                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:15	 5346   0.009766   -6784.257812  -6784.248047
10/17/2024 11:19:15	 5347   0.002930   -6785.056641  -6785.059570
10/17/2024 11:19:15	 5348   0.006348   -6783.994629  -6784.000977
10/17/2024 11:19:15	 5349   0.005371   -6784.814453  -6784.819824
10/17/2024 11:19:15	 5350   0.007812   -6785.958008  -6785.950195
10/17/2024 11:19:15	 5351   0.008789   -6784.942383  -6784.951172
10/17/2024 11:19:15	 5352   0.002441   -6785.339355  -6785.336914
10/17/2024 11:19:15	 5353   0.004395   -6786.190918  -6786.195312
10/17/2024 11:19:15	 5354   0.008301   -6783.431152  -6783.439453
10/17/2024 11:19:15	 5355   0.003906   -6783.545410  -6783.549316
10/17/2024 11:19:15	 5356   0.006348   -6784.293945  -6784.300293
10/17/2024 11:19:15	 5357   0.002441   -6785.525391  -6785.527832
10/17/2024 11:19:15	 5358   0.001465   -6783.238770  -6783.237305
10/17/2024 11:19:15	 5359   0.002441   -6782.169434  -6782.166992
10/17/2024 11:19:15	 5360   0.002930   -6785.551270  -6785.554199
10/17/2024 11:19:15	 5361   0.009277   -6782.575684  -6782.584961
10/17/2024 11:19:15	 5362   0.003906   -6781.475586  -6781.479492
10/17/2024 11:19:15	 5363   0.027344   -6784.876465  -6784.903809
10/17/2024 11:19:15	 5364   0.005371   -6785.039062  -6785.044434
10/17/2024 11:19:15	 5365   0.001953   -6783.549805  -6783.551758
10/17/2024 11:19:15	 5366   0.004883   -6784.336426  -6784.341309
10/17/2024 11:19:15	 5367   0.004883   -6785.272949  -6785.277832
10/17/2024 11:19:15	 5368   0.000000   -6785.318359  -6785.318359
10/17/2024 11:19:15	 5369   0.012207   -6782.770508  -6782.758301
10/17/2024 11:19:15	 5370   0.009277   -6786.143066  -6786.152344
10/17/2024 11:19:15	 5371   0.003906   -6785.590332  -6785.594238
10/17/2024 11:19:15	 5372   0.019531   -6783.634277  -6783.614746
10/17/2024 11:19:15	 5373   0.000000   -6784.289551  -6784.289551
10/17/2024 11:19:15	 5374   0.008789   -6782.046387  -6782.037598
10/17/2024 11:19:15	 5375   0.003418   -6783.739746  -6783.736328
10/17/2024 11:19:15	 5376   0.001465   -6785.777832  -6785.779297
10/17/2024 11:19:15	 5377   0.035156   -6783.569824  -6783.604980
10/17/2024 11:19:15	 5378   0.008301   -6783.491211  -6783.482910
10/17/2024 11:19:15	 5379   0.000488   -6785.308594  -6785.308105
10/17/2024 11:19:15	 5380   0.007812   -6782.547852  -6782.540039
10/17/2024 11:19:15	 5381   0.002930   -6785.786621  -6785.783691
10/17/2024 11:19:15	 5382   0.001953   -6785.521484  -6785.523438
10/17/2024 11:19:15	 5383   0.003418   -6786.014648  -6786.018066
10/17/2024 11:19:15	 5384   0.000488   -6785.319824  -6785.319336
10/17/2024 11:19:15	 5385   0.016602   -6782.444824  -6782.461426
10/17/2024 11:19:15	 5386   0.004883   -6782.343262  -6782.348145
10/17/2024 11:19:15	 5387   0.007324   -6782.901855  -6782.894531
10/17/2024 11:19:15	 5388   0.003906   -6782.173340  -6782.177246
10/17/2024 11:19:15	 5389   0.012695   -6784.866211  -6784.878906
10/17/2024 11:19:15	 5390   0.000488   -6784.124023  -6784.124512
10/17/2024 11:19:15	 5391   0.003418   -6785.491699  -6785.495117
10/17/2024 11:19:15	 5392   0.002930   -6785.013184  -6785.016113
10/17/2024 11:19:15	 5393   0.003418   -6783.332520  -6783.335938
10/17/2024 11:19:15	 5394   0.005371   -6785.617676  -6785.623047
10/17/2024 11:19:15	 5395   0.013184   -6783.602051  -6783.588867
10/17/2024 11:19:15	 5396   0.000488   -6782.645996  -6782.646484
10/17/2024 11:19:15	 5397   0.013672   -6784.447266  -6784.460938
10/17/2024 11:19:15	 5398   0.004883   -6785.767578  -6785.772461
10/17/2024 11:19:15	 5399   0.006348   -6785.162598  -6785.168945
10/17/2024 11:19:15	 5400   0.007324   -6783.455566  -6783.448242
10/17/2024 11:19:15	 5401   0.011230   -6783.951660  -6783.940430
10/17/2024 11:19:15	 5402   0.004395   -6785.867676  -6785.872070
10/17/2024 11:19:15	 5403   0.001953   -6785.411133  -6785.413086
10/17/2024 11:19:15	 5404   0.007324   -6785.227539  -6785.234863
10/17/2024 11:19:15	 5405   0.000977   -6785.521973  -6785.522949
10/17/2024 11:19:15	 5406   0.010254   -6786.185547  -6786.195801
10/17/2024 11:19:15	 5407   0.004395   -6783.952148  -6783.947754
10/17/2024 11:19:15	 5408   0.020020   -6783.881836  -6783.861816
10/17/2024 11:19:15	 5409   0.005859   -6782.900879  -6782.895020
10/17/2024 11:19:15	 5410   0.001953   -6785.520996  -6785.519043
10/17/2024 11:19:15	 5411   0.007324   -6783.427246  -6783.434570
10/17/2024 11:19:15	 5412   0.004395   -6785.737305  -6785.741699
10/17/2024 11:19:15	 5413   0.005371   -6784.553711  -6784.559082
10/17/2024 11:19:15	 5414   0.009277   -6783.600586  -6783.609863
10/17/2024 11:19:15	 5415   0.008789   -6786.147461  -6786.156250
10/17/2024 11:19:15	 5416   0.003418   -6784.993164  -6784.996582
10/17/2024 11:19:15	 5417   0.009766   -6785.856934  -6785.866699
10/17/2024 11:19:15	 5418   0.010254   -6783.209473  -6783.199219
10/17/2024 11:19:15	 5419   0.016113   -6783.560059  -6783.543945
10/17/2024 11:19:15	 5420   0.015625   -6783.808594  -6783.824219
10/17/2024 11:19:15	 5421   0.004395   -6784.914551  -6784.918945
10/17/2024 11:19:15	 5422   0.058105   -6783.166504  -6783.108398
10/17/2024 11:19:15	 5423   0.006348   -6782.125000  -6782.118652
10/17/2024 11:19:15	 5424   0.010254   -6783.758789  -6783.748535
10/17/2024 11:19:15	 5425   0.001465   -6783.742188  -6783.740723
10/17/2024 11:19:15	 5426   0.000000   -6784.724121  -6784.724121
10/17/2024 11:19:15	 5427   0.001953   -6783.521973  -6783.523926
10/17/2024 11:19:15	 5428   0.006348   -6783.298340  -6783.291992
10/17/2024 11:19:15	 5429   0.007812   -6783.747070  -6783.739258
10/17/2024 11:19:15	 5430   0.009766   -6783.532715  -6783.522949
10/17/2024 11:19:15	 5431   0.004395   -6784.574707  -6784.579102
10/17/2024 11:19:15	 5432   0.002441   -6782.577637  -6782.580078
10/17/2024 11:19:15	 5433   0.009766   -6782.854004  -6782.863770
10/17/2024 11:19:15	 5434   0.017578   -6784.562012  -6784.579590
10/17/2024 11:19:15	 5435   0.003418   -6784.194824  -6784.191406
10/17/2024 11:19:15	 5436   0.011719   -6783.772461  -6783.760742
10/17/2024 11:19:15	 5437   0.009766   -6782.913086  -6782.903320
10/17/2024 11:19:15	 5438   0.016602   -6782.519531  -6782.502930
10/17/2024 11:19:15	 5439   0.001465   -6785.280762  -6785.282227
10/17/2024 11:19:15	 5440   0.011230   -6783.045898  -6783.057129
10/17/2024 11:19:15	 5441   0.003906   -6783.530762  -6783.526855
10/17/2024 11:19:15	 5442   0.001953   -6780.741699  -6780.739746
10/17/2024 11:19:15	 5443   0.008789   -6784.481445  -6784.490234
10/17/2024 11:19:15	 5444   0.000000   -6782.851562  -6782.851562
10/17/2024 11:19:15	 5445   0.001953   -6784.018066  -6784.020020
10/17/2024 11:19:15	 5446   0.005859   -6785.749512  -6785.743652
10/17/2024 11:19:15	 5447   0.003418   -6785.303711  -6785.300293
10/17/2024 11:19:15	 5448   0.004395   -6783.583496  -6783.587891
10/17/2024 11:19:15	 5449   0.002930   -6782.787109  -6782.784180
10/17/2024 11:19:15	 5450   0.003418   -6784.300781  -6784.304199
10/17/2024 11:19:15	 5451   0.004883   -6784.781250  -6784.786133
10/17/2024 11:19:15	 5452   0.015137   -6783.488281  -6783.473145
10/17/2024 11:19:15	 5453   0.005371   -6785.067383  -6785.072754
10/17/2024 11:19:15	 5454   0.003906   -6785.137695  -6785.141602
10/17/2024 11:19:15	 5455   0.008301   -6784.073730  -6784.065430
10/17/2024 11:19:15	 5456   0.012695   -6783.251465  -6783.264160
10/17/2024 11:19:15	 5457   0.009277   -6783.819824  -6783.810547
10/17/2024 11:19:15	 5458   0.002441   -6784.590332  -6784.592773
10/17/2024 11:19:15	 5459   0.015625   -6783.241211  -6783.256836
10/17/2024 11:19:15	 5460   0.006348   -6783.419434  -6783.413086
10/17/2024 11:19:15	 5461   0.001953   -6782.587891  -6782.585938
10/17/2024 11:19:15	 5462   0.005371   -6783.516602  -6783.521973
10/17/2024 11:19:15	 5463   0.004883   -6784.021484  -6784.016602
10/17/2024 11:19:15	 5464   0.007812   -6784.091309  -6784.099121
10/17/2024 11:19:15	 5465   0.010742   -6783.626953  -6783.637695
10/17/2024 11:19:15	 5466   0.013672   -6783.411133  -6783.397461
10/17/2024 11:19:15	 5467   0.007324   -6783.342773  -6783.350098
10/17/2024 11:19:15	 5468   0.001465   -6785.737305  -6785.738770
10/17/2024 11:19:15	 5469   0.005371   -6783.006348  -6783.000977
10/17/2024 11:19:15	 5470   0.002930   -6782.830078  -6782.833008
10/17/2024 11:19:15	 5471   0.009277   -6784.043945  -6784.034668
10/17/2024 11:19:15	 5472   0.005859   -6784.258301  -6784.264160
10/17/2024 11:19:15	 5473   0.005859   -6785.350098  -6785.355957
10/17/2024 11:19:15	 5474   0.014160   -6782.359375  -6782.345215
10/17/2024 11:19:15	 5475   0.002930   -6784.174805  -6784.177734
10/17/2024 11:19:15	 5476   0.003906   -6783.385742  -6783.381836
10/17/2024 11:19:15	 5477   0.009766   -6782.701172  -6782.710938
10/17/2024 11:19:15	 5478   0.002930   -6785.540527  -6785.543457
10/17/2024 11:19:15	 5479   0.004883   -6785.139160  -6785.144043
10/17/2024 11:19:15	 5480   0.006836   -6783.339844  -6783.346680
10/17/2024 11:19:15	 5481   0.006836   -6783.263184  -6783.256348
10/17/2024 11:19:15	 5482   0.003906   -6784.238770  -6784.242676
10/17/2024 11:19:15	 5483   0.002441   -6785.338379  -6785.340820
10/17/2024 11:19:15	 5484   0.005371   -6785.771484  -6785.766113
10/17/2024 11:19:15	 5485   0.012207   -6780.520996  -6780.533203
10/17/2024 11:19:15	 5486   0.000488   -6785.587891  -6785.588379
10/17/2024 11:19:15	 5487   0.003906   -6783.422363  -6783.418457
10/17/2024 11:19:15	 5488   0.004395   -6782.572754  -6782.577148
10/17/2024 11:19:15	 5489   0.010254   -6785.393066  -6785.403320
10/17/2024 11:19:15	 5490   0.002441   -6784.297852  -6784.295410
10/17/2024 11:19:15	 5491   0.002441   -6785.278809  -6785.281250
10/17/2024 11:19:15	 5492   0.023926   -6784.316895  -6784.340820
10/17/2024 11:19:15	 5493   0.003906   -6784.308105  -6784.312012
10/17/2024 11:19:15	 5494   0.019043   -6785.354492  -6785.373535
10/17/2024 11:19:15	 5495   0.006348   -6784.208008  -6784.201660
10/17/2024 11:19:15	 5496   0.008789   -6783.291992  -6783.283203
10/17/2024 11:19:15	 5497   0.003906   -6782.522949  -6782.519043
10/17/2024 11:19:15	 5498   0.018066   -6782.594727  -6782.576660
10/17/2024 11:19:15	 5499   0.008301   -6783.149902  -6783.141602
10/17/2024 11:19:15	 5500   0.000488   -6785.304688  -6785.304199
10/17/2024 11:19:15	 5501   0.010742   -6782.909668  -6782.920410
10/17/2024 11:19:15	 5502   0.013184   -6783.104492  -6783.091309
10/17/2024 11:19:15	 5503   0.000977   -6785.582031  -6785.581055
10/17/2024 11:19:15	 5504   0.000977   -6782.755859  -6782.754883
10/17/2024 11:19:15	 5505   0.003418   -6785.516602  -6785.520020
10/17/2024 11:19:15	 5506   0.010254   -6783.973145  -6783.983398
10/17/2024 11:19:15	 5507   0.001953   -6782.920410  -6782.918457
10/17/2024 11:19:15	 5508   0.008789   -6784.330566  -6784.339355
10/17/2024 11:19:15	 5509   0.001953   -6785.093750  -6785.091797
10/17/2024 11:19:15	 5510   0.012207   -6783.569824  -6783.582031
10/17/2024 11:19:15	 5511   0.007812   -6784.150391  -6784.158203
10/17/2024 11:19:15	 5512   0.001465   -6783.843262  -6783.841797
10/17/2024 11:19:15	 5513   0.006348   -6783.451660  -6783.445312
10/17/2024 11:19:15	 5514   0.010254   -6785.126465  -6785.116211
10/17/2024 11:19:15	 5515   0.003418   -6784.089844  -6784.093262
10/17/2024 11:19:15	 5516   0.000977   -6783.712402  -6783.713379
10/17/2024 11:19:15	 5517   0.000977   -6784.846191  -6784.847168
10/17/2024 11:19:15	 5518   0.000488   -6784.376465  -6784.376953
10/17/2024 11:19:15	 5519   0.009766   -6785.576172  -6785.585938
10/17/2024 11:19:15	 5520   0.015137   -6782.495605  -6782.510742
10/17/2024 11:19:15	 5521   0.017578   -6782.899902  -6782.917480
10/17/2024 11:19:15	 5522   0.001465   -6783.026855  -6783.025391
10/17/2024 11:19:15	 5523   0.014160   -6783.247559  -6783.261719
10/17/2024 11:19:15	 5524   0.001465   -6784.450195  -6784.451660
10/17/2024 11:19:15	 5525   0.013184   -6783.781250  -6783.768066
10/17/2024 11:19:15	 5526   0.000488   -6783.814453  -6783.814941
10/17/2024 11:19:15	 5527   0.012695   -6783.565918  -6783.578613
10/17/2024 11:19:15	 5528   0.015625   -6783.072266  -6783.056641
10/17/2024 11:19:15	 5529   0.001465   -6784.069336  -6784.067871
10/17/2024 11:19:15	 5530   0.004395   -6784.944824  -6784.940430
10/17/2024 11:19:15	 5531   0.002930   -6785.284180  -6785.287109
10/17/2024 11:19:15	 5532   0.005859   -6784.978027  -6784.983887
10/17/2024 11:19:15	 5533   0.007812   -6782.055664  -6782.047852
10/17/2024 11:19:15	 5534   0.007812   -6784.556641  -6784.564453
10/17/2024 11:19:15	 5535   0.005859   -6785.532227  -6785.538086
10/17/2024 11:19:15	 5536   0.007812   -6782.840332  -6782.832520
10/17/2024 11:19:15	 5537   0.005371   -6783.094727  -6783.100098
10/17/2024 11:19:15	 5538   0.001953   -6784.059570  -6784.057617
10/17/2024 11:19:15	 5539   0.008301   -6784.646973  -6784.655273
10/17/2024 11:19:15	 5540   0.007324   -6783.671875  -6783.664551
10/17/2024 11:19:15	 5541   0.000488   -6782.992188  -6782.992676
10/17/2024 11:19:15	 5542   0.023438   -6783.946289  -6783.922852
10/17/2024 11:19:15	 5543   0.013184   -6783.386719  -6783.399902
10/17/2024 11:19:15	 5544   0.010254   -6783.454590  -6783.464844
10/17/2024 11:19:15	 5545   0.003906   -6784.544434  -6784.540527
10/17/2024 11:19:15	 5546   0.006348   -6782.758789  -6782.752441
10/17/2024 11:19:15	 5547   0.013184   -6782.171387  -6782.158203
10/17/2024 11:19:15	 5548   0.000977   -6783.021484  -6783.022461
10/17/2024 11:19:15	 5549   0.015625   -6784.402344  -6784.386719
10/17/2024 11:19:15	 5550   0.001465   -6784.702148  -6784.700684
10/17/2024 11:19:15	 5551   0.006348   -6783.981445  -6783.987793
10/17/2024 11:19:15	 5552   0.006836   -6785.477051  -6785.483887
10/17/2024 11:19:15	 5553   0.009766   -6785.165039  -6785.155273
10/17/2024 11:19:15	 5554   0.001465   -6783.594238  -6783.595703
10/17/2024 11:19:15	 5555   0.005859   -6784.666992  -6784.661133
10/17/2024 11:19:15	 5556   0.002441   -6785.514160  -6785.511719
10/17/2024 11:19:15	 5557   0.000977   -6785.221191  -6785.222168
10/17/2024 11:19:15	 5558   0.010742   -6782.028809  -6782.039551
10/17/2024 11:19:15	 5559   0.004883   -6785.637695  -6785.642578
10/17/2024 11:19:15	 5560   0.002930   -6785.255859  -6785.258789
10/17/2024 11:19:15	 5561   0.004395   -6783.006836  -6783.002441
10/17/2024 11:19:15	 5562   0.012695   -6784.558594  -6784.545898
10/17/2024 11:19:15	 5563   0.001953   -6783.933594  -6783.935547
10/17/2024 11:19:15	 5564   0.001465   -6785.141602  -6785.143066
10/17/2024 11:19:15	 5565   0.023926   -6783.526855  -6783.502930
10/17/2024 11:19:15	 5566   0.000977   -6782.594238  -6782.593262
10/17/2024 11:19:15	 5567   0.009766   -6784.481934  -6784.491699
10/17/2024 11:19:15	 5568   0.001953   -6785.317871  -6785.319824
10/17/2024 11:19:15	 5569   0.002441   -6784.222656  -6784.220215
10/17/2024 11:19:15	 5570   0.008301   -6784.150879  -6784.159180
10/17/2024 11:19:15	 5571   0.009766   -6783.830566  -6783.840332
10/17/2024 11:19:15	 5572   0.004883   -6783.240723  -6783.235840
10/17/2024 11:19:15	 5573   0.000977   -6783.767090  -6783.768066
10/17/2024 11:19:15	 5574   0.027832   -6783.327637  -6783.299805
10/17/2024 11:19:15	 5575   0.000000   -6784.199707  -6784.199707
10/17/2024 11:19:15	 5576   0.000000   -6783.627441  -6783.627441
10/17/2024 11:19:15	 5577   0.014160   -6783.108398  -6783.094238
10/17/2024 11:19:15	 5578   0.010742   -6784.821289  -6784.832031
10/17/2024 11:19:15	 5579   0.004883   -6783.833496  -6783.828613
10/17/2024 11:19:15	 5580   0.004883   -6784.752930  -6784.757812
10/17/2024 11:19:15	 5581   0.001953   -6785.321777  -6785.319824
10/17/2024 11:19:15	 5582   0.004395   -6785.062988  -6785.067383
10/17/2024 11:19:15	 5583   0.001953   -6784.827148  -6784.829102
10/17/2024 11:19:15	 5584   0.001953   -6783.243164  -6783.245117
10/17/2024 11:19:15	 5585   0.004883   -6783.001953  -6783.006836
10/17/2024 11:19:15	 5586   0.010742   -6783.636230  -6783.646973
10/17/2024 11:19:15	 5587   0.001465   -6784.144043  -6784.145508
10/17/2024 11:19:15	 5588   0.010742   -6782.338867  -6782.328125
10/17/2024 11:19:15	 5589   0.010254   -6785.286133  -6785.296387
10/17/2024 11:19:15	 5590   0.008301   -6784.608887  -6784.617188
10/17/2024 11:19:15	 5591   0.026855   -6782.332520  -6782.305664
10/17/2024 11:19:15	 5592   0.001465   -6784.135254  -6784.136719
10/17/2024 11:19:15	 5593   0.000488   -6783.079102  -6783.079590
10/17/2024 11:19:15	 5594   0.000977   -6785.357910  -6785.358887
10/17/2024 11:19:15	 5595   0.003418   -6786.311035  -6786.314453
10/17/2024 11:19:15	 5596   0.004883   -6782.665527  -6782.660645
10/17/2024 11:19:15	 5597   0.023926   -6784.322754  -6784.298828
10/17/2024 11:19:15	 5598   0.014648   -6783.528320  -6783.542969
10/17/2024 11:19:15	 5599   0.036621   -6785.010742  -6785.047363
10/17/2024 11:19:15	 5600   0.009766   -6783.486816  -6783.496582
10/17/2024 11:19:15	 5601   0.000000   -6782.978027  -6782.978027
10/17/2024 11:19:15	 5602   0.006836   -6785.918945  -6785.912109
10/17/2024 11:19:15	 5603   0.006836   -6784.366211  -6784.373047
10/17/2024 11:19:15	 5604   0.013184   -6783.252930  -6783.239746
10/17/2024 11:19:15	 5605   0.007812   -6785.088867  -6785.096680
10/17/2024 11:19:15	 5606   0.002930   -6785.482422  -6785.485352
10/17/2024 11:19:15	 5607   0.000000   -6785.265137  -6785.265137
10/17/2024 11:19:15	 5608   0.005371   -6784.447266  -6784.452637
10/17/2024 11:19:15	 5609   0.007812   -6783.602051  -6783.594238
10/17/2024 11:19:15	 5610   0.004883   -6782.615234  -6782.610352
10/17/2024 11:19:15	 5611   0.000488   -6783.405273  -6783.404785
10/17/2024 11:19:15	 5612   0.005859   -6784.124512  -6784.130371
10/17/2024 11:19:15	 5613   0.000977   -6784.824707  -6784.823730
10/17/2024 11:19:15	 5614   0.003418   -6784.952637  -6784.956055
10/17/2024 11:19:15	 5615   0.004395   -6784.682129  -6784.686523
10/17/2024 11:19:15	 5616   0.004883   -6784.512695  -6784.507812
10/17/2024 11:19:15	 5617   0.000977   -6783.735352  -6783.734375
10/17/2024 11:19:15	 5618   0.017090   -6783.682129  -6783.665039
10/17/2024 11:19:15	 5619   0.000977   -6785.278320  -6785.279297
10/17/2024 11:19:15	 5620   0.015137   -6783.509766  -6783.494629
10/17/2024 11:19:15	 5621   0.005371   -6781.808105  -6781.802734
10/17/2024 11:19:15	 5622   0.002930   -6784.290039  -6784.287109
10/17/2024 11:19:15	 5623   0.000977   -6785.579590  -6785.580566
10/17/2024 11:19:15	 5624   0.010742   -6783.129395  -6783.118652
10/17/2024 11:19:15	 5625   0.000488   -6784.517090  -6784.516602
10/17/2024 11:19:15	 5626   0.006348   -6784.699219  -6784.705566
10/17/2024 11:19:15	 5627   0.013672   -6783.556152  -6783.569824
10/17/2024 11:19:15	 5628   0.001953   -6782.362793  -6782.360840
10/17/2024 11:19:15	 5629   0.003418   -6785.892090  -6785.895508
10/17/2024 11:19:15	 5630   0.007812   -6784.000977  -6783.993164
10/17/2024 11:19:15	 5631   0.003418   -6784.961914  -6784.965332
10/17/2024 11:19:15	 5632   0.007812   -6786.050293  -6786.042480
10/17/2024 11:19:15	 5633   0.005371   -6784.912109  -6784.917480
10/17/2024 11:19:15	 5634   0.002930   -6785.108398  -6785.111328
10/17/2024 11:19:15	 5635   0.000488   -6784.509766  -6784.510254
10/17/2024 11:19:15	 5636   0.024902   -6784.584473  -6784.609375
10/17/2024 11:19:15	 5637   0.001465   -6783.782715  -6783.781250
10/17/2024 11:19:15	 5638   0.002930   -6785.641602  -6785.638672
10/17/2024 11:19:15	 5639   0.001465   -6785.132812  -6785.134277
10/17/2024 11:19:15	 5640   0.002930   -6784.079102  -6784.082031
10/17/2024 11:19:15	 5641   0.000000   -6785.374023  -6785.374023
10/17/2024 11:19:15	 5642   0.004395   -6783.412598  -6783.408203
10/17/2024 11:19:15	 5643   0.004883   -6784.103516  -6784.098633
10/17/2024 11:19:15	 5644   0.003906   -6784.564941  -6784.561035
10/17/2024 11:19:15	 5645   0.003418   -6784.667480  -6784.664062
10/17/2024 11:19:15	 5646   0.001465   -6783.605469  -6783.606934
10/17/2024 11:19:15	 5647   0.011230   -6785.675293  -6785.686523
10/17/2024 11:19:15	 5648   0.005371   -6785.593262  -6785.598633
10/17/2024 11:19:15	 5649   0.000977   -6785.843750  -6785.844727
10/17/2024 11:19:15	 5650   0.001465   -6784.021973  -6784.023438
10/17/2024 11:19:15	 5651   0.000000   -6783.571289  -6783.571289
10/17/2024 11:19:15	 5652   0.008301   -6783.578125  -6783.586426
10/17/2024 11:19:15	 5653   0.007812   -6786.319336  -6786.327148
10/17/2024 11:19:15	 5654   0.001953   -6783.591797  -6783.593750
10/17/2024 11:19:15	 5655   0.000488   -6785.505859  -6785.506348
10/17/2024 11:19:15	 5656   0.001953   -6784.567383  -6784.569336
10/17/2024 11:19:15	 5657   0.014648   -6783.812500  -6783.797852
10/17/2024 11:19:15	 5658   0.004395   -6786.054199  -6786.058594
10/17/2024 11:19:15	 5659   0.008301   -6785.392578  -6785.400879
10/17/2024 11:19:15	 5660   0.012207   -6784.594238  -6784.606445
10/17/2024 11:19:15	 5661   0.003418   -6784.378418  -6784.381836
10/17/2024 11:19:15	 5662   0.001465   -6784.023926  -6784.022461
10/17/2024 11:19:15	 5663   0.010254   -6785.353516  -6785.343262
10/17/2024 11:19:15	 5664   0.000977   -6782.638184  -6782.639160
10/17/2024 11:19:15	 5665   0.005371   -6783.568359  -6783.562988
10/17/2024 11:19:15	 5666   0.002441   -6785.771484  -6785.769043
10/17/2024 11:19:15	 5667   0.001953   -6784.472656  -6784.474609
10/17/2024 11:19:15	 5668   0.002930   -6784.165527  -6784.162598
10/17/2024 11:19:15	 5669   0.002441   -6785.381348  -6785.383789
10/17/2024 11:19:15	 5670   0.000488   -6783.181152  -6783.180664
10/17/2024 11:19:15	 5671   0.005371   -6786.102051  -6786.107422
10/17/2024 11:19:15	 5672   0.013672   -6784.438965  -6784.425293
10/17/2024 11:19:15	 5673   0.016602   -6784.427246  -6784.410645
10/17/2024 11:19:15	 5674   0.001953   -6785.304688  -6785.306641
10/17/2024 11:19:15	 5675   0.001953   -6784.315430  -6784.317383
10/17/2024 11:19:15	 5676   0.006348   -6785.049316  -6785.055664
10/17/2024 11:19:15	 5677   0.000488   -6784.263672  -6784.264160
10/17/2024 11:19:15	 5678   0.003418   -6784.675781  -6784.672363
10/17/2024 11:19:15	 5679   0.001953   -6783.034180  -6783.032227
10/17/2024 11:19:15	 5680   0.002441   -6783.779297  -6783.776855
10/17/2024 11:19:15	 5681   0.008301   -6783.944336  -6783.952637
10/17/2024 11:19:15	 5682   0.003418   -6785.166992  -6785.170410
10/17/2024 11:19:15	 5683   0.000000   -6784.090820  -6784.090820
10/17/2024 11:19:15	 5684   0.000977   -6784.123535  -6784.124512
10/17/2024 11:19:15	 5685   0.006348   -6783.636719  -6783.643066
10/17/2024 11:19:15	 5686   0.002930   -6784.433594  -6784.436523
10/17/2024 11:19:15	 5687   0.004883   -6783.190918  -6783.195801
10/17/2024 11:19:15	 5688   0.013672   -6785.526367  -6785.540039
10/17/2024 11:19:15	 5689   0.012695   -6782.521484  -6782.508789
10/17/2024 11:19:15	 5690   0.009766   -6784.437988  -6784.447754
10/17/2024 11:19:15	 5691   0.000977   -6784.852539  -6784.853516
10/17/2024 11:19:15	 5692   0.004395   -6783.997559  -6784.001953
10/17/2024 11:19:15	 5693   0.017578   -6783.953125  -6783.935547
10/17/2024 11:19:15	 5694   0.004395   -6785.947266  -6785.942871
10/17/2024 11:19:15	 5695   0.000977   -6786.307617  -6786.306641
10/17/2024 11:19:15	 5696   0.002930   -6785.668457  -6785.671387
10/17/2024 11:19:15	 5697   0.009766   -6784.478516  -6784.488281
10/17/2024 11:19:15	 5698   0.001953   -6783.167480  -6783.169434
10/17/2024 11:19:15	 5699   0.006348   -6785.266602  -6785.272949
10/17/2024 11:19:15	 5700   0.007324   -6784.827637  -6784.834961
10/17/2024 11:19:15	 5701   0.013672   -6783.942383  -6783.928711
10/17/2024 11:19:15	 5702   0.005859   -6785.486328  -6785.492188
10/17/2024 11:19:15	 5703   0.002930   -6785.137695  -6785.140625
10/17/2024 11:19:15	 5704   0.008789   -6783.373047  -6783.381836
10/17/2024 11:19:15	 5705   0.000977   -6782.681152  -6782.682129
10/17/2024 11:19:15	 5706   0.010254   -6784.020020  -6784.009766
10/17/2024 11:19:15	 5707   0.004883   -6783.226074  -6783.221191
10/17/2024 11:19:15	 5708   0.003906   -6783.244141  -6783.240234
10/17/2024 11:19:15	 5709   0.001465   -6784.928711  -6784.930176
10/17/2024 11:19:15	 5710   0.007324   -6784.297363  -6784.304688
10/17/2024 11:19:15	 5711   0.009766   -6785.727539  -6785.737305
10/17/2024 11:19:15	 5712   0.004395   -6783.618652  -6783.614258
10/17/2024 11:19:15	 5713   0.001465   -6785.271484  -6785.270020
10/17/2024 11:19:15	 5714   0.011719   -6783.452637  -6783.464355
10/17/2024 11:19:15	 5715   0.016113   -6783.927734  -6783.911621
10/17/2024 11:19:15	 5716   0.006348   -6786.112305  -6786.118652
10/17/2024 11:19:15	 5717   0.011230   -6784.378418  -6784.367188
10/17/2024 11:19:15	 5718   0.000000   -6785.496094  -6785.496094
10/17/2024 11:19:15	 5719   0.011719   -6783.685547  -6783.697266
10/17/2024 11:19:15	 5720   0.004883   -6784.507324  -6784.512207
10/17/2024 11:19:15	 5721   0.001953   -6783.194824  -6783.196777
10/17/2024 11:19:15	 5722   0.011230   -6783.523438  -6783.512207
10/17/2024 11:19:15	 5723   0.009766   -6783.769043  -6783.778809
10/17/2024 11:19:15	 5724   0.007324   -6785.722168  -6785.729492
10/17/2024 11:19:15	 5725   0.009277   -6786.805664  -6786.814941
10/17/2024 11:19:15	 5726   0.002930   -6783.915039  -6783.917969
10/17/2024 11:19:15	 5727   0.011230   -6783.048340  -6783.059570
10/17/2024 11:19:15	 5728   0.005371   -6783.029785  -6783.024414
10/17/2024 11:19:15	 5729   0.008789   -6785.720215  -6785.729004
10/17/2024 11:19:15	 5730   0.008301   -6783.177734  -6783.169434
10/17/2024 11:19:15	 5731   0.012207   -6783.901855  -6783.889648
10/17/2024 11:19:15	 5732   0.003906   -6783.592773  -6783.596680
10/17/2024 11:19:15	 5733   0.010742   -6784.024902  -6784.035645
