                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:09	 3825   0.002930   -6781.656738  -6781.659668
10/02/2024 19:16:09	 3826   0.003906   -6782.627441  -6782.631348
10/02/2024 19:16:09	 3827   0.000000   -6783.983887  -6783.983887
10/02/2024 19:16:09	 3828   0.006348   -6785.727539  -6785.721191
10/02/2024 19:16:09	 3829   0.001953   -6784.718750  -6784.716797
10/02/2024 19:16:09	 3830   0.002441   -6782.850098  -6782.852539
10/02/2024 19:16:09	 3831   0.000488   -6783.484375  -6783.483887
10/02/2024 19:16:09	 3832   0.001465   -6784.378418  -6784.376953
10/02/2024 19:16:09	 3833   0.001465   -6785.401855  -6785.400391
10/02/2024 19:16:09	 3834   0.000000   -6784.622559  -6784.622559
10/02/2024 19:16:09	 3835   0.004395   -6784.041992  -6784.046387
10/02/2024 19:16:09	 3836   0.000488   -6784.841309  -6784.840820
10/02/2024 19:16:09	 3837   0.000000   -6783.923828  -6783.923828
10/02/2024 19:16:09	 3838   0.000977   -6782.447266  -6782.448242
10/02/2024 19:16:09	 3839   0.002930   -6783.691406  -6783.688477
10/02/2024 19:16:09	 3840   0.000977   -6781.926758  -6781.927734
10/02/2024 19:16:09	 3841   0.001953   -6786.095215  -6786.093262
10/02/2024 19:16:09	 3842   0.001465   -6783.821777  -6783.823242
10/02/2024 19:16:09	 3843   0.003418   -6783.886230  -6783.882812
10/02/2024 19:16:09	 3844   0.001465   -6783.817383  -6783.818848
10/02/2024 19:16:09	 3845   0.000000   -6782.488281  -6782.488281
10/02/2024 19:16:09	 3846   0.001465   -6783.699219  -6783.700684
10/02/2024 19:16:09	 3847   0.002441   -6782.767578  -6782.770020
10/02/2024 19:16:09	 3848   0.002441   -6785.750000  -6785.747559
10/02/2024 19:16:09	 3849   0.001953   -6783.154785  -6783.156738
10/02/2024 19:16:09	 3850   0.000977   -6783.562012  -6783.562988
10/02/2024 19:16:09	 3851   0.001953   -6782.851562  -6782.853516
10/02/2024 19:16:09	 3852   0.001465   -6786.208008  -6786.206543
10/02/2024 19:16:09	 3853   0.000488   -6784.699707  -6784.700195
10/02/2024 19:16:09	 3854   0.002441   -6785.169434  -6785.166992
10/02/2024 19:16:09	 3855   0.002930   -6783.123047  -6783.120117
10/02/2024 19:16:09	 3856   0.002441   -6784.783203  -6784.780762
10/02/2024 19:16:09	 3857   0.000977   -6783.852051  -6783.853027
10/02/2024 19:16:09	 3858   0.002930   -6782.830566  -6782.833496
10/02/2024 19:16:09	 3859   0.000488   -6783.693359  -6783.693848
10/02/2024 19:16:10	 3860   0.001465   -6785.550293  -6785.551758
10/02/2024 19:16:10	 3861   0.003418   -6785.437988  -6785.434570
10/02/2024 19:16:10	 3862   0.000977   -6783.920410  -6783.921387
10/02/2024 19:16:10	 3863   0.004395   -6786.067871  -6786.063477
10/02/2024 19:16:10	 3864   0.001465   -6781.927246  -6781.928711
10/02/2024 19:16:10	 3865   0.004883   -6785.786621  -6785.781738
10/02/2024 19:16:10	 3866   0.001953   -6783.201172  -6783.203125
10/02/2024 19:16:10	 3867   0.001465   -6783.868164  -6783.869629
10/02/2024 19:16:10	 3868   0.000488   -6784.385254  -6784.384766
10/02/2024 19:16:10	 3869   0.000488   -6783.778320  -6783.777832
10/02/2024 19:16:10	 3870   0.001953   -6786.362305  -6786.360352
10/02/2024 19:16:10	 3871   0.001465   -6784.725586  -6784.727051
10/02/2024 19:16:10	 3872   0.003418   -6785.690918  -6785.687500
10/02/2024 19:16:10	 3873   0.000488   -6783.723633  -6783.723145
10/02/2024 19:16:10	 3874   0.000488   -6784.885254  -6784.884766
10/02/2024 19:16:10	 3875   0.004395   -6781.912598  -6781.916992
10/02/2024 19:16:10	 3876   0.002930   -6785.496582  -6785.493652
10/02/2024 19:16:10	 3877   0.006836   -6783.551758  -6783.558594
10/02/2024 19:16:10	 3878   0.001953   -6784.806641  -6784.808594
10/02/2024 19:16:10	 3879   0.003418   -6786.001465  -6785.998047
10/02/2024 19:16:10	 3880   0.000488   -6783.734863  -6783.734375
10/02/2024 19:16:10	 3881   0.001953   -6783.167969  -6783.169922
10/02/2024 19:16:10	 3882   0.001465   -6784.855469  -6784.854004
10/02/2024 19:16:10	 3883   0.002441   -6785.570312  -6785.567871
10/02/2024 19:16:10	 3884   0.005371   -6782.520508  -6782.525879
10/02/2024 19:16:10	 3885   0.000488   -6783.830078  -6783.830566
10/02/2024 19:16:10	 3886   0.002930   -6783.745117  -6783.742188
10/02/2024 19:16:10	 3887   0.000488   -6784.340820  -6784.340332
10/02/2024 19:16:10	 3888   0.001953   -6782.723633  -6782.725586
10/02/2024 19:16:10	 3889   0.000000   -6785.479492  -6785.479492
10/02/2024 19:16:10	 3890   0.000977   -6782.948730  -6782.949707
10/02/2024 19:16:10	 3891   0.002441   -6784.924805  -6784.922363
10/02/2024 19:16:10	 3892   0.001953   -6782.821289  -6782.823242
10/02/2024 19:16:10	 3893   0.003906   -6785.277344  -6785.273438
10/02/2024 19:16:10	 3894   0.002441   -6784.822266  -6784.819824
10/02/2024 19:16:10	 3895   0.003418   -6784.163574  -6784.160156
10/02/2024 19:16:10	 3896   0.002930   -6782.501953  -6782.504883
10/02/2024 19:16:10	 3897   0.003906   -6786.043945  -6786.040039
10/02/2024 19:16:10	 3898   0.000488   -6783.960449  -6783.960938
10/02/2024 19:16:10	 3899   0.001953   -6785.297852  -6785.295898
10/02/2024 19:16:10	 3900   0.002441   -6783.908691  -6783.911133
10/02/2024 19:16:10	 3901   0.001465   -6782.827148  -6782.828613
10/02/2024 19:16:10	 3902   0.001953   -6783.996094  -6783.994141
10/02/2024 19:16:10	 3903   0.002441   -6785.377441  -6785.375000
10/02/2024 19:16:10	 3904   0.002441   -6785.279297  -6785.276855
10/02/2024 19:16:10	 3905   0.002441   -6783.215820  -6783.218262
10/02/2024 19:16:10	 3906   0.000488   -6783.295410  -6783.294922
10/02/2024 19:16:10	 3907   0.000488   -6783.627441  -6783.626953
10/02/2024 19:16:10	 3908   0.000488   -6783.483887  -6783.484375
10/02/2024 19:16:10	 3909   0.000977   -6783.968750  -6783.967773
10/02/2024 19:16:10	 3910   0.000488   -6785.512695  -6785.513184
10/02/2024 19:16:10	 3911   0.002930   -6785.443848  -6785.440918
10/02/2024 19:16:10	 3912   0.000488   -6786.039062  -6786.039551
10/02/2024 19:16:10	 3913   0.001953   -6785.267090  -6785.265137
10/02/2024 19:16:10	 3914   0.000977   -6782.709473  -6782.710449
10/02/2024 19:16:10	 3915   0.002930   -6786.374023  -6786.371094
10/02/2024 19:16:10	 3916   0.002930   -6783.055664  -6783.058594
10/02/2024 19:16:10	 3917   0.001465   -6783.469727  -6783.471191
10/02/2024 19:16:10	 3918   0.000488   -6784.361328  -6784.361816
10/02/2024 19:16:10	 3919   0.004395   -6784.883301  -6784.878906
10/02/2024 19:16:10	 3920   0.002930   -6782.545410  -6782.548340
10/02/2024 19:16:10	 3921   0.000000   -6784.330566  -6784.330566
10/02/2024 19:16:10	 3922   0.000488   -6783.620605  -6783.620117
10/02/2024 19:16:10	 3923   0.001465   -6784.996582  -6784.995117
10/02/2024 19:16:10	 3924   0.004883   -6785.506348  -6785.501465
10/02/2024 19:16:10	 3925   0.001953   -6783.427734  -6783.429688
10/02/2024 19:16:10	 3926   0.000977   -6782.959473  -6782.958496
10/02/2024 19:16:10	 3927   0.002441   -6784.819336  -6784.816895
10/02/2024 19:16:10	 3928   0.000488   -6784.261719  -6784.262207
10/02/2024 19:16:10	 3929   0.001465   -6784.633789  -6784.635254
10/02/2024 19:16:10	 3930   0.000977   -6782.950195  -6782.951172
10/02/2024 19:16:10	 3931   0.003906   -6784.873047  -6784.869141
10/02/2024 19:16:10	 3932   0.001953   -6784.027832  -6784.029785
10/02/2024 19:16:10	 3933   0.003418   -6785.723145  -6785.719727
10/02/2024 19:16:10	 3934   0.002441   -6783.383301  -6783.385742
10/02/2024 19:16:10	 3935   0.001465   -6783.823242  -6783.824707
10/02/2024 19:16:10	 3936   0.006348   -6781.463867  -6781.470215
10/02/2024 19:16:10	 3937   0.008301   -6783.274902  -6783.283203
10/02/2024 19:16:10	 3938   0.000488   -6783.566895  -6783.566406
10/02/2024 19:16:10	 3939   0.000000   -6786.165527  -6786.165527
10/02/2024 19:16:10	 3940   0.001953   -6785.433594  -6785.431641
10/02/2024 19:16:10	 3941   0.001953   -6783.529297  -6783.531250
10/02/2024 19:16:10	 3942   0.002930   -6785.689453  -6785.686523
10/02/2024 19:16:10	 3943   0.002441   -6784.711914  -6784.709473
10/02/2024 19:16:10	 3944   0.000000   -6782.387207  -6782.387207
10/02/2024 19:16:10	 3945   0.003906   -6782.932617  -6782.928711
10/02/2024 19:16:10	 3946   0.002930   -6783.803711  -6783.806641
10/02/2024 19:16:10	 3947   0.001953   -6783.928223  -6783.926270
10/02/2024 19:16:10	 3948   0.004395   -6783.647949  -6783.652344
10/02/2024 19:16:10	 3949   0.003418   -6785.395996  -6785.392578
10/02/2024 19:16:10	 3950   0.000488   -6784.110352  -6784.109863
10/02/2024 19:16:10	 3951   0.004395   -6781.688477  -6781.692871
10/02/2024 19:16:10	 3952   0.000977   -6784.552734  -6784.551758
10/02/2024 19:16:10	 3953   0.001953   -6782.165527  -6782.167480
10/02/2024 19:16:10	 3954   0.001953   -6784.625977  -6784.624023
10/02/2024 19:16:10	 3955   0.005371   -6786.136719  -6786.131348
10/02/2024 19:16:10	 3956   0.002930   -6784.595215  -6784.592285
10/02/2024 19:16:10	 3957   0.002441   -6784.963379  -6784.960938
10/02/2024 19:16:10	 3958   0.001465   -6785.230469  -6785.229004
10/02/2024 19:16:10	 3959   0.004395   -6782.435059  -6782.430664
10/02/2024 19:16:10	 3960   0.002441   -6784.868652  -6784.866211
10/02/2024 19:16:10	 3961   0.002441   -6783.478516  -6783.480957
10/02/2024 19:16:10	 3962   0.005371   -6782.751953  -6782.746582
10/02/2024 19:16:10	 3963   0.000000   -6783.910645  -6783.910645
10/02/2024 19:16:10	 3964   0.001953   -6784.192383  -6784.190430
10/02/2024 19:16:10	 3965   0.000977   -6784.804688  -6784.803711
10/02/2024 19:16:10	 3966   0.001465   -6783.557617  -6783.559082
10/02/2024 19:16:10	 3967   0.000977   -6783.862305  -6783.861328
10/02/2024 19:16:10	 3968   0.003418   -6785.934082  -6785.930664
10/02/2024 19:16:10	 3969   0.006348   -6785.421875  -6785.415527
10/02/2024 19:16:10	 3970   0.014160   -6782.583008  -6782.568848
10/02/2024 19:16:10	 3971   0.004395   -6783.271484  -6783.275879
10/02/2024 19:16:10	 3972   0.001953   -6782.950195  -6782.952148
10/02/2024 19:16:10	 3973   0.000000   -6783.521973  -6783.521973
10/02/2024 19:16:10	 3974   0.003906   -6786.073730  -6786.069824
10/02/2024 19:16:10	 3975   0.002930   -6782.333008  -6782.335938
10/02/2024 19:16:10	 3976   0.003418   -6783.150391  -6783.153809
10/02/2024 19:16:10	 3977   0.001465   -6782.854980  -6782.856445
10/02/2024 19:16:10	 3978   0.000488   -6785.100098  -6785.099609
10/02/2024 19:16:10	 3979   0.002930   -6783.322754  -6783.325684
10/02/2024 19:16:10	 3980   0.001953   -6784.375977  -6784.377930
10/02/2024 19:16:10	 3981   0.002441   -6785.095703  -6785.093262
10/02/2024 19:16:10	 3982   0.003906   -6786.183105  -6786.179199
10/02/2024 19:16:10	 3983   0.000977   -6785.640137  -6785.639160
10/02/2024 19:16:10	 3984   0.003418   -6784.562500  -6784.559082
10/02/2024 19:16:10	 3985   0.000000   -6783.175781  -6783.175781
10/02/2024 19:16:10	 3986   0.001953   -6786.283691  -6786.281738
10/02/2024 19:16:10	 3987   0.000488   -6784.149902  -6784.150391
10/02/2024 19:16:10	 3988   0.003418   -6783.487305  -6783.490723
10/02/2024 19:16:10	 3989   0.002441   -6785.186523  -6785.184082
10/02/2024 19:16:10	 3990   0.000488   -6784.265625  -6784.265137
10/02/2024 19:16:10	 3991   0.000977   -6785.095215  -6785.094238
10/02/2024 19:16:10	 3992   0.001953   -6783.616699  -6783.614746
10/02/2024 19:16:10	 3993   0.001953   -6785.290527  -6785.288574
10/02/2024 19:16:10	 3994   0.001953   -6783.788574  -6783.786621
10/02/2024 19:16:10	 3995   0.000000   -6783.768555  -6783.768555
10/02/2024 19:16:10	 3996   0.006836   -6783.529297  -6783.536133
10/02/2024 19:16:10	 3997   0.003906   -6785.500488  -6785.496582
10/02/2024 19:16:10	 3998   0.006348   -6785.212891  -6785.206543
10/02/2024 19:16:10	 3999   0.002441   -6783.650391  -6783.652832
10/02/2024 19:16:10	 4000   0.001953   -6784.905762  -6784.903809
10/02/2024 19:16:10	 4001   0.003418   -6783.613770  -6783.617188
10/02/2024 19:16:10	 4002   0.005371   -6784.575684  -6784.570312
10/02/2024 19:16:10	 4003   0.000000   -6783.196777  -6783.196777
10/02/2024 19:16:10	 4004   0.002441   -6782.409180  -6782.411621
10/02/2024 19:16:10	 4005   0.004395   -6782.251465  -6782.255859
10/02/2024 19:16:10	 4006   0.005371   -6782.570801  -6782.576172
10/02/2024 19:16:10	 4007   0.005371   -6780.806641  -6780.812012
10/02/2024 19:16:10	 4008   0.000000   -6783.700684  -6783.700684
10/02/2024 19:16:10	 4009   0.001465   -6783.340820  -6783.342285
10/02/2024 19:16:10	 4010   0.001953   -6785.742676  -6785.740723
10/02/2024 19:16:10	 4011   0.003418   -6782.698730  -6782.695312
10/02/2024 19:16:10	 4012   0.000977   -6783.974609  -6783.973633
10/02/2024 19:16:10	 4013   0.005371   -6783.036621  -6783.041992
10/02/2024 19:16:10	 4014   0.000000   -6783.659180  -6783.659180
10/02/2024 19:16:10	 4015   0.002441   -6783.525391  -6783.527832
10/02/2024 19:16:10	 4016   0.002441   -6785.545898  -6785.543457
10/02/2024 19:16:10	 4017   0.002441   -6785.417969  -6785.415527
10/02/2024 19:16:10	 4018   0.002930   -6785.687012  -6785.684082
10/02/2024 19:16:10	 4019   0.005371   -6783.300293  -6783.305664
10/02/2024 19:16:10	 4020   0.004395   -6786.346191  -6786.341797
10/02/2024 19:16:10	 4021   0.000488   -6784.220215  -6784.219727
10/02/2024 19:16:10	 4022   0.003418   -6783.003906  -6783.007324
10/02/2024 19:16:10	 4023   0.000977   -6784.326172  -6784.325195
10/02/2024 19:16:10	 4024   0.004883   -6783.118164  -6783.123047
10/02/2024 19:16:10	 4025   0.002930   -6785.065918  -6785.062988
10/02/2024 19:16:10	 4026   0.000977   -6784.017578  -6784.018555
10/02/2024 19:16:10	 4027   0.000488   -6784.500488  -6784.500977
10/02/2024 19:16:10	 4028   0.003418   -6786.830566  -6786.827148
10/02/2024 19:16:10	 4029   0.004395   -6786.159668  -6786.155273
10/02/2024 19:16:10	 4030   0.002930   -6786.004395  -6786.001465
10/02/2024 19:16:10	 4031   0.001465   -6782.833496  -6782.834961
10/02/2024 19:16:10	 4032   0.001465   -6785.955566  -6785.954102
10/02/2024 19:16:10	 4033   0.001953   -6783.416504  -6783.414551
10/02/2024 19:16:10	 4034   0.003906   -6784.935547  -6784.931641
10/02/2024 19:16:10	 4035   0.001953   -6783.682129  -6783.680176
10/02/2024 19:16:10	 4036   0.009766   -6783.695312  -6783.685547
10/02/2024 19:16:10	 4037   0.001953   -6785.939453  -6785.937500
10/02/2024 19:16:10	 4038   0.001465   -6782.067383  -6782.068848
10/02/2024 19:16:10	 4039   0.002930   -6782.874512  -6782.877441
10/02/2024 19:16:10	 4040   0.002441   -6784.639648  -6784.637207
10/02/2024 19:16:10	 4041   0.000488   -6784.432617  -6784.432129
10/02/2024 19:16:10	 4042   0.014160   -6782.575195  -6782.589355
10/02/2024 19:16:10	 4043   0.000488   -6785.823730  -6785.824219
10/02/2024 19:16:10	 4044   0.000977   -6782.485352  -6782.486328
10/02/2024 19:16:10	 4045   0.002930   -6783.367676  -6783.370605
10/02/2024 19:16:10	 4046   0.001465   -6782.324707  -6782.323242
10/02/2024 19:16:10	 4047   0.001465   -6783.243652  -6783.245117
10/02/2024 19:16:10	 4048   0.000977   -6784.018066  -6784.017090
10/02/2024 19:16:10	 4049   0.000000   -6784.508789  -6784.508789
10/02/2024 19:16:10	 4050   0.005371   -6786.048828  -6786.043457
10/02/2024 19:16:10	 4051   0.000488   -6783.624512  -6783.625000
10/02/2024 19:16:10	 4052   0.000488   -6783.585938  -6783.585449
10/02/2024 19:16:10	 4053   0.003906   -6784.963379  -6784.959473
10/02/2024 19:16:10	 4054   0.004395   -6784.851562  -6784.847168
10/02/2024 19:16:10	 4055   0.000000   -6784.402832  -6784.402832
10/02/2024 19:16:10	 4056   0.003906   -6782.455566  -6782.459473
10/02/2024 19:16:10	 4057   0.000488   -6782.704590  -6782.705078
10/02/2024 19:16:10	 4058   0.000977   -6785.175781  -6785.174805
10/02/2024 19:16:10	 4059   0.004395   -6784.528320  -6784.523926
10/02/2024 19:16:10	 4060   0.000977   -6782.670898  -6782.671875
10/02/2024 19:16:10	 4061   0.000977   -6785.370605  -6785.369629
10/02/2024 19:16:10	 4062   0.000488   -6785.295410  -6785.295898
10/02/2024 19:16:10	 4063   0.004883   -6783.249023  -6783.253906
10/02/2024 19:16:10	 4064   0.003418   -6785.051758  -6785.048340
10/02/2024 19:16:10	 4065   0.004395   -6784.480469  -6784.476074
10/02/2024 19:16:10	 4066   0.001953   -6783.115723  -6783.117676
10/02/2024 19:16:10	 4067   0.006348   -6786.201172  -6786.194824
10/02/2024 19:16:10	 4068   0.002441   -6785.080566  -6785.078125
10/02/2024 19:16:10	 4069   0.000000   -6783.532715  -6783.532715
10/02/2024 19:16:10	 4070   0.000000   -6781.563965  -6781.563965
10/02/2024 19:16:10	 4071   0.000488   -6784.372559  -6784.372070
10/02/2024 19:16:10	 4072   0.000488   -6783.510742  -6783.510254
10/02/2024 19:16:10	 4073   0.001465   -6783.843750  -6783.845215
10/02/2024 19:16:10	 4074   0.004883   -6786.137695  -6786.142578
10/02/2024 19:16:10	 4075   0.004395   -6785.143066  -6785.138672
10/02/2024 19:16:10	 4076   0.002441   -6783.573242  -6783.575684
10/02/2024 19:16:10	 4077   0.002930   -6785.853516  -6785.850586
10/02/2024 19:16:10	 4078   0.000977   -6783.575684  -6783.576660
10/02/2024 19:16:10	 4079   0.001465   -6784.478516  -6784.477051
10/02/2024 19:16:10	 4080   0.001953   -6783.444824  -6783.446777
10/02/2024 19:16:10	 4081   0.001953   -6782.770996  -6782.772949
10/02/2024 19:16:10	 4082   0.001953   -6784.037109  -6784.035156
10/02/2024 19:16:10	 4083   0.002930   -6785.084961  -6785.082031
10/02/2024 19:16:10	 4084   0.000977   -6781.070312  -6781.069336
10/02/2024 19:16:10	 4085   0.002441   -6786.020508  -6786.018066
10/02/2024 19:16:10	 4086   0.008301   -6786.270020  -6786.261719
10/02/2024 19:16:10	 4087   0.001465   -6785.371094  -6785.369629
10/02/2024 19:16:10	 4088   0.002930   -6785.390137  -6785.387207
10/02/2024 19:16:10	 4089   0.000488   -6784.427246  -6784.426758
10/02/2024 19:16:10	 4090   0.001953   -6781.817383  -6781.819336
10/02/2024 19:16:10	 4091   0.003418   -6782.545410  -6782.548828
10/02/2024 19:16:10	 4092   0.000977   -6785.654785  -6785.653809
10/02/2024 19:16:10	 4093   0.001953   -6782.833496  -6782.835449
10/02/2024 19:16:10	 4094   0.005371   -6785.521484  -6785.516113
10/02/2024 19:16:10	 4095   0.002930   -6782.531250  -6782.534180
10/02/2024 19:16:10	 4096   0.000000   -6784.027832  -6784.027832
10/02/2024 19:16:10	 4097   0.000000   -6784.260254  -6784.260254
10/02/2024 19:16:10	 4098   0.000977   -6783.659180  -6783.660156
10/02/2024 19:16:10	 4099   0.003418   -6785.934082  -6785.930664
10/02/2024 19:16:10	 4100   0.003906   -6785.288574  -6785.284668
10/02/2024 19:16:10	 4101   0.016602   -6782.779297  -6782.795898
10/02/2024 19:16:10	 4102   0.004395   -6782.463379  -6782.467773
10/02/2024 19:16:10	 4103   0.003418   -6784.076660  -6784.073242
10/02/2024 19:16:10	 4104   0.002930   -6783.794922  -6783.797852
10/02/2024 19:16:10	 4105   0.000977   -6783.625000  -6783.625977
10/02/2024 19:16:10	 4106   0.001953   -6785.052734  -6785.050781
10/02/2024 19:16:10	 4107   0.004883   -6785.754883  -6785.750000
10/02/2024 19:16:10	 4108   0.004883   -6783.934570  -6783.939453
10/02/2024 19:16:10	 4109   0.002930   -6785.800781  -6785.797852
10/02/2024 19:16:10	 4110   0.000000   -6784.221191  -6784.221191
10/02/2024 19:16:10	 4111   0.001953   -6782.935059  -6782.937012
10/02/2024 19:16:10	 4112   0.003906   -6785.567871  -6785.563965
10/02/2024 19:16:10	 4113   0.002441   -6783.420898  -6783.423340
10/02/2024 19:16:10	 4114   0.000488   -6785.219238  -6785.218750
10/02/2024 19:16:10	 4115   0.000488   -6782.044434  -6782.044922
10/02/2024 19:16:10	 4116   0.003906   -6783.490234  -6783.494141
10/02/2024 19:16:10	 4117   0.002441   -6782.723633  -6782.726074
10/02/2024 19:16:10	 4118   0.000000   -6785.081543  -6785.081543
10/02/2024 19:16:10	 4119   0.000000   -6785.956543  -6785.956543
10/02/2024 19:16:10	 4120   0.015137   -6780.874023  -6780.889160
10/02/2024 19:16:10	 4121   0.001465   -6783.918457  -6783.919922
10/02/2024 19:16:10	 4122   0.000000   -6784.192871  -6784.192871
10/02/2024 19:16:10	 4123   0.007812   -6783.106445  -6783.098633
10/02/2024 19:16:10	 4124   0.000488   -6783.994629  -6783.995117
10/02/2024 19:16:10	 4125   0.002930   -6785.022949  -6785.020020
10/02/2024 19:16:10	 4126   0.005859   -6782.105957  -6782.111816
10/02/2024 19:16:10	 4127   0.000977   -6783.455566  -6783.456543
10/02/2024 19:16:10	 4128   0.000488   -6785.548340  -6785.548828
10/02/2024 19:16:10	 4129   0.002441   -6783.055664  -6783.058105
10/02/2024 19:16:10	 4130   0.009277   -6782.728027  -6782.737305
10/02/2024 19:16:10	 4131   0.000000   -6783.464355  -6783.464355
10/02/2024 19:16:10	 4132   0.000977   -6784.214355  -6784.215332
10/02/2024 19:16:10	 4133   0.000000   -6784.144043  -6784.144043
10/02/2024 19:16:10	 4134   0.001465   -6785.392090  -6785.393555
10/02/2024 19:16:10	 4135   0.002441   -6784.826172  -6784.823730
10/02/2024 19:16:10	 4136   0.007812   -6783.906250  -6783.898438
10/02/2024 19:16:10	 4137   0.000977   -6782.480469  -6782.481445
10/02/2024 19:16:10	 4138   0.003418   -6786.067383  -6786.063965
10/02/2024 19:16:10	 4139   0.000977   -6782.811523  -6782.812500
10/02/2024 19:16:10	 4140   0.000977   -6785.198242  -6785.197266
10/02/2024 19:16:10	 4141   0.000977   -6783.137207  -6783.138184
10/02/2024 19:16:10	 4142   0.002930   -6786.012695  -6786.009766
10/02/2024 19:16:10	 4143   0.000000   -6783.639648  -6783.639648
10/02/2024 19:16:10	 4144   0.001953   -6785.131348  -6785.129395
10/02/2024 19:16:10	 4145   0.000977   -6783.223633  -6783.224609
10/02/2024 19:16:10	 4146   0.000000   -6785.783691  -6785.783691
10/02/2024 19:16:10	 4147   0.001465   -6783.793457  -6783.791992
10/02/2024 19:16:10	 4148   0.000488   -6782.727051  -6782.727539
10/02/2024 19:16:10	 4149   0.001465   -6785.601074  -6785.599609
10/02/2024 19:16:10	 4150   0.005859   -6784.653320  -6784.647461
10/02/2024 19:16:10	 4151   0.000000   -6784.910156  -6784.910156
10/02/2024 19:16:10	 4152   0.000488   -6784.082031  -6784.082520
10/02/2024 19:16:10	 4153   0.004395   -6785.521973  -6785.517578
10/02/2024 19:16:10	 4154   0.000977   -6781.259766  -6781.260742
10/02/2024 19:16:10	 4155   0.003418   -6785.681641  -6785.678223
10/02/2024 19:16:10	 4156   0.001465   -6785.976074  -6785.977539
10/02/2024 19:16:10	 4157   0.001465   -6783.772949  -6783.774414
10/02/2024 19:16:10	 4158   0.001465   -6784.712402  -6784.713867
10/02/2024 19:16:10	 4159   0.004883   -6782.779297  -6782.784180
10/02/2024 19:16:10	 4160   0.000977   -6783.519531  -6783.520508
10/02/2024 19:16:10	 4161   0.002441   -6782.907227  -6782.909668
10/02/2024 19:16:10	 4162   0.001953   -6785.160645  -6785.158691
10/02/2024 19:16:10	 4163   0.004883   -6784.777344  -6784.772461
10/02/2024 19:16:10	 4164   0.001465   -6785.526367  -6785.524902
10/02/2024 19:16:10	 4165   0.002441   -6785.117188  -6785.114746
10/02/2024 19:16:10	 4166   0.000977   -6783.581055  -6783.582031
10/02/2024 19:16:10	 4167   0.001953   -6785.357910  -6785.355957
10/02/2024 19:16:10	 4168   0.000000   -6784.046387  -6784.046387
10/02/2024 19:16:10	 4169   0.000000   -6784.552246  -6784.552246
10/02/2024 19:16:10	 4170   0.001465   -6783.547363  -6783.545898
10/02/2024 19:16:10	 4171   0.000977   -6784.880859  -6784.879883
10/02/2024 19:16:10	 4172   0.002441   -6783.979492  -6783.981934
10/02/2024 19:16:10	 4173   0.002441   -6785.074707  -6785.072266
10/02/2024 19:16:10	 4174   0.000000   -6784.813965  -6784.813965
10/02/2024 19:16:10	 4175   0.000488   -6784.742676  -6784.743164
10/02/2024 19:16:10	 4176   0.008789   -6783.831055  -6783.822266
10/02/2024 19:16:10	 4177   0.003418   -6784.895996  -6784.892578
10/02/2024 19:16:10	 4178   0.004395   -6784.755371  -6784.750977
10/02/2024 19:16:10	 4179   0.001953   -6784.724121  -6784.726074
10/02/2024 19:16:10	 4180   0.001465   -6781.909668  -6781.911133
10/02/2024 19:16:10	 4181   0.002930   -6785.023438  -6785.020508
10/02/2024 19:16:10	 4182   0.001953   -6783.514648  -6783.516602
10/02/2024 19:16:10	 4183   0.001953   -6785.373535  -6785.371582
10/02/2024 19:16:10	 4184   0.000977   -6784.045898  -6784.046875
10/02/2024 19:16:10	 4185   0.000000   -6784.584961  -6784.584961
10/02/2024 19:16:10	 4186   0.007812   -6781.248047  -6781.255859
10/02/2024 19:16:10	 4187   0.002441   -6783.683105  -6783.685547
10/02/2024 19:16:10	 4188   0.000488   -6783.689453  -6783.689941
10/02/2024 19:16:10	 4189   0.000977   -6783.178223  -6783.179199
10/02/2024 19:16:10	 4190   0.000977   -6784.088867  -6784.089844
10/02/2024 19:16:10	 4191   0.003418   -6783.971191  -6783.967773
10/02/2024 19:16:10	 4192   0.000977   -6785.411621  -6785.410645
10/02/2024 19:16:10	 4193   0.001953   -6784.667480  -6784.665527
10/02/2024 19:16:10	 4194   0.002441   -6785.873047  -6785.870605
10/02/2024 19:16:10	 4195   0.001465   -6784.590332  -6784.588867
10/02/2024 19:16:10	 4196   0.003906   -6783.129395  -6783.133301
10/02/2024 19:16:10	 4197   0.000488   -6783.530273  -6783.530762
10/02/2024 19:16:10	 4198   0.001953   -6783.284180  -6783.286133
10/02/2024 19:16:10	 4199   0.002930   -6785.396973  -6785.394043
10/02/2024 19:16:10	 4200   0.000488   -6784.185547  -6784.186035
10/02/2024 19:16:10	 4201   0.002441   -6785.118164  -6785.115723
10/02/2024 19:16:10	 4202   0.002930   -6785.191406  -6785.188477
10/02/2024 19:16:10	 4203   0.001465   -6783.869629  -6783.868164
10/02/2024 19:16:10	 4204   0.000977   -6784.706055  -6784.705078
10/02/2024 19:16:10	 4205   0.000000   -6784.179199  -6784.179199
10/02/2024 19:16:10	 4206   0.005371   -6786.136230  -6786.130859
10/02/2024 19:16:10	 4207   0.006348   -6786.348633  -6786.342285
10/02/2024 19:16:10	 4208   0.002441   -6785.500977  -6785.498535
10/02/2024 19:16:10	 4209   0.000977   -6785.838867  -6785.837891
10/02/2024 19:16:10	 4210   0.000488   -6782.747559  -6782.748047
10/02/2024 19:16:10	 4211   0.001465   -6783.207520  -6783.208984
10/02/2024 19:16:10	 4212   0.002930   -6784.964844  -6784.961914
