                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:29	 4324   0.001453   0.001560      0.000107    
10/18/2024 09:32:29	 4325   0.003618   0.097538      0.093920    
10/18/2024 09:32:29	 4326   0.001112   0.024734      0.025846    
10/18/2024 09:32:29	 4327   0.005096   0.005508      0.000411    
10/18/2024 09:32:29	 4328   0.006555   0.163973      0.170529    
10/18/2024 09:32:29	 4329   0.001335   0.001528      0.000193    
10/18/2024 09:32:29	 4330   0.003122   0.009030      0.005909    
10/18/2024 09:32:29	 4331   0.001420   0.002883      0.001463    
10/18/2024 09:32:29	 4332   0.001652   0.001807      0.000155    
10/18/2024 09:32:29	 4333   0.014220   0.028095      0.042314    
10/18/2024 09:32:29	 4334   0.003483   0.048772      0.045289    
10/18/2024 09:32:29	 4335   0.001575   0.068940      0.070515    
10/18/2024 09:32:29	 4336   0.004463   0.014649      0.010187    
10/18/2024 09:32:29	 4337   0.001114   0.005642      0.004528    
10/18/2024 09:32:29	 4338   0.000250   0.015465      0.015215    
10/18/2024 09:32:29	 4339   0.000301   0.000105      0.000405    
10/18/2024 09:32:29	 4340   0.007949   0.117188      0.125137    
10/18/2024 09:32:29	 4341   0.000359   0.001029      0.000670    
10/18/2024 09:32:29	 4342   0.004022   0.010376      0.006354    
10/18/2024 09:32:29	 4343   0.001804   0.138372      0.136568    
10/18/2024 09:32:29	 4344   0.001827   0.022771      0.020944    
10/18/2024 09:32:29	 4345   0.001280   0.001726      0.000446    
10/18/2024 09:32:29	 4346   0.002596   0.053686      0.056282    
10/18/2024 09:32:29	 4347   0.000297   0.005186      0.005483    
10/18/2024 09:32:29	 4348   0.005703   0.013935      0.019638    
10/18/2024 09:32:29	 4349   0.006308   0.009412      0.003103    
10/18/2024 09:32:29	 4350   0.005369   0.044295      0.038925    
10/18/2024 09:32:29	 4351   0.000535   0.001472      0.002007    
10/18/2024 09:32:29	 4352   0.001688   0.125938      0.127625    
10/18/2024 09:32:29	 4353   0.002991   0.010629      0.013620    
10/18/2024 09:32:29	 4354   0.000029   0.125120      0.125091    
10/18/2024 09:32:29	 4355   0.002495   0.005573      0.008068    
10/18/2024 09:32:29	 4356   0.000064   0.097264      0.097200    
10/18/2024 09:32:29	 4357   0.001800   0.002707      0.000907    
10/18/2024 09:32:29	 4358   0.001485   0.001523      0.000037    
10/18/2024 09:32:29	 4359   0.000253   0.026254      0.026507    
10/18/2024 09:32:29	 4360   0.004051   0.008184      0.004133    
10/18/2024 09:32:29	 4361   0.009941   0.029477      0.019536    
10/18/2024 09:32:29	 4362   0.003556   0.022732      0.026288    
10/18/2024 09:32:29	 4363   0.002908   0.004711      0.001803    
10/18/2024 09:32:29	 4364   0.004916   0.000109      0.005025    
10/18/2024 09:32:29	 4365   0.001066   0.069240      0.070306    
10/18/2024 09:32:29	 4366   0.000623   0.007494      0.008117    
10/18/2024 09:32:29	 4367   0.001455   0.001876      0.000421    
10/18/2024 09:32:29	 4368   0.001723   0.002175      0.000451    
10/18/2024 09:32:29	 4369   0.009151   0.035779      0.044930    
10/18/2024 09:32:29	 4370   0.002800   0.001876      0.004676    
10/18/2024 09:32:29	 4371   0.002661   0.006470      0.003809    
10/18/2024 09:32:29	 4372   0.001734   0.087799      0.086064    
10/18/2024 09:32:29	 4373   0.000357   0.006739      0.007096    
10/18/2024 09:32:29	 4374   0.006986   0.006994      0.000008    
10/18/2024 09:32:29	 4375   0.002177   0.003186      0.001009    
10/18/2024 09:32:29	 4376   0.003609   0.020955      0.024563    
10/18/2024 09:32:29	 4377   0.000920   0.050974      0.050054    
10/18/2024 09:32:29	 4378   0.004564   0.006320      0.001756    
10/18/2024 09:32:29	 4379   0.002577   0.011039      0.008461    
10/18/2024 09:32:29	 4380   0.009439   0.013445      0.004006    
10/18/2024 09:32:29	 4381   0.007398   0.017924      0.025322    
10/18/2024 09:32:29	 4382   0.002040   0.007248      0.005208    
10/18/2024 09:32:29	 4383   0.006117   0.047846      0.041730    
10/18/2024 09:32:29	 4384   0.008928   0.049834      0.058762    
10/18/2024 09:32:29	 4385   0.003170   0.048634      0.051804    
10/18/2024 09:32:29	 4386   0.007610   0.010056      0.002446    
10/18/2024 09:32:29	 4387   0.004092   0.121894      0.125986    
10/18/2024 09:32:29	 4388   0.001073   0.009813      0.008740    
10/18/2024 09:32:29	 4389   0.005115   0.005153      0.000038    
10/18/2024 09:32:29	 4390   0.000106   0.004790      0.004896    
10/18/2024 09:32:29	 4391   0.002503   0.059125      0.061628    
10/18/2024 09:32:29	 4392   0.001352   0.003361      0.002009    
10/18/2024 09:32:29	 4393   0.006733   0.075756      0.082490    
10/18/2024 09:32:29	 4394   0.000124   0.011368      0.011492    
10/18/2024 09:32:29	 4395   0.007793   0.019026      0.011233    
10/18/2024 09:32:29	 4396   0.001093   0.027742      0.028835    
10/18/2024 09:32:29	 4397   0.004135   0.012505      0.016639    
10/18/2024 09:32:29	 4398   0.001786   0.011986      0.010200    
10/18/2024 09:32:29	 4399   0.001762   0.024380      0.022618    
10/18/2024 09:32:29	 4400   0.002138   0.002179      0.000041    
10/18/2024 09:32:29	 4401   0.005009   0.008343      0.013352    
10/18/2024 09:32:29	 4402   0.000530   0.000496      0.001026    
10/18/2024 09:32:29	 4403   0.009666   0.012873      0.022539    
10/18/2024 09:32:29	 4404   0.000892   0.013747      0.012855    
10/18/2024 09:32:29	 4405   0.007228   0.029301      0.022073    
10/18/2024 09:32:29	 4406   0.000865   0.006870      0.006005    
10/18/2024 09:32:29	 4407   0.002114   0.002417      0.000303    
10/18/2024 09:32:29	 4408   0.001427   0.049046      0.047620    
10/18/2024 09:32:29	 4409   0.000988   0.008929      0.007941    
10/18/2024 09:32:29	 4410   0.003153   0.007173      0.004020    
10/18/2024 09:32:29	 4411   0.001559   0.014618      0.013059    
10/18/2024 09:32:29	 4412   0.005285   0.012126      0.006841    
10/18/2024 09:32:29	 4413   0.015120   0.058035      0.073155    
10/18/2024 09:32:29	 4414   0.002582   0.013493      0.010911    
10/18/2024 09:32:29	 4415   0.000135   0.002593      0.002728    
10/18/2024 09:32:29	 4416   0.002517   0.002563      0.000046    
10/18/2024 09:32:29	 4417   0.001131   0.190165      0.191296    
10/18/2024 09:32:29	 4418   0.010297   0.028763      0.039060    
10/18/2024 09:32:29	 4419   0.000184   0.005911      0.006095    
10/18/2024 09:32:29	 4420   0.003893   0.040339      0.044232    
10/18/2024 09:32:29	 4421   0.001979   0.023218      0.025197    
10/18/2024 09:32:29	 4422   0.000080   0.031761      0.031841    
10/18/2024 09:32:29	 4423   0.005231   0.005556      0.000325    
10/18/2024 09:32:29	 4424   0.003293   0.003325      0.000033    
10/18/2024 09:32:29	 4425   0.003229   0.154125      0.157354    
10/18/2024 09:32:29	 4426   0.005555   0.053300      0.047745    
10/18/2024 09:32:29	 4427   0.001125   0.036871      0.037996    
10/18/2024 09:32:29	 4428   0.002767   0.053455      0.050687    
10/18/2024 09:32:29	 4429   0.006142   0.064136      0.070278    
10/18/2024 09:32:29	 4430   0.000526   0.052366      0.052892    
10/18/2024 09:32:29	 4431   0.005641   0.011355      0.005714    
10/18/2024 09:32:29	 4432   0.000537   0.011365      0.011902    
10/18/2024 09:32:29	 4433   0.003782   0.167314      0.163532    
10/18/2024 09:32:29	 4434   0.002641   0.002865      0.000224    
10/18/2024 09:32:29	 4435   0.003492   0.102443      0.105935    
10/18/2024 09:32:29	 4436   0.003571   0.031830      0.035401    
10/18/2024 09:32:29	 4437   0.000284   0.005171      0.004886    
10/18/2024 09:32:29	 4438   0.010262   0.010443      0.000181    
10/18/2024 09:32:29	 4439   0.000013   0.012395      0.012382    
10/18/2024 09:32:29	 4440   0.002981   0.007786      0.004805    
10/18/2024 09:32:29	 4441   0.000752   0.093581      0.094334    
10/18/2024 09:32:29	 4442   0.001746   0.004614      0.002869    
10/18/2024 09:32:29	 4443   0.004099   0.032663      0.028564    
10/18/2024 09:32:29	 4444   0.000602   0.003749      0.003148    
10/18/2024 09:32:29	 4445   0.001880   0.092615      0.094495    
10/18/2024 09:32:29	 4446   0.002554   0.005085      0.002531    
10/18/2024 09:32:29	 4447   0.003444   0.038012      0.041456    
10/18/2024 09:32:29	 4448   0.006173   0.160347      0.166520    
10/18/2024 09:32:29	 4449   0.000909   0.000704      0.001613    
10/18/2024 09:32:29	 4450   0.000918   0.134268      0.135186    
10/18/2024 09:32:29	 4451   0.000623   0.133441      0.134064    
10/18/2024 09:32:29	 4452   0.003429   0.115133      0.118562    
10/18/2024 09:32:29	 4453   0.001648   0.002408      0.000760    
10/18/2024 09:32:29	 4454   0.003550   0.121369      0.124919    
10/18/2024 09:32:29	 4455   0.000355   0.087622      0.087268    
10/18/2024 09:32:29	 4456   0.003227   0.024170      0.027397    
10/18/2024 09:32:29	 4457   0.006216   0.155440      0.161656    
10/18/2024 09:32:29	 4458   0.002977   0.006705      0.003728    
10/18/2024 09:32:29	 4459   0.002028   0.086285      0.088313    
10/18/2024 09:32:29	 4460   0.001868   0.015167      0.017035    
10/18/2024 09:32:29	 4461   0.000414   0.005528      0.005114    
10/18/2024 09:32:29	 4462   0.003709   0.012924      0.009215    
10/18/2024 09:32:29	 4463   0.000580   0.003511      0.002931    
10/18/2024 09:32:29	 4464   0.002921   0.058034      0.055113    
10/18/2024 09:32:29	 4465   0.005431   0.242964      0.237533    
10/18/2024 09:32:29	 4466   0.000954   0.105272      0.106226    
10/18/2024 09:32:29	 4467   0.005474   0.017208      0.022683    
10/18/2024 09:32:29	 4468   0.003916   0.005164      0.001248    
10/18/2024 09:32:29	 4469   0.002537   0.002558      0.000021    
10/18/2024 09:32:29	 4470   0.003261   0.005041      0.001780    
10/18/2024 09:32:29	 4471   0.002986   0.015718      0.012731    
10/18/2024 09:32:29	 4472   0.004665   0.108637      0.113302    
10/18/2024 09:32:29	 4473   0.001488   0.002094      0.000606    
10/18/2024 09:32:29	 4474   0.001322   0.120400      0.119078    
10/18/2024 09:32:29	 4475   0.000835   0.002196      0.001362    
10/18/2024 09:32:29	 4476   0.001277   0.029323      0.028046    
10/18/2024 09:32:29	 4477   0.001872   0.019373      0.021245    
10/18/2024 09:32:29	 4478   0.001312   0.002904      0.001592    
10/18/2024 09:32:29	 4479   0.000992   0.083252      0.084244    
10/18/2024 09:32:29	 4480   0.003891   0.029870      0.033761    
10/18/2024 09:32:29	 4481   0.005004   0.005142      0.000138    
10/18/2024 09:32:29	 4482   0.003323   0.005100      0.001777    
10/18/2024 09:32:29	 4483   0.002996   0.049499      0.046502    
10/18/2024 09:32:29	 4484   0.003399   0.003404      0.000005    
10/18/2024 09:32:29	 4485   0.002882   0.204032      0.206914    
10/18/2024 09:32:29	 4486   0.007459   0.007743      0.000284    
10/18/2024 09:32:29	 4487   0.000537   0.035588      0.035051    
10/18/2024 09:32:29	 4488   0.001286   0.043622      0.042336    
10/18/2024 09:32:29	 4489   0.001566   0.009884      0.008318    
10/18/2024 09:32:29	 4490   0.004643   0.006875      0.002232    
10/18/2024 09:32:29	 4491   0.003044   0.025190      0.028234    
10/18/2024 09:32:29	 4492   0.000466   0.004348      0.004814    
10/18/2024 09:32:29	 4493   0.001795   0.043226      0.045021    
10/18/2024 09:32:29	 4494   0.001915   0.027342      0.025428    
10/18/2024 09:32:29	 4495   0.001146   0.111445      0.110299    
10/18/2024 09:32:29	 4496   0.002177   0.126516      0.124339    
10/18/2024 09:32:29	 4497   0.003839   0.059505      0.063344    
10/18/2024 09:32:29	 4498   0.000212   0.005558      0.005346    
10/18/2024 09:32:29	 4499   0.006164   0.022394      0.016230    
10/18/2024 09:32:29	 4500   0.007140   0.025686      0.032826    
10/18/2024 09:32:29	 4501   0.003414   0.040135      0.036721    
10/18/2024 09:32:29	 4502   0.004802   0.021640      0.026443    
10/18/2024 09:32:29	 4503   0.001451   0.149215      0.147764    
10/18/2024 09:32:29	 4504   0.003970   0.064940      0.068910    
10/18/2024 09:32:29	 4505   0.002430   0.124497      0.122067    
10/18/2024 09:32:29	 4506   0.011621   0.016794      0.028415    
10/18/2024 09:32:29	 4507   0.003903   0.007119      0.003216    
10/18/2024 09:32:29	 4508   0.000331   0.000708      0.000377    
10/18/2024 09:32:29	 4509   0.001520   0.047894      0.046374    
10/18/2024 09:32:29	 4510   0.003698   0.006719      0.003021    
10/18/2024 09:32:29	 4511   0.002540   0.062923      0.060382    
10/18/2024 09:32:29	 4512   0.002941   0.058269      0.055328    
10/18/2024 09:32:29	 4513   0.001697   0.013834      0.012137    
10/18/2024 09:32:29	 4514   0.002825   0.016776      0.013951    
10/18/2024 09:32:29	 4515   0.010833   0.046864      0.057698    
10/18/2024 09:32:29	 4516   0.004225   0.004227      0.000001    
10/18/2024 09:32:29	 4517   0.001125   0.019247      0.018122    
10/18/2024 09:32:29	 4518   0.005098   0.042556      0.037457    
10/18/2024 09:32:29	 4519   0.000867   0.006852      0.005985    
10/18/2024 09:32:29	 4520   0.007427   0.057122      0.064548    
10/18/2024 09:32:29	 4521   0.000751   0.000977      0.001728    
10/18/2024 09:32:29	 4522   0.005369   0.020719      0.026088    
10/18/2024 09:32:29	 4523   0.000761   0.001105      0.000344    
10/18/2024 09:32:29	 4524   0.000595   0.082060      0.082655    
10/18/2024 09:32:29	 4525   0.001958   0.009901      0.011859    
10/18/2024 09:32:29	 4526   0.010692   0.035768      0.046460    
10/18/2024 09:32:29	 4527   0.006941   0.080652      0.087592    
10/18/2024 09:32:29	 4528   0.004040   0.005364      0.001324    
10/18/2024 09:32:29	 4529   0.006464   0.079172      0.085636    
10/18/2024 09:32:29	 4530   0.002578   0.003394      0.000816    
10/18/2024 09:32:29	 4531   0.004193   0.193067      0.197260    
10/18/2024 09:32:29	 4532   0.000343   0.003416      0.003759    
10/18/2024 09:32:29	 4533   0.004853   0.005344      0.000491    
10/18/2024 09:32:29	 4534   0.003405   0.007099      0.003693    
10/18/2024 09:32:29	 4535   0.003916   0.005259      0.001343    
10/18/2024 09:32:29	 4536   0.002169   0.002717      0.000548    
10/18/2024 09:32:29	 4537   0.003591   0.007153      0.003562    
10/18/2024 09:32:29	 4538   0.000950   0.184629      0.185579    
10/18/2024 09:32:29	 4539   0.004893   0.011941      0.007049    
10/18/2024 09:32:29	 4540   0.001062   0.034221      0.033159    
10/18/2024 09:32:29	 4541   0.001178   0.100040      0.098862    
10/18/2024 09:32:29	 4542   0.000893   0.023626      0.022732    
10/18/2024 09:32:29	 4543   0.003123   0.056300      0.059422    
10/18/2024 09:32:29	 4544   0.002834   0.003943      0.001110    
10/18/2024 09:32:29	 4545   0.001390   0.001477      0.000087    
10/18/2024 09:32:29	 4546   0.000809   0.067936      0.068745    
10/18/2024 09:32:29	 4547   0.006344   0.007350      0.001006    
10/18/2024 09:32:29	 4548   0.002890   0.043095      0.040206    
10/18/2024 09:32:29	 4549   0.002301   0.002392      0.000090    
10/18/2024 09:32:29	 4550   0.012096   0.015054      0.002958    
10/18/2024 09:32:29	 4551   0.001570   0.004643      0.003073    
10/18/2024 09:32:29	 4552   0.004733   0.106728      0.111461    
10/18/2024 09:32:29	 4553   0.004158   0.004160      0.000002    
10/18/2024 09:32:29	 4554   0.006760   0.006760      0.000000    
10/18/2024 09:32:29	 4555   0.001380   0.003175      0.001796    
10/18/2024 09:32:29	 4556   0.002514   0.177328      0.179842    
10/18/2024 09:32:29	 4557   0.001132   0.010033      0.008900    
10/18/2024 09:32:29	 4558   0.003015   0.004829      0.001814    
10/18/2024 09:32:29	 4559   0.003410   0.014476      0.017886    
10/18/2024 09:32:29	 4560   0.002765   0.003969      0.001204    
10/18/2024 09:32:29	 4561   0.000737   0.004434      0.005171    
10/18/2024 09:32:29	 4562   0.001680   0.009401      0.007721    
10/18/2024 09:32:29	 4563   0.000062   0.004421      0.004359    
10/18/2024 09:32:29	 4564   0.003548   0.119460      0.123007    
10/18/2024 09:32:29	 4565   0.005988   0.051893      0.057881    
10/18/2024 09:32:29	 4566   0.000462   0.001965      0.002427    
10/18/2024 09:32:29	 4567   0.001095   0.010365      0.011460    
10/18/2024 09:32:29	 4568   0.001355   0.002179      0.000823    
10/18/2024 09:32:29	 4569   0.000991   0.001282      0.000291    
10/18/2024 09:32:29	 4570   0.002543   0.015165      0.017708    
10/18/2024 09:32:29	 4571   0.001857   0.005936      0.004079    
10/18/2024 09:32:29	 4572   0.001379   0.106940      0.105561    
10/18/2024 09:32:29	 4573   0.000910   0.023470      0.022560    
10/18/2024 09:32:29	 4574   0.001269   0.007089      0.008358    
10/18/2024 09:32:29	 4575   0.005824   0.025552      0.031376    
10/18/2024 09:32:29	 4576   0.000836   0.010578      0.011413    
10/18/2024 09:32:29	 4577   0.004034   0.004310      0.000275    
10/18/2024 09:32:29	 4578   0.006478   0.029858      0.023381    
10/18/2024 09:32:29	 4579   0.000747   0.041988      0.042735    
10/18/2024 09:32:29	 4580   0.002753   0.006635      0.003882    
10/18/2024 09:32:29	 4581   0.000185   0.052843      0.052658    
10/18/2024 09:32:29	 4582   0.016388   0.055753      0.072141    
10/18/2024 09:32:29	 4583   0.001321   0.007110      0.005789    
10/18/2024 09:32:29	 4584   0.001108   0.001113      0.000005    
10/18/2024 09:32:29	 4585   0.001602   0.051533      0.053136    
10/18/2024 09:32:29	 4586   0.001496   0.007287      0.005791    
10/18/2024 09:32:29	 4587   0.001141   0.018618      0.017477    
10/18/2024 09:32:29	 4588   0.012119   0.023483      0.011364    
10/18/2024 09:32:29	 4589   0.000755   0.001953      0.002708    
10/18/2024 09:32:29	 4590   0.001376   0.142696      0.141320    
10/18/2024 09:32:29	 4591   0.002784   0.040892      0.043676    
10/18/2024 09:32:29	 4592   0.004629   0.014431      0.009801    
10/18/2024 09:32:29	 4593   0.001321   0.001588      0.000268    
10/18/2024 09:32:29	 4594   0.002895   0.004785      0.001890    
10/18/2024 09:32:29	 4595   0.010847   0.052999      0.063846    
10/18/2024 09:32:29	 4596   0.003771   0.023938      0.020166    
10/18/2024 09:32:29	 4597   0.001229   0.050978      0.052208    
10/18/2024 09:32:29	 4598   0.006334   0.071382      0.077716    
10/18/2024 09:32:29	 4599   0.006236   0.019263      0.013027    
10/18/2024 09:32:29	 4600   0.000493   0.057745      0.057251    
10/18/2024 09:32:29	 4601   0.005304   0.006445      0.001141    
10/18/2024 09:32:29	 4602   0.000898   0.015342      0.016241    
10/18/2024 09:32:29	 4603   0.000877   0.002997      0.002120    
10/18/2024 09:32:29	 4604   0.002600   0.139625      0.137025    
10/18/2024 09:32:29	 4605   0.000304   0.043912      0.043608    
10/18/2024 09:32:29	 4606   0.001382   0.025680      0.027062    
10/18/2024 09:32:29	 4607   0.005143   0.152662      0.157806    
10/18/2024 09:32:29	 4608   0.005764   0.005773      0.000009    
10/18/2024 09:32:29	 4609   0.000582   0.020627      0.020045    
10/18/2024 09:32:29	 4610   0.000226   0.019842      0.019616    
10/18/2024 09:32:29	 4611   0.002977   0.004114      0.001137    
10/18/2024 09:32:29	 4612   0.005033   0.022119      0.017086    
10/18/2024 09:32:29	 4613   0.004942   0.057839      0.062781    
10/18/2024 09:32:29	 4614   0.001841   0.002045      0.000204    
10/18/2024 09:32:29	 4615   0.004406   0.005579      0.001173    
10/18/2024 09:32:29	 4616   0.004563   0.007790      0.003226    
10/18/2024 09:32:29	 4617   0.002304   0.006652      0.004348    
10/18/2024 09:32:29	 4618   0.004020   0.031613      0.027592    
10/18/2024 09:32:29	 4619   0.000642   0.142735      0.143377    
10/18/2024 09:32:29	 4620   0.000890   0.023181      0.022291    
10/18/2024 09:32:29	 4621   0.003925   0.010452      0.006527    
10/18/2024 09:32:29	 4622   0.001712   0.003277      0.001564    
10/18/2024 09:32:29	 4623   0.003230   0.003526      0.000296    
10/18/2024 09:32:29	 4624   0.001863   0.124426      0.126289    
10/18/2024 09:32:29	 4625   0.004319   0.003361      0.007680    
10/18/2024 09:32:29	 4626   0.001704   0.005165      0.003461    
10/18/2024 09:32:29	 4627   0.002259   0.002979      0.000721    
10/18/2024 09:32:29	 4628   0.003116   0.011929      0.008813    
10/18/2024 09:32:29	 4629   0.000208   0.013566      0.013358    
10/18/2024 09:32:29	 4630   0.002428   0.012639      0.010211    
10/18/2024 09:32:29	 4631   0.001488   0.006324      0.004836    
10/18/2024 09:32:29	 4632   0.003502   0.004657      0.001155    
10/18/2024 09:32:29	 4633   0.004443   0.023629      0.019186    
10/18/2024 09:32:29	 4634   0.007891   0.043744      0.051635    
10/18/2024 09:32:29	 4635   0.002272   0.006463      0.008735    
10/18/2024 09:32:29	 4636   0.001211   0.094486      0.095697    
10/18/2024 09:32:29	 4637   0.002350   0.174083      0.176434    
10/18/2024 09:32:29	 4638   0.001711   0.013616      0.011906    
10/18/2024 09:32:29	 4639   0.000246   0.091255      0.091009    
10/18/2024 09:32:29	 4640   0.001737   0.009872      0.008135    
10/18/2024 09:32:29	 4641   0.002054   0.002551      0.000497    
10/18/2024 09:32:29	 4642   0.000841   0.002628      0.001787    
10/18/2024 09:32:29	 4643   0.003512   0.059654      0.056142    
10/18/2024 09:32:29	 4644   0.000777   0.005695      0.006472    
10/18/2024 09:32:29	 4645   0.007960   0.076909      0.084869    
10/18/2024 09:32:29	 4646   0.000882   0.011737      0.010855    
10/18/2024 09:32:29	 4647   0.002779   0.005054      0.002275    
10/18/2024 09:32:29	 4648   0.006207   0.021547      0.015340    
10/18/2024 09:32:29	 4649   0.000798   0.010350      0.011148    
10/18/2024 09:32:29	 4650   0.001043   0.031246      0.030203    
10/18/2024 09:32:29	 4651   0.004658   0.020991      0.016333    
10/18/2024 09:32:29	 4652   0.002454   0.002455      0.000001    
10/18/2024 09:32:29	 4653   0.004710   0.066100      0.070811    
10/18/2024 09:32:29	 4654   0.003795   0.003991      0.000196    
10/18/2024 09:32:29	 4655   0.001229   0.001931      0.000703    
10/18/2024 09:32:29	 4656   0.002196   0.143836      0.146032    
10/18/2024 09:32:29	 4657   0.008003   0.040411      0.048414    
10/18/2024 09:32:29	 4658   0.001393   0.046702      0.045309    
10/18/2024 09:32:29	 4659   0.000751   0.010408      0.011160    
10/18/2024 09:32:29	 4660   0.002996   0.022216      0.019220    
10/18/2024 09:32:29	 4661   0.001289   0.142569      0.143857    
10/18/2024 09:32:29	 4662   0.002040   0.014011      0.011971    
10/18/2024 09:32:29	 4663   0.006318   0.050664      0.044346    
10/18/2024 09:32:29	 4664   0.003701   0.005884      0.009585    
10/18/2024 09:32:29	 4665   0.003229   0.013543      0.010315    
10/18/2024 09:32:29	 4666   0.003919   0.009014      0.012933    
10/18/2024 09:32:29	 4667   0.003217   0.040169      0.036953    
10/18/2024 09:32:29	 4668   0.002682   0.020464      0.023146    
10/18/2024 09:32:29	 4669   0.000501   0.001418      0.000916    
10/18/2024 09:32:29	 4670   0.002917   0.002943      0.000026    
10/18/2024 09:32:29	 4671   0.004727   0.005709      0.000981    
10/18/2024 09:32:29	 4672   0.006096   0.006235      0.000139    
10/18/2024 09:32:29	 4673   0.007101   0.009109      0.002008    
10/18/2024 09:32:29	 4674   0.001856   0.001864      0.000007    
10/18/2024 09:32:29	 4675   0.001958   0.002374      0.000416    
10/18/2024 09:32:29	 4676   0.001972   0.001981      0.000009    
10/18/2024 09:32:29	 4677   0.005146   0.005277      0.000131    
10/18/2024 09:32:29	 4678   0.005842   0.025706      0.019864    
10/18/2024 09:32:29	 4679   0.000380   0.002801      0.002420    
10/18/2024 09:32:29	 4680   0.002374   0.023644      0.021269    
10/18/2024 09:32:29	 4681   0.002576   0.146425      0.149001    
10/18/2024 09:32:29	 4682   0.009813   0.009989      0.000176    
10/18/2024 09:32:29	 4683   0.000947   0.019815      0.018868    
10/18/2024 09:32:29	 4684   0.004059   0.014317      0.010258    
10/18/2024 09:32:29	 4685   0.004127   0.010204      0.006076    
10/18/2024 09:32:29	 4686   0.005639   0.015143      0.020782    
10/18/2024 09:32:29	 4687   0.002304   0.038123      0.035819    
10/18/2024 09:32:29	 4688   0.007848   0.028516      0.036364    
10/18/2024 09:32:29	 4689   0.001214   0.001280      0.000066    
10/18/2024 09:32:29	 4690   0.001563   0.006553      0.004990    
10/18/2024 09:32:29	 4691   0.002583   0.002749      0.000166    
10/18/2024 09:32:29	 4692   0.006969   0.004917      0.011886    
10/18/2024 09:32:29	 4693   0.006154   0.035591      0.041745    
10/18/2024 09:32:29	 4694   0.000787   0.009599      0.010387    
10/18/2024 09:32:29	 4695   0.000900   0.002170      0.001270    
10/18/2024 09:32:29	 4696   0.002178   0.002943      0.000766    
10/18/2024 09:32:29	 4697   0.009584   0.009911      0.000327    
10/18/2024 09:32:29	 4698   0.001699   0.016181      0.017880    
10/18/2024 09:32:29	 4699   0.002603   0.002671      0.000068    
10/18/2024 09:32:29	 4700   0.004129   0.006723      0.002594    
10/18/2024 09:32:29	 4701   0.001417   0.001496      0.000078    
10/18/2024 09:32:29	 4702   0.003219   0.003300      0.000082    
10/18/2024 09:32:29	 4703   0.001988   0.002143      0.000155    
10/18/2024 09:32:29	 4704   0.001293   0.132696      0.131404    
10/18/2024 09:32:29	 4705   0.005204   0.006397      0.001193    
10/18/2024 09:32:29	 4706   0.000011   0.100966      0.100978    
10/18/2024 09:32:29	 4707   0.003456   0.143989      0.147445    
10/18/2024 09:32:29	 4708   0.002410   0.013414      0.011003    
10/18/2024 09:32:29	 4709   0.006038   0.007599      0.001561    
10/18/2024 09:32:29	 4710   0.001962   0.020632      0.018670    
10/18/2024 09:32:29	 4711   0.004503   0.012978      0.017481    
10/18/2024 09:32:29	 4712   0.006963   0.036568      0.043531    
10/18/2024 09:32:29	 4713   0.002745   0.005591      0.002846    
10/18/2024 09:32:29	 4714   0.000853   0.077650      0.078503    
10/18/2024 09:32:29	 4715   0.005514   0.016436      0.010923    
10/18/2024 09:32:29	 4716   0.010232   0.020934      0.010703    
10/18/2024 09:32:29	 4717   0.001317   0.003127      0.001809    
10/18/2024 09:32:29	 4718   0.002327   0.015625      0.013298    
10/18/2024 09:32:29	 4719   0.000642   0.002091      0.002733    
10/18/2024 09:32:29	 4720   0.000748   0.014566      0.015315    
10/18/2024 09:32:30	 4721   0.003419   0.003432      0.000012    
10/18/2024 09:32:30	 4722   0.001741   0.005066      0.003325    
10/18/2024 09:32:30	 4723   0.003984   0.004220      0.000237    
10/18/2024 09:32:30	 4724   0.000540   0.104564      0.104024    
10/18/2024 09:32:30	 4725   0.006654   0.003724      0.010378    
10/18/2024 09:32:30	 4726   0.004870   0.099018      0.103888    
10/18/2024 09:32:30	 4727   0.003092   0.006728      0.003637    
10/18/2024 09:32:30	 4728   0.006650   0.008229      0.001579    
10/18/2024 09:32:30	 4729   0.008024   0.028343      0.020319    
10/18/2024 09:32:30	 4730   0.001077   0.013588      0.012511    
10/18/2024 09:32:30	 4731   0.003954   0.004225      0.000271    
10/18/2024 09:32:30	 4732   0.002772   0.153307      0.156079    
10/18/2024 09:32:30	 4733   0.004448   0.002811      0.007259    
10/18/2024 09:32:30	 4734   0.000686   0.077286      0.076600    
10/18/2024 09:32:30	 4735   0.003027   0.004306      0.001279    
10/18/2024 09:32:30	 4736   0.001618   0.089833      0.091451    
10/18/2024 09:32:30	 4737   0.004310   0.046455      0.042146    
10/18/2024 09:32:30	 4738   0.001265   0.004445      0.003180    
10/18/2024 09:32:30	 4739   0.000476   0.111843      0.111367    
10/18/2024 09:32:30	 4740   0.006344   0.023979      0.030323    
10/18/2024 09:32:30	 4741   0.001831   0.013264      0.011433    
10/18/2024 09:32:30	 4742   0.003889   0.014552      0.010663    
10/18/2024 09:32:30	 4743   0.006863   0.007702      0.000839    
10/18/2024 09:32:30	 4744   0.001813   0.007283      0.009095    
10/18/2024 09:32:30	 4745   0.000048   0.063260      0.063308    
10/18/2024 09:32:30	 4746   0.000094   0.000106      0.000012    
