                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:12	 5318   0.001094   0.004642      0.003547    
09/29/2024 16:01:12	 5319   0.001050   0.039437      0.038386    
09/29/2024 16:01:12	 5320   0.000755   0.002088      0.001333    
09/29/2024 16:01:12	 5321   0.000721   0.000928      0.001649    
09/29/2024 16:01:12	 5322   0.000815   0.030000      0.029185    
09/29/2024 16:01:12	 5323   0.002149   0.003367      0.001218    
09/29/2024 16:01:12	 5324   0.000299   0.043546      0.043845    
09/29/2024 16:01:12	 5325   0.000161   0.002619      0.002458    
09/29/2024 16:01:12	 5326   0.000408   0.167648      0.168056    
09/29/2024 16:01:12	 5327   0.001611   0.206913      0.208524    
09/29/2024 16:01:12	 5328   0.001211   0.002670      0.001458    
09/29/2024 16:01:12	 5329   0.000632   0.000000      0.000632    
09/29/2024 16:01:12	 5330   0.000313   0.059647      0.059960    
09/29/2024 16:01:12	 5331   0.000927   0.006505      0.005578    
09/29/2024 16:01:12	 5332   0.000298   0.004816      0.004518    
09/29/2024 16:01:12	 5333   0.000116   0.000704      0.000588    
09/29/2024 16:01:12	 5334   0.002521   0.017312      0.019833    
09/29/2024 16:01:12	 5335   0.000181   0.000081      0.000263    
09/29/2024 16:01:12	 5336   0.000844   0.006393      0.005549    
09/29/2024 16:01:12	 5337   0.004155   0.000715      0.004870    
09/29/2024 16:01:12	 5338   0.001515   0.022752      0.024267    
09/29/2024 16:01:12	 5339   0.001095   0.017260      0.016165    
09/29/2024 16:01:12	 5340   0.000471   0.020031      0.020502    
09/29/2024 16:01:12	 5341   0.000099   0.020374      0.020275    
09/29/2024 16:01:12	 5342   0.000702   0.000775      0.000073    
09/29/2024 16:01:12	 5343   0.000715   0.006121      0.005407    
09/29/2024 16:01:12	 5344   0.001088   0.021522      0.020434    
09/29/2024 16:01:12	 5345   0.000424   0.115665      0.115241    
09/29/2024 16:01:12	 5346   0.000152   0.031171      0.031019    
09/29/2024 16:01:12	 5347   0.000273   0.023800      0.023527    
09/29/2024 16:01:12	 5348   0.004136   0.013034      0.017169    
09/29/2024 16:01:12	 5349   0.000807   0.015187      0.014379    
09/29/2024 16:01:12	 5350   0.002519   0.009371      0.011889    
09/29/2024 16:01:12	 5351   0.001206   0.015384      0.014178    
09/29/2024 16:01:12	 5352   0.000900   0.054559      0.055460    
09/29/2024 16:01:12	 5353   0.000696   0.055193      0.055889    
09/29/2024 16:01:12	 5354   0.000241   0.005447      0.005206    
09/29/2024 16:01:12	 5355   0.000396   0.000698      0.001094    
09/29/2024 16:01:12	 5356   0.000181   0.035132      0.034951    
09/29/2024 16:01:12	 5357   0.000892   0.001000      0.000109    
09/29/2024 16:01:12	 5358   0.001506   0.031015      0.032521    
09/29/2024 16:01:12	 5359   0.000755   0.000787      0.000032    
09/29/2024 16:01:12	 5360   0.000358   0.009087      0.008729    
09/29/2024 16:01:12	 5361   0.000306   0.009209      0.008903    
09/29/2024 16:01:12	 5362   0.000174   0.001403      0.001229    
09/29/2024 16:01:12	 5363   0.001183   0.008303      0.009486    
09/29/2024 16:01:12	 5364   0.000125   0.005873      0.005748    
09/29/2024 16:01:12	 5365   0.001770   0.022298      0.020528    
09/29/2024 16:01:12	 5366   0.000026   0.017592      0.017618    
09/29/2024 16:01:12	 5367   0.000594   0.085020      0.084427    
09/29/2024 16:01:12	 5368   0.001510   0.012229      0.010719    
09/29/2024 16:01:12	 5369   0.001313   0.211066      0.212379    
09/29/2024 16:01:12	 5370   0.000114   0.015688      0.015574    
09/29/2024 16:01:12	 5371   0.000215   0.028957      0.029172    
09/29/2024 16:01:12	 5372   0.001041   0.161068      0.162109    
09/29/2024 16:01:12	 5373   0.000284   0.005484      0.005200    
09/29/2024 16:01:12	 5374   0.000019   0.000052      0.000032    
09/29/2024 16:01:12	 5375   0.000893   0.000413      0.001306    
09/29/2024 16:01:12	 5376   0.000340   0.004963      0.005303    
09/29/2024 16:01:12	 5377   0.000816   0.038550      0.039366    
09/29/2024 16:01:12	 5378   0.000937   0.145978      0.146915    
09/29/2024 16:01:12	 5379   0.000326   0.022063      0.022390    
09/29/2024 16:01:12	 5380   0.001466   0.011186      0.009720    
09/29/2024 16:01:12	 5381   0.000310   0.136947      0.137256    
09/29/2024 16:01:12	 5382   0.000873   0.031685      0.032558    
09/29/2024 16:01:12	 5383   0.000118   0.030512      0.030394    
09/29/2024 16:01:12	 5384   0.001915   0.040303      0.042218    
09/29/2024 16:01:12	 5385   0.002061   0.006215      0.004154    
09/29/2024 16:01:12	 5386   0.001287   0.004420      0.003133    
09/29/2024 16:01:12	 5387   0.000534   0.053021      0.052487    
09/29/2024 16:01:12	 5388   0.000262   0.000509      0.000771    
09/29/2024 16:01:12	 5389   0.000188   0.015526      0.015338    
09/29/2024 16:01:12	 5390   0.000375   0.008306      0.007931    
09/29/2024 16:01:12	 5391   0.002152   0.081409      0.083561    
09/29/2024 16:01:12	 5392   0.000344   0.031772      0.032116    
09/29/2024 16:01:12	 5393   0.001309   0.073291      0.074600    
09/29/2024 16:01:12	 5394   0.000301   0.124115      0.124416    
09/29/2024 16:01:12	 5395   0.000630   0.002243      0.001613    
09/29/2024 16:01:12	 5396   0.000662   0.003091      0.002429    
09/29/2024 16:01:12	 5397   0.000613   0.022448      0.023062    
09/29/2024 16:01:12	 5398   0.000323   0.006571      0.006248    
09/29/2024 16:01:12	 5399   0.000492   0.000962      0.000471    
09/29/2024 16:01:12	 5400   0.000242   0.010286      0.010044    
09/29/2024 16:01:12	 5401   0.000293   0.000569      0.000276    
09/29/2024 16:01:12	 5402   0.000007   0.000000      0.000007    
09/29/2024 16:01:12	 5403   0.000590   0.044599      0.045189    
09/29/2024 16:01:12	 5404   0.000416   0.000686      0.000270    
09/29/2024 16:01:12	 5405   0.000434   0.107262      0.107696    
09/29/2024 16:01:12	 5406   0.002625   0.009443      0.006819    
09/29/2024 16:01:12	 5407   0.001862   0.009379      0.011240    
09/29/2024 16:01:12	 5408   0.000124   0.008717      0.008841    
09/29/2024 16:01:12	 5409   0.000487   0.000489      0.000002    
09/29/2024 16:01:12	 5410   0.000691   0.091561      0.090870    
09/29/2024 16:01:13	 5411   0.000643   0.061301      0.060658    
09/29/2024 16:01:13	 5412   0.000403   0.000789      0.000386    
09/29/2024 16:01:13	 5413   0.000824   0.022084      0.022907    
09/29/2024 16:01:13	 5414   0.001593   0.016757      0.015164    
09/29/2024 16:01:13	 5415   0.000248   0.015670      0.015918    
09/29/2024 16:01:13	 5416   0.000457   0.008150      0.008606    
09/29/2024 16:01:13	 5417   0.000635   0.001560      0.000925    
09/29/2024 16:01:13	 5418   0.001775   0.079001      0.080776    
09/29/2024 16:01:13	 5419   0.000927   0.084080      0.085006    
09/29/2024 16:01:13	 5420   0.000275   0.007272      0.006997    
09/29/2024 16:01:13	 5421   0.002668   0.010633      0.013301    
09/29/2024 16:01:13	 5422   0.000419   0.002247      0.001827    
09/29/2024 16:01:13	 5423   0.000888   0.000891      0.000003    
09/29/2024 16:01:13	 5424   0.000445   0.141998      0.142443    
09/29/2024 16:01:13	 5425   0.000565   0.099327      0.099892    
09/29/2024 16:01:13	 5426   0.000230   0.000244      0.000013    
09/29/2024 16:01:13	 5427   0.000154   0.001889      0.001734    
09/29/2024 16:01:13	 5428   0.001026   0.013400      0.012374    
09/29/2024 16:01:13	 5429   0.000964   0.055764      0.056728    
09/29/2024 16:01:13	 5430   0.000471   0.000668      0.001138    
09/29/2024 16:01:13	 5431   0.000310   0.018199      0.018509    
09/29/2024 16:01:13	 5432   0.000014   0.000167      0.000154    
09/29/2024 16:01:13	 5433   0.001028   0.077663      0.078690    
09/29/2024 16:01:13	 5434   0.000358   0.002567      0.002209    
09/29/2024 16:01:13	 5435   0.000217   0.046620      0.046838    
09/29/2024 16:01:13	 5436   0.000021   0.004200      0.004178    
09/29/2024 16:01:13	 5437   0.000672   0.035993      0.036665    
09/29/2024 16:01:13	 5438   0.000245   0.030624      0.030869    
09/29/2024 16:01:13	 5439   0.000262   0.028619      0.028357    
09/29/2024 16:01:13	 5440   0.000230   0.118460      0.118230    
09/29/2024 16:01:13	 5441   0.000447   0.006609      0.007056    
09/29/2024 16:01:13	 5442   0.001508   0.022811      0.024320    
09/29/2024 16:01:13	 5443   0.001357   0.003987      0.002630    
09/29/2024 16:01:13	 5444   0.000924   0.004745      0.005669    
09/29/2024 16:01:13	 5445   0.000138   0.038784      0.038645    
09/29/2024 16:01:13	 5446   0.000560   0.014655      0.015214    
09/29/2024 16:01:13	 5447   0.000378   0.038092      0.038470    
09/29/2024 16:01:13	 5448   0.000707   0.047645      0.048352    
09/29/2024 16:01:13	 5449   0.000433   0.018510      0.018942    
09/29/2024 16:01:13	 5450   0.000065   0.024675      0.024609    
09/29/2024 16:01:13	 5451   0.002268   0.004171      0.006439    
09/29/2024 16:01:13	 5452   0.000348   0.023238      0.022891    
09/29/2024 16:01:13	 5453   0.000155   0.000567      0.000412    
09/29/2024 16:01:13	 5454   0.000228   0.007823      0.008052    
09/29/2024 16:01:13	 5455   0.001418   0.001424      0.000006    
09/29/2024 16:01:13	 5456   0.001438   0.116194      0.117632    
09/29/2024 16:01:13	 5457   0.001901   0.105911      0.107812    
09/29/2024 16:01:13	 5458   0.000004   0.027921      0.027917    
09/29/2024 16:01:13	 5459   0.000648   0.004913      0.005561    
09/29/2024 16:01:13	 5460   0.001287   0.003151      0.001865    
09/29/2024 16:01:13	 5461   0.000329   0.010170      0.010499    
09/29/2024 16:01:13	 5462   0.000274   0.009104      0.008830    
09/29/2024 16:01:13	 5463   0.002376   0.005249      0.002872    
09/29/2024 16:01:13	 5464   0.000998   0.001105      0.000108    
09/29/2024 16:01:13	 5465   0.000695   0.009776      0.009081    
09/29/2024 16:01:13	 5466   0.000430   0.092217      0.092647    
09/29/2024 16:01:13	 5467   0.000876   0.035885      0.036761    
09/29/2024 16:01:13	 5468   0.002511   0.009127      0.006616    
09/29/2024 16:01:13	 5469   0.005189   0.007484      0.002295    
09/29/2024 16:01:13	 5470   0.000675   0.029409      0.028734    
09/29/2024 16:01:13	 5471   0.000930   0.005075      0.006005    
09/29/2024 16:01:13	 5472   0.001501   0.031477      0.032979    
09/29/2024 16:01:13	 5473   0.000394   0.000410      0.000016    
09/29/2024 16:01:13	 5474   0.000993   0.001019      0.000026    
09/29/2024 16:01:13	 5475   0.000654   0.010077      0.009423    
09/29/2024 16:01:13	 5476   0.001095   0.012970      0.014066    
09/29/2024 16:01:13	 5477   0.000423   0.016422      0.015999    
09/29/2024 16:01:13	 5478   0.001160   0.056659      0.057819    
09/29/2024 16:01:13	 5479   0.000643   0.007116      0.006473    
09/29/2024 16:01:13	 5480   0.001912   0.004728      0.002816    
09/29/2024 16:01:13	 5481   0.000255   0.016252      0.016506    
09/29/2024 16:01:13	 5482   0.000052   0.009289      0.009237    
09/29/2024 16:01:13	 5483   0.001397   0.002426      0.001029    
09/29/2024 16:01:13	 5484   0.001631   0.033957      0.035588    
09/29/2024 16:01:13	 5485   0.001568   0.080609      0.082176    
09/29/2024 16:01:13	 5486   0.001259   0.014975      0.016233    
09/29/2024 16:01:13	 5487   0.000170   0.024616      0.024446    
09/29/2024 16:01:13	 5488   0.001618   0.036167      0.034550    
09/29/2024 16:01:13	 5489   0.000156   0.017452      0.017608    
09/29/2024 16:01:13	 5490   0.000685   0.010174      0.010859    
09/29/2024 16:01:13	 5491   0.001155   0.010994      0.012150    
09/29/2024 16:01:13	 5492   0.000099   0.094920      0.095019    
09/29/2024 16:01:13	 5493   0.000066   0.076974      0.076908    
09/29/2024 16:01:13	 5494   0.000427   0.005324      0.004897    
09/29/2024 16:01:13	 5495   0.000019   0.037953      0.037973    
09/29/2024 16:01:13	 5496   0.002177   0.084534      0.086711    
09/29/2024 16:01:13	 5497   0.000483   0.125952      0.125469    
09/29/2024 16:01:13	 5498   0.000701   0.004081      0.003380    
09/29/2024 16:01:13	 5499   0.000794   0.003331      0.002537    
09/29/2024 16:01:13	 5500   0.000347   0.134048      0.133701    
09/29/2024 16:01:13	 5501   0.000363   0.000853      0.000490    
09/29/2024 16:01:13	 5502   0.000135   0.000966      0.000831    
09/29/2024 16:01:13	 5503   0.000736   0.019995      0.020732    
09/29/2024 16:01:13	 5504   0.000288   0.032975      0.033263    
09/29/2024 16:01:13	 5505   0.000476   0.056884      0.057360    
09/29/2024 16:01:13	 5506   0.000157   0.088360      0.088517    
09/29/2024 16:01:13	 5507   0.001206   0.002248      0.001042    
09/29/2024 16:01:13	 5508   0.000037   0.046876      0.046912    
09/29/2024 16:01:13	 5509   0.000351   0.005480      0.005832    
09/29/2024 16:01:13	 5510   0.002412   0.009751      0.012162    
09/29/2024 16:01:13	 5511   0.001343   0.077391      0.078734    
09/29/2024 16:01:13	 5512   0.000082   0.127771      0.127689    
09/29/2024 16:01:13	 5513   0.001450   0.018962      0.020412    
09/29/2024 16:01:13	 5514   0.000736   0.000769      0.000033    
09/29/2024 16:01:13	 5515   0.003062   0.061928      0.064989    
09/29/2024 16:01:13	 5516   0.000025   0.008673      0.008648    
09/29/2024 16:01:13	 5517   0.001910   0.027290      0.029200    
09/29/2024 16:01:13	 5518   0.000646   0.026071      0.025424    
09/29/2024 16:01:13	 5519   0.000542   0.000841      0.000299    
09/29/2024 16:01:13	 5520   0.000027   0.012870      0.012842    
09/29/2024 16:01:13	 5521   0.001231   0.036218      0.037449    
09/29/2024 16:01:13	 5522   0.000386   0.004118      0.003732    
09/29/2024 16:01:13	 5523   0.000222   0.075170      0.074948    
09/29/2024 16:01:13	 5524   0.001964   0.040679      0.042643    
09/29/2024 16:01:13	 5525   0.000302   0.042860      0.043163    
09/29/2024 16:01:13	 5526   0.000699   0.010124      0.009425    
09/29/2024 16:01:13	 5527   0.000581   0.117957      0.118538    
09/29/2024 16:01:13	 5528   0.001512   0.017660      0.019172    
09/29/2024 16:01:13	 5529   0.000741   0.043677      0.044417    
09/29/2024 16:01:13	 5530   0.000301   0.126833      0.126532    
09/29/2024 16:01:13	 5531   0.000259   0.058117      0.057858    
09/29/2024 16:01:13	 5532   0.000243   0.009095      0.008853    
09/29/2024 16:01:13	 5533   0.000119   0.052475      0.052594    
09/29/2024 16:01:13	 5534   0.000951   0.034453      0.035405    
09/29/2024 16:01:13	 5535   0.000471   0.066256      0.066727    
09/29/2024 16:01:13	 5536   0.000746   0.048142      0.048888    
09/29/2024 16:01:13	 5537   0.000209   0.022312      0.022522    
09/29/2024 16:01:13	 5538   0.000780   0.007929      0.007150    
09/29/2024 16:01:13	 5539   0.002104   0.009856      0.007751    
09/29/2024 16:01:13	 5540   0.000591   0.017071      0.016480    
09/29/2024 16:01:13	 5541   0.000491   0.004026      0.003535    
09/29/2024 16:01:13	 5542   0.000282   0.061635      0.061353    
09/29/2024 16:01:13	 5543   0.000382   0.086225      0.086607    
09/29/2024 16:01:13	 5544   0.000616   0.006045      0.005429    
09/29/2024 16:01:13	 5545   0.000795   0.022237      0.021442    
09/29/2024 16:01:13	 5546   0.004040   0.010170      0.014210    
09/29/2024 16:01:13	 5547   0.001001   0.001524      0.000522    
09/29/2024 16:01:13	 5548   0.000652   0.036486      0.037138    
09/29/2024 16:01:13	 5549   0.000080   0.003656      0.003576    
09/29/2024 16:01:13	 5550   0.000867   0.122758      0.123625    
09/29/2024 16:01:13	 5551   0.000266   0.002234      0.001968    
09/29/2024 16:01:13	 5552   0.000407   0.032874      0.033280    
09/29/2024 16:01:13	 5553   0.000192   0.001245      0.001437    
09/29/2024 16:01:13	 5554   0.001988   0.114944      0.116932    
09/29/2024 16:01:13	 5555   0.001087   0.033164      0.034251    
09/29/2024 16:01:13	 5556   0.000037   0.000049      0.000012    
09/29/2024 16:01:13	 5557   0.001809   0.108317      0.110126    
09/29/2024 16:01:13	 5558   0.000283   0.004939      0.004657    
09/29/2024 16:01:13	 5559   0.000472   0.023146      0.022674    
09/29/2024 16:01:13	 5560   0.000713   0.016994      0.017706    
09/29/2024 16:01:13	 5561   0.000493   0.008388      0.007895    
09/29/2024 16:01:13	 5562   0.000299   0.001670      0.001371    
09/29/2024 16:01:13	 5563   0.000935   0.001142      0.000207    
09/29/2024 16:01:13	 5564   0.000897   0.088115      0.087218    
09/29/2024 16:01:13	 5565   0.000283   0.013604      0.013887    
09/29/2024 16:01:13	 5566   0.001033   0.127710      0.128743    
09/29/2024 16:01:13	 5567   0.000841   0.007640      0.006799    
09/29/2024 16:01:13	 5568   0.000820   0.001160      0.000339    
09/29/2024 16:01:13	 5569   0.000090   0.049363      0.049452    
09/29/2024 16:01:13	 5570   0.000270   0.014471      0.014200    
09/29/2024 16:01:13	 5571   0.000232   0.019316      0.019549    
09/29/2024 16:01:13	 5572   0.003667   0.005926      0.009592    
09/29/2024 16:01:13	 5573   0.001024   0.001535      0.000511    
09/29/2024 16:01:13	 5574   0.001324   0.023580      0.022256    
09/29/2024 16:01:13	 5575   0.000373   0.010670      0.010297    
09/29/2024 16:01:13	 5576   0.000430   0.002282      0.001852    
09/29/2024 16:01:13	 5577   0.000220   0.027043      0.026822    
09/29/2024 16:01:13	 5578   0.001590   0.080151      0.081741    
09/29/2024 16:01:13	 5579   0.000103   0.001651      0.001547    
09/29/2024 16:01:13	 5580   0.000409   0.046621      0.046212    
09/29/2024 16:01:13	 5581   0.000338   0.038359      0.038697    
09/29/2024 16:01:13	 5582   0.000744   0.000811      0.000068    
09/29/2024 16:01:13	 5583   0.000732   0.001008      0.001740    
09/29/2024 16:01:13	 5584   0.000430   0.054519      0.054089    
09/29/2024 16:01:13	 5585   0.000351   0.001153      0.001503    
09/29/2024 16:01:13	 5586   0.001013   0.136326      0.137339    
09/29/2024 16:01:13	 5587   0.001849   0.025853      0.027702    
09/29/2024 16:01:13	 5588   0.000124   0.023071      0.023194    
09/29/2024 16:01:13	 5589   0.001354   0.007262      0.005908    
09/29/2024 16:01:13	 5590   0.000057   0.000237      0.000180    
09/29/2024 16:01:13	 5591   0.000221   0.041353      0.041574    
09/29/2024 16:01:13	 5592   0.001150   0.026362      0.027512    
09/29/2024 16:01:13	 5593   0.000125   0.016260      0.016385    
09/29/2024 16:01:13	 5594   0.000761   0.004237      0.003476    
09/29/2024 16:01:13	 5595   0.000596   0.015786      0.016381    
09/29/2024 16:01:13	 5596   0.000221   0.074959      0.075180    
09/29/2024 16:01:13	 5597   0.000186   0.023351      0.023537    
09/29/2024 16:01:13	 5598   0.001028   0.226538      0.227567    
09/29/2024 16:01:13	 5599   0.000030   0.000479      0.000448    
09/29/2024 16:01:13	 5600   0.000356   0.006350      0.006706    
09/29/2024 16:01:13	 5601   0.000477   0.002846      0.002368    
09/29/2024 16:01:13	 5602   0.000512   0.030306      0.029794    
09/29/2024 16:01:13	 5603   0.001127   0.020416      0.021543    
09/29/2024 16:01:13	 5604   0.000524   0.072049      0.071525    
09/29/2024 16:01:13	 5605   0.001015   0.002312      0.003327    
09/29/2024 16:01:13	 5606   0.001455   0.120283      0.121738    
09/29/2024 16:01:13	 5607   0.000422   0.006554      0.006132    
09/29/2024 16:01:13	 5608   0.000976   0.004452      0.003477    
09/29/2024 16:01:13	 5609   0.000994   0.074161      0.075155    
09/29/2024 16:01:13	 5610   0.001343   0.044714      0.043371    
09/29/2024 16:01:13	 5611   0.001395   0.003856      0.002462    
09/29/2024 16:01:13	 5612   0.002461   0.009176      0.011637    
09/29/2024 16:01:13	 5613   0.001749   0.014039      0.015788    
09/29/2024 16:01:13	 5614   0.000064   0.018651      0.018586    
09/29/2024 16:01:13	 5615   0.000490   0.003909      0.003419    
09/29/2024 16:01:13	 5616   0.000307   0.038170      0.037862    
09/29/2024 16:01:13	 5617   0.000688   0.007466      0.006778    
09/29/2024 16:01:13	 5618   0.000598   0.001372      0.000774    
09/29/2024 16:01:13	 5619   0.010140   0.036456      0.046596    
09/29/2024 16:01:13	 5620   0.000507   0.001288      0.001795    
09/29/2024 16:01:13	 5621   0.000884   0.006067      0.006951    
09/29/2024 16:01:13	 5622   0.000523   0.001259      0.000736    
09/29/2024 16:01:13	 5623   0.000286   0.069115      0.069401    
09/29/2024 16:01:13	 5624   0.000842   0.003233      0.002391    
09/29/2024 16:01:13	 5625   0.000011   0.018688      0.018700    
09/29/2024 16:01:13	 5626   0.000018   0.071123      0.071104    
09/29/2024 16:01:13	 5627   0.000681   0.002662      0.003343    
09/29/2024 16:01:13	 5628   0.001696   0.011200      0.012896    
09/29/2024 16:01:13	 5629   0.000759   0.004237      0.004996    
09/29/2024 16:01:13	 5630   0.000299   0.003196      0.002896    
09/29/2024 16:01:13	 5631   0.000861   0.013309      0.014170    
09/29/2024 16:01:13	 5632   0.000099   0.001807      0.001708    
09/29/2024 16:01:13	 5633   0.000821   0.021467      0.022288    
09/29/2024 16:01:13	 5634   0.000718   0.031572      0.032290    
09/29/2024 16:01:13	 5635   0.000762   0.027033      0.026271    
09/29/2024 16:01:13	 5636   0.000214   0.032303      0.032089    
09/29/2024 16:01:13	 5637   0.000291   0.029053      0.029345    
09/29/2024 16:01:13	 5638   0.000214   0.036045      0.035831    
09/29/2024 16:01:13	 5639   0.000516   0.029440      0.028923    
09/29/2024 16:01:13	 5640   0.000806   0.082593      0.083399    
09/29/2024 16:01:13	 5641   0.000776   0.000794      0.000018    
09/29/2024 16:01:13	 5642   0.000452   0.087337      0.087789    
09/29/2024 16:01:13	 5643   0.000298   0.006914      0.006616    
09/29/2024 16:01:13	 5644   0.001778   0.144653      0.146431    
09/29/2024 16:01:13	 5645   0.000950   0.001935      0.002885    
09/29/2024 16:01:13	 5646   0.001102   0.011015      0.012117    
09/29/2024 16:01:13	 5647   0.000136   0.008849      0.008713    
09/29/2024 16:01:13	 5648   0.000731   0.008496      0.007766    
09/29/2024 16:01:13	 5649   0.000009   0.000027      0.000036    
09/29/2024 16:01:13	 5650   0.001550   0.028369      0.029919    
09/29/2024 16:01:13	 5651   0.000436   0.043357      0.042920    
09/29/2024 16:01:13	 5652   0.000618   0.001291      0.000673    
09/29/2024 16:01:13	 5653   0.000626   0.005905      0.005279    
09/29/2024 16:01:13	 5654   0.000666   0.007871      0.007205    
09/29/2024 16:01:13	 5655   0.000334   0.020793      0.020460    
09/29/2024 16:01:13	 5656   0.001487   0.038034      0.039521    
09/29/2024 16:01:13	 5657   0.000474   0.045528      0.046002    
09/29/2024 16:01:13	 5658   0.001235   0.006337      0.005101    
09/29/2024 16:01:13	 5659   0.000440   0.023555      0.023996    
09/29/2024 16:01:13	 5660   0.001537   0.210633      0.212170    
09/29/2024 16:01:13	 5661   0.000778   0.028598      0.027820    
09/29/2024 16:01:13	 5662   0.000236   0.020667      0.020903    
09/29/2024 16:01:13	 5663   0.000492   0.001148      0.000655    
09/29/2024 16:01:13	 5664   0.000915   0.004695      0.003780    
09/29/2024 16:01:13	 5665   0.000567   0.008093      0.008660    
09/29/2024 16:01:13	 5666   0.001461   0.002001      0.000540    
09/29/2024 16:01:13	 5667   0.001407   0.003718      0.002311    
09/29/2024 16:01:13	 5668   0.000651   0.011014      0.010363    
09/29/2024 16:01:13	 5669   0.000399   0.011347      0.010948    
09/29/2024 16:01:13	 5670   0.000299   0.098940      0.098641    
09/29/2024 16:01:13	 5671   0.000664   0.010407      0.009743    
09/29/2024 16:01:13	 5672   0.000139   0.001227      0.001365    
09/29/2024 16:01:13	 5673   0.000344   0.000635      0.000291    
09/29/2024 16:01:13	 5674   0.001093   0.053799      0.054892    
09/29/2024 16:01:13	 5675   0.000358   0.000803      0.000445    
09/29/2024 16:01:13	 5676   0.001434   0.057911      0.059346    
09/29/2024 16:01:13	 5677   0.001461   0.002142      0.000681    
09/29/2024 16:01:13	 5678   0.000369   0.012410      0.012041    
09/29/2024 16:01:13	 5679   0.000064   0.050951      0.050886    
09/29/2024 16:01:13	 5680   0.003043   0.020904      0.023947    
09/29/2024 16:01:13	 5681   0.000412   0.006838      0.006426    
09/29/2024 16:01:13	 5682   0.000006   0.003903      0.003897    
09/29/2024 16:01:13	 5683   0.000822   0.014511      0.013689    
09/29/2024 16:01:13	 5684   0.001392   0.039503      0.040895    
09/29/2024 16:01:13	 5685   0.000705   0.020423      0.021128    
09/29/2024 16:01:13	 5686   0.001468   0.027337      0.025868    
09/29/2024 16:01:13	 5687   0.000991   0.008417      0.009408    
09/29/2024 16:01:13	 5688   0.000092   0.019232      0.019139    
09/29/2024 16:01:13	 5689   0.001983   0.003536      0.005519    
09/29/2024 16:01:13	 5690   0.001789   0.037142      0.035353    
09/29/2024 16:01:13	 5691   0.000759   0.102572      0.101813    
09/29/2024 16:01:13	 5692   0.001190   0.002502      0.001312    
09/29/2024 16:01:13	 5693   0.000635   0.036791      0.037426    
09/29/2024 16:01:13	 5694   0.001327   0.010323      0.008996    
09/29/2024 16:01:13	 5695   0.000024   0.011628      0.011603    
09/29/2024 16:01:13	 5696   0.001116   0.010469      0.009353    
09/29/2024 16:01:13	 5697   0.001675   0.085717      0.087391    
09/29/2024 16:01:13	 5698   0.000179   0.015568      0.015747    
09/29/2024 16:01:13	 5699   0.000235   0.026834      0.027070    
09/29/2024 16:01:13	 5700   0.001879   0.099809      0.101688    
09/29/2024 16:01:13	 5701   0.000742   0.003360      0.004102    
09/29/2024 16:01:13	 5702   0.000390   0.070893      0.070503    
09/29/2024 16:01:13	 5703   0.000586   0.024851      0.025437    
09/29/2024 16:01:13	 5704   0.000037   0.001585      0.001622    
09/29/2024 16:01:13	 5705   0.000293   0.005559      0.005852    
09/29/2024 16:01:13	 5706   0.000633   0.019506      0.020139    
09/29/2024 16:01:13	 5707   0.000258   0.011762      0.011504    
09/29/2024 16:01:13	 5708   0.001283   0.005468      0.004185    
09/29/2024 16:01:13	 5709   0.000109   0.040036      0.039927    
09/29/2024 16:01:13	 5710   0.000587   0.001897      0.001309    
09/29/2024 16:01:13	 5711   0.001582   0.044516      0.046099    
09/29/2024 16:01:13	 5712   0.000082   0.007000      0.006918    
09/29/2024 16:01:13	 5713   0.000153   0.003265      0.003111    
09/29/2024 16:01:13	 5714   0.000618   0.006411      0.007029    
09/29/2024 16:01:13	 5715   0.001904   0.007470      0.009374    
09/29/2024 16:01:13	 5716   0.000568   0.009407      0.008839    
09/29/2024 16:01:13	 5717   0.000342   0.000355      0.000013    
09/29/2024 16:01:13	 5718   0.000261   0.013742      0.013482    
09/29/2024 16:01:13	 5719   0.000870   0.002922      0.002052    
09/29/2024 16:01:13	 5720   0.000237   0.003200      0.002963    
09/29/2024 16:01:13	 5721   0.000303   0.002053      0.001750    
09/29/2024 16:01:13	 5722   0.000713   0.076899      0.076186    
09/29/2024 16:01:13	 5723   0.000322   0.005214      0.004892    
09/29/2024 16:01:13	 5724   0.000801   0.011002      0.010202    
09/29/2024 16:01:13	 5725   0.000097   0.005750      0.005653    
09/29/2024 16:01:13	 5726   0.000918   0.059460      0.060379    
09/29/2024 16:01:13	 5727   0.000418   0.047272      0.046854    
09/29/2024 16:01:13	 5728   0.000355   0.106556      0.106200    
09/29/2024 16:01:13	 5729   0.000311   0.031520      0.031208    
09/29/2024 16:01:13	 5730   0.000403   0.019969      0.019565    
09/29/2024 16:01:13	 5731   0.000008   0.090826      0.090834    
09/29/2024 16:01:13	 5732   0.001190   0.015674      0.016864    
09/29/2024 16:01:13	 5733   0.000022   0.020143      0.020166    
09/29/2024 16:01:13	 5734   0.000514   0.102926      0.103439    
09/29/2024 16:01:13	 5735   0.000770   0.005662      0.006432    
09/29/2024 16:01:13	 5736   0.000722   0.002724      0.002002    
09/29/2024 16:01:13	 5737   0.000471   0.009213      0.008742    
09/29/2024 16:01:13	 5738   0.000375   0.000460      0.000085    
09/29/2024 16:01:13	 5739   0.000286   0.002640      0.002926    
09/29/2024 16:01:13	 5740   0.000433   0.087602      0.087168    
