                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:47:01	 3997   0.005859   -6786.707031  -6786.712891
10/19/2024 12:47:01	 3998   0.000488   -6788.584961  -6788.585449
10/19/2024 12:47:01	 3999   0.003906   -6785.492676  -6785.496582
10/19/2024 12:47:01	 4000   0.001953   -6786.169434  -6786.167480
10/19/2024 12:47:01	 4001   0.000977   -6787.902344  -6787.903320
10/19/2024 12:47:01	 4002   0.001953   -6785.334473  -6785.332520
10/19/2024 12:47:01	 4003   0.000488   -6786.977539  -6786.978027
10/19/2024 12:47:01	 4004   0.000977   -6786.457031  -6786.458008
10/19/2024 12:47:01	 4005   0.001465   -6785.686523  -6785.687988
10/19/2024 12:47:01	 4006   0.001465   -6786.460938  -6786.462402
10/19/2024 12:47:01	 4007   0.001465   -6785.307129  -6785.305664
10/19/2024 12:47:01	 4008   0.000488   -6786.551758  -6786.551270
10/19/2024 12:47:01	 4009   0.001953   -6787.391602  -6787.393555
10/19/2024 12:47:01	 4010   0.001953   -6786.982910  -6786.980957
10/19/2024 12:47:01	 4011   0.000488   -6787.188965  -6787.189453
10/19/2024 12:47:01	 4012   0.002930   -6788.347656  -6788.344727
10/19/2024 12:47:01	 4013   0.001465   -6786.427734  -6786.429199
10/19/2024 12:47:01	 4014   0.005859   -6787.219238  -6787.225098
10/19/2024 12:47:01	 4015   0.000977   -6787.472656  -6787.473633
10/19/2024 12:47:01	 4016   0.000000   -6788.304199  -6788.304199
10/19/2024 12:47:01	 4017   0.000977   -6786.152344  -6786.153320
10/19/2024 12:47:01	 4018   0.002441   -6789.330078  -6789.332520
10/19/2024 12:47:01	 4019   0.001465   -6787.451172  -6787.452637
10/19/2024 12:47:01	 4020   0.000977   -6786.503418  -6786.504395
10/19/2024 12:47:01	 4021   0.001953   -6786.343750  -6786.341797
10/19/2024 12:47:01	 4022   0.000488   -6786.294434  -6786.293945
10/19/2024 12:47:01	 4023   0.000000   -6787.713867  -6787.713867
10/19/2024 12:47:01	 4024   0.000488   -6786.825684  -6786.826172
10/19/2024 12:47:01	 4025   0.015625   -6785.681641  -6785.697266
10/19/2024 12:47:01	 4026   0.002441   -6786.862305  -6786.864746
10/19/2024 12:47:01	 4027   0.000000   -6788.965820  -6788.965820
10/19/2024 12:47:01	 4028   0.000488   -6786.956055  -6786.955566
10/19/2024 12:47:01	 4029   0.001465   -6785.749512  -6785.750977
10/19/2024 12:47:01	 4030   0.002441   -6785.973145  -6785.975586
10/19/2024 12:47:01	 4031   0.002930   -6787.736328  -6787.739258
10/19/2024 12:47:01	 4032   0.004395   -6787.670410  -6787.666016
10/19/2024 12:47:01	 4033   0.000977   -6786.350098  -6786.351074
10/19/2024 12:47:01	 4034   0.001953   -6789.042480  -6789.044434
10/19/2024 12:47:01	 4035   0.001953   -6786.714844  -6786.712891
10/19/2024 12:47:01	 4036   0.001465   -6787.834961  -6787.836426
10/19/2024 12:47:01	 4037   0.002930   -6786.661133  -6786.658203
10/19/2024 12:47:01	 4038   0.001465   -6787.642578  -6787.644043
10/19/2024 12:47:01	 4039   0.002930   -6785.118164  -6785.115234
10/19/2024 12:47:01	 4040   0.000000   -6786.929199  -6786.929199
10/19/2024 12:47:01	 4041   0.000488   -6787.158691  -6787.158203
10/19/2024 12:47:01	 4042   0.000488   -6787.111816  -6787.111328
10/19/2024 12:47:01	 4043   0.000000   -6787.430664  -6787.430664
10/19/2024 12:47:01	 4044   0.002441   -6787.465332  -6787.462891
10/19/2024 12:47:01	 4045   0.000488   -6787.306152  -6787.305664
10/19/2024 12:47:01	 4046   0.001465   -6785.141602  -6785.143066
10/19/2024 12:47:01	 4047   0.001953   -6787.860840  -6787.862793
10/19/2024 12:47:01	 4048   0.000977   -6788.978027  -6788.979004
10/19/2024 12:47:01	 4049   0.003418   -6786.276367  -6786.279785
10/19/2024 12:47:01	 4050   0.000000   -6787.345703  -6787.345703
10/19/2024 12:47:01	 4051   0.004395   -6785.723145  -6785.727539
10/19/2024 12:47:01	 4052   0.002441   -6788.220215  -6788.217773
10/19/2024 12:47:01	 4053   0.000488   -6788.845215  -6788.845703
10/19/2024 12:47:01	 4054   0.000488   -6788.119141  -6788.118652
10/19/2024 12:47:01	 4055   0.000977   -6788.659180  -6788.660156
10/19/2024 12:47:01	 4056   0.000977   -6785.895020  -6785.895996
10/19/2024 12:47:01	 4057   0.000977   -6788.656738  -6788.657715
10/19/2024 12:47:01	 4058   0.001465   -6788.777832  -6788.779297
10/19/2024 12:47:01	 4059   0.002441   -6787.028320  -6787.025879
10/19/2024 12:47:01	 4060   0.000488   -6786.524414  -6786.523926
10/19/2024 12:47:01	 4061   0.003906   -6785.296875  -6785.300781
10/19/2024 12:47:01	 4062   0.000977   -6788.359375  -6788.358398
10/19/2024 12:47:01	 4063   0.000000   -6786.610352  -6786.610352
10/19/2024 12:47:01	 4064   0.000488   -6786.930176  -6786.930664
10/19/2024 12:47:01	 4065   0.003906   -6787.361816  -6787.357910
10/19/2024 12:47:01	 4066   0.000977   -6788.440918  -6788.439941
10/19/2024 12:47:01	 4067   0.000977   -6785.872070  -6785.871094
10/19/2024 12:47:01	 4068   0.003906   -6785.178223  -6785.182129
10/19/2024 12:47:01	 4069   0.001465   -6787.119629  -6787.118164
10/19/2024 12:47:01	 4070   0.000977   -6789.049316  -6789.048340
10/19/2024 12:47:01	 4071   0.000977   -6786.262207  -6786.263184
10/19/2024 12:47:01	 4072   0.001465   -6788.948242  -6788.949707
10/19/2024 12:47:01	 4073   0.000977   -6787.064941  -6787.063965
10/19/2024 12:47:01	 4074   0.000977   -6786.797363  -6786.798340
10/19/2024 12:47:01	 4075   0.002441   -6789.145996  -6789.143555
10/19/2024 12:47:01	 4076   0.002930   -6786.557129  -6786.560059
10/19/2024 12:47:01	 4077   0.000488   -6786.143555  -6786.144043
10/19/2024 12:47:01	 4078   0.000488   -6787.827148  -6787.827637
10/19/2024 12:47:01	 4079   0.000488   -6786.625977  -6786.626465
10/19/2024 12:47:01	 4080   0.001465   -6786.889648  -6786.888184
10/19/2024 12:47:01	 4081   0.000488   -6788.128418  -6788.128906
10/19/2024 12:47:01	 4082   0.003906   -6788.406738  -6788.402832
10/19/2024 12:47:01	 4083   0.002930   -6786.102539  -6786.099609
10/19/2024 12:47:01	 4084   0.000488   -6786.953613  -6786.954102
10/19/2024 12:47:01	 4085   0.001953   -6787.116211  -6787.118164
10/19/2024 12:47:01	 4086   0.000977   -6784.414551  -6784.415527
10/19/2024 12:47:01	 4087   0.003906   -6787.314453  -6787.310547
10/19/2024 12:47:01	 4088   0.000488   -6786.448730  -6786.449219
10/19/2024 12:47:01	 4089   0.000977   -6787.092773  -6787.093750
10/19/2024 12:47:01	 4090   0.001465   -6786.932129  -6786.930664
10/19/2024 12:47:01	 4091   0.000977   -6786.023926  -6786.024902
10/19/2024 12:47:01	 4092   0.002930   -6787.638184  -6787.641113
10/19/2024 12:47:01	 4093   0.004395   -6786.054688  -6786.050293
10/19/2024 12:47:01	 4094   0.001953   -6786.188477  -6786.190430
10/19/2024 12:47:01	 4095   0.002930   -6787.434082  -6787.437012
10/19/2024 12:47:01	 4096   0.000000   -6787.024902  -6787.024902
10/19/2024 12:47:01	 4097   0.000000   -6785.336426  -6785.336426
10/19/2024 12:47:01	 4098   0.001465   -6787.550293  -6787.548828
10/19/2024 12:47:01	 4099   0.001465   -6786.643555  -6786.645020
10/19/2024 12:47:01	 4100   0.002930   -6786.856445  -6786.853516
10/19/2024 12:47:01	 4101   0.000977   -6785.356445  -6785.357422
10/19/2024 12:47:01	 4102   0.001465   -6786.106445  -6786.107910
10/19/2024 12:47:01	 4103   0.000977   -6786.413574  -6786.414551
10/19/2024 12:47:01	 4104   0.001465   -6786.370117  -6786.368652
10/19/2024 12:47:01	 4105   0.000977   -6786.222656  -6786.223633
10/19/2024 12:47:01	 4106   0.001953   -6788.794922  -6788.792969
10/19/2024 12:47:01	 4107   0.014648   -6786.890137  -6786.904785
10/19/2024 12:47:01	 4108   0.000977   -6787.037598  -6787.038574
10/19/2024 12:47:01	 4109   0.001465   -6787.449707  -6787.451172
10/19/2024 12:47:01	 4110   0.002441   -6788.497559  -6788.495117
10/19/2024 12:47:01	 4111   0.000977   -6787.094238  -6787.095215
10/19/2024 12:47:01	 4112   0.006348   -6786.339844  -6786.346191
10/19/2024 12:47:01	 4113   0.002441   -6788.126953  -6788.124512
10/19/2024 12:47:01	 4114   0.000488   -6786.879395  -6786.879883
10/19/2024 12:47:01	 4115   0.002930   -6785.664062  -6785.666992
10/19/2024 12:47:01	 4116   0.000488   -6785.238281  -6785.238770
10/19/2024 12:47:01	 4117   0.000000   -6786.434570  -6786.434570
10/19/2024 12:47:01	 4118   0.000000   -6786.238770  -6786.238770
10/19/2024 12:47:01	 4119   0.001465   -6787.167969  -6787.166504
10/19/2024 12:47:01	 4120   0.000000   -6788.365234  -6788.365234
10/19/2024 12:47:01	 4121   0.000977   -6786.869629  -6786.870605
10/19/2024 12:47:01	 4122   0.000000   -6787.728516  -6787.728516
10/19/2024 12:47:01	 4123   0.000977   -6786.943359  -6786.942383
10/19/2024 12:47:01	 4124   0.003418   -6786.393555  -6786.390137
10/19/2024 12:47:01	 4125   0.004395   -6786.534668  -6786.530273
10/19/2024 12:47:01	 4126   0.001465   -6787.294434  -6787.295898
10/19/2024 12:47:01	 4127   0.000000   -6788.677734  -6788.677734
10/19/2024 12:47:01	 4128   0.001465   -6786.703613  -6786.705078
10/19/2024 12:47:01	 4129   0.000977   -6787.593262  -6787.594238
10/19/2024 12:47:01	 4130   0.009766   -6788.348145  -6788.338379
10/19/2024 12:47:01	 4131   0.001465   -6784.890625  -6784.892090
10/19/2024 12:47:01	 4132   0.000488   -6786.619629  -6786.620117
10/19/2024 12:47:01	 4133   0.000488   -6787.374512  -6787.374023
10/19/2024 12:47:01	 4134   0.002441   -6786.755371  -6786.752930
10/19/2024 12:47:01	 4135   0.000000   -6786.954590  -6786.954590
10/19/2024 12:47:01	 4136   0.004395   -6788.091797  -6788.087402
10/19/2024 12:47:01	 4137   0.002441   -6788.551270  -6788.548828
10/19/2024 12:47:01	 4138   0.001465   -6788.682129  -6788.680664
10/19/2024 12:47:01	 4139   0.006836   -6786.661621  -6786.654785
10/19/2024 12:47:01	 4140   0.000488   -6787.240234  -6787.240723
10/19/2024 12:47:01	 4141   0.001465   -6785.867676  -6785.869141
10/19/2024 12:47:01	 4142   0.002441   -6786.203125  -6786.205566
10/19/2024 12:47:01	 4143   0.003906   -6784.956055  -6784.959961
10/19/2024 12:47:01	 4144   0.001953   -6787.157227  -6787.159180
10/19/2024 12:47:01	 4145   0.003418   -6787.393066  -6787.389648
10/19/2024 12:47:01	 4146   0.000000   -6786.750488  -6786.750488
10/19/2024 12:47:01	 4147   0.000488   -6788.247070  -6788.247559
10/19/2024 12:47:01	 4148   0.001465   -6786.220703  -6786.219238
10/19/2024 12:47:01	 4149   0.000000   -6785.031250  -6785.031250
10/19/2024 12:47:01	 4150   0.003418   -6785.149414  -6785.152832
10/19/2024 12:47:01	 4151   0.000977   -6789.467285  -6789.466309
10/19/2024 12:47:01	 4152   0.000488   -6785.132324  -6785.131836
10/19/2024 12:47:01	 4153   0.001465   -6787.404297  -6787.405762
10/19/2024 12:47:01	 4154   0.000488   -6786.513672  -6786.514160
10/19/2024 12:47:01	 4155   0.000488   -6788.778320  -6788.777832
10/19/2024 12:47:01	 4156   0.010254   -6784.752441  -6784.742188
10/19/2024 12:47:01	 4157   0.000488   -6788.034180  -6788.033691
10/19/2024 12:47:01	 4158   0.000488   -6786.306152  -6786.306641
10/19/2024 12:47:01	 4159   0.001953   -6786.740723  -6786.742676
10/19/2024 12:47:01	 4160   0.002441   -6785.448730  -6785.451172
10/19/2024 12:47:01	 4161   0.000488   -6787.773926  -6787.773438
10/19/2024 12:47:01	 4162   0.000488   -6786.676270  -6786.676758
10/19/2024 12:47:01	 4163   0.002930   -6788.748047  -6788.745117
10/19/2024 12:47:01	 4164   0.000977   -6786.205078  -6786.204102
10/19/2024 12:47:01	 4165   0.000977   -6788.911133  -6788.910156
10/19/2024 12:47:01	 4166   0.000000   -6788.359375  -6788.359375
10/19/2024 12:47:01	 4167   0.002441   -6787.570312  -6787.572754
10/19/2024 12:47:01	 4168   0.000977   -6787.294434  -6787.295410
10/19/2024 12:47:01	 4169   0.004883   -6787.256348  -6787.261230
10/19/2024 12:47:01	 4170   0.000488   -6787.113770  -6787.113281
10/19/2024 12:47:01	 4171   0.001465   -6788.045410  -6788.046875
10/19/2024 12:47:01	 4172   0.003418   -6786.109375  -6786.112793
10/19/2024 12:47:01	 4173   0.002441   -6788.661133  -6788.658691
10/19/2024 12:47:01	 4174   0.001953   -6787.638184  -6787.640137
10/19/2024 12:47:01	 4175   0.004395   -6786.814453  -6786.818848
10/19/2024 12:47:01	 4176   0.003418   -6786.402344  -6786.405762
10/19/2024 12:47:01	 4177   0.000977   -6786.564453  -6786.563477
10/19/2024 12:47:01	 4178   0.000488   -6788.597656  -6788.598145
10/19/2024 12:47:01	 4179   0.000488   -6787.215820  -6787.216309
10/19/2024 12:47:01	 4180   0.001465   -6786.420898  -6786.419434
10/19/2024 12:47:01	 4181   0.000977   -6785.764648  -6785.763672
10/19/2024 12:47:01	 4182   0.000977   -6788.786621  -6788.785645
10/19/2024 12:47:01	 4183   0.038086   -6787.783691  -6787.821777
10/19/2024 12:47:01	 4184   0.000000   -6787.486328  -6787.486328
10/19/2024 12:47:01	 4185   0.000977   -6787.051270  -6787.052246
10/19/2024 12:47:01	 4186   0.002441   -6788.043457  -6788.045898
10/19/2024 12:47:01	 4187   0.000000   -6788.163574  -6788.163574
10/19/2024 12:47:01	 4188   0.001953   -6786.313477  -6786.311523
10/19/2024 12:47:01	 4189   0.001953   -6786.565918  -6786.567871
10/19/2024 12:47:01	 4190   0.001465   -6785.578613  -6785.580078
10/19/2024 12:47:01	 4191   0.003418   -6787.127441  -6787.124023
10/19/2024 12:47:01	 4192   0.000488   -6787.008789  -6787.008301
10/19/2024 12:47:01	 4193   0.000488   -6787.614746  -6787.615234
10/19/2024 12:47:01	 4194   0.004883   -6786.320801  -6786.315918
10/19/2024 12:47:01	 4195   0.000977   -6788.757812  -6788.756836
10/19/2024 12:47:01	 4196   0.004395   -6786.105957  -6786.110352
10/19/2024 12:47:01	 4197   0.001953   -6788.126465  -6788.128418
10/19/2024 12:47:01	 4198   0.000977   -6787.117676  -6787.118652
10/19/2024 12:47:01	 4199   0.001953   -6785.955566  -6785.957520
10/19/2024 12:47:01	 4200   0.013184   -6786.323242  -6786.310059
10/19/2024 12:47:01	 4201   0.000488   -6786.432129  -6786.432617
10/19/2024 12:47:01	 4202   0.002441   -6786.387207  -6786.384766
10/19/2024 12:47:01	 4203   0.000488   -6788.430664  -6788.430176
10/19/2024 12:47:01	 4204   0.001465   -6786.322266  -6786.323730
10/19/2024 12:47:01	 4205   0.001465   -6786.547363  -6786.548828
10/19/2024 12:47:01	 4206   0.005371   -6785.031250  -6785.036621
10/19/2024 12:47:01	 4207   0.001953   -6786.060547  -6786.058594
10/19/2024 12:47:01	 4208   0.000488   -6788.002930  -6788.002441
10/19/2024 12:47:01	 4209   0.002441   -6788.554688  -6788.552246
10/19/2024 12:47:01	 4210   0.000488   -6788.776367  -6788.775879
10/19/2024 12:47:01	 4211   0.000488   -6786.208984  -6786.209473
10/19/2024 12:47:01	 4212   0.001465   -6787.729492  -6787.728027
10/19/2024 12:47:01	 4213   0.003418   -6785.777832  -6785.781250
10/19/2024 12:47:01	 4214   0.001465   -6787.265137  -6787.263672
10/19/2024 12:47:01	 4215   0.001465   -6787.929688  -6787.928223
10/19/2024 12:47:01	 4216   0.002441   -6787.400391  -6787.397949
10/19/2024 12:47:01	 4217   0.001465   -6786.925781  -6786.927246
10/19/2024 12:47:01	 4218   0.001953   -6783.909668  -6783.911621
10/19/2024 12:47:01	 4219   0.001953   -6786.685059  -6786.687012
10/19/2024 12:47:01	 4220   0.000488   -6789.182617  -6789.183105
10/19/2024 12:47:01	 4221   0.001465   -6788.373047  -6788.371582
10/19/2024 12:47:01	 4222   0.002441   -6786.249512  -6786.251953
10/19/2024 12:47:01	 4223   0.000977   -6786.936035  -6786.937012
10/19/2024 12:47:01	 4224   0.001953   -6786.685059  -6786.687012
10/19/2024 12:47:01	 4225   0.003418   -6786.649902  -6786.653320
10/19/2024 12:47:01	 4226   0.002930   -6785.942383  -6785.945312
10/19/2024 12:47:01	 4227   0.001953   -6787.062500  -6787.060547
10/19/2024 12:47:01	 4228   0.002441   -6786.076172  -6786.073730
10/19/2024 12:47:01	 4229   0.001465   -6786.370605  -6786.372070
10/19/2024 12:47:01	 4230   0.002930   -6788.279785  -6788.276855
10/19/2024 12:47:01	 4231   0.001465   -6789.117676  -6789.116211
10/19/2024 12:47:01	 4232   0.000488   -6786.370605  -6786.371094
10/19/2024 12:47:01	 4233   0.000977   -6788.094727  -6788.093750
10/19/2024 12:47:01	 4234   0.000977   -6787.449219  -6787.448242
10/19/2024 12:47:01	 4235   0.000977   -6786.419434  -6786.418457
10/19/2024 12:47:01	 4236   0.000977   -6786.572266  -6786.571289
10/19/2024 12:47:01	 4237   0.000488   -6787.230469  -6787.230957
10/19/2024 12:47:01	 4238   0.001465   -6786.631836  -6786.633301
10/19/2024 12:47:01	 4239   0.000977   -6787.238770  -6787.239746
10/19/2024 12:47:01	 4240   0.000488   -6787.112793  -6787.113281
10/19/2024 12:47:01	 4241   0.001465   -6785.538574  -6785.537109
10/19/2024 12:47:01	 4242   0.000488   -6788.305664  -6788.305176
10/19/2024 12:47:01	 4243   0.002441   -6787.289551  -6787.291992
10/19/2024 12:47:01	 4244   0.004395   -6786.933594  -6786.937988
10/19/2024 12:47:01	 4245   0.000977   -6784.960449  -6784.959473
10/19/2024 12:47:01	 4246   0.004395   -6787.043457  -6787.047852
10/19/2024 12:47:01	 4247   0.001953   -6787.544922  -6787.542969
10/19/2024 12:47:01	 4248   0.002441   -6787.062988  -6787.060547
10/19/2024 12:47:01	 4249   0.000488   -6786.139160  -6786.138672
10/19/2024 12:47:01	 4250   0.000488   -6788.260742  -6788.260254
10/19/2024 12:47:01	 4251   0.001465   -6785.707520  -6785.706055
10/19/2024 12:47:01	 4252   0.004883   -6786.962891  -6786.967773
10/19/2024 12:47:01	 4253   0.001465   -6786.543945  -6786.542480
10/19/2024 12:47:01	 4254   0.001953   -6787.124512  -6787.126465
10/19/2024 12:47:01	 4255   0.000488   -6786.167969  -6786.167480
10/19/2024 12:47:02	 4256   0.001953   -6787.279785  -6787.281738
10/19/2024 12:47:02	 4257   0.003906   -6787.084961  -6787.081055
10/19/2024 12:47:02	 4258   0.003906   -6785.549316  -6785.553223
10/19/2024 12:47:02	 4259   0.004883   -6785.602051  -6785.597168
10/19/2024 12:47:02	 4260   0.001953   -6786.836914  -6786.834961
10/19/2024 12:47:02	 4261   0.003418   -6787.825195  -6787.828613
10/19/2024 12:47:02	 4262   0.000977   -6787.004395  -6787.003418
10/19/2024 12:47:02	 4263   0.000000   -6786.498047  -6786.498047
10/19/2024 12:47:02	 4264   0.000488   -6786.930176  -6786.930664
10/19/2024 12:47:02	 4265   0.001465   -6786.102051  -6786.103516
10/19/2024 12:47:02	 4266   0.000488   -6788.651855  -6788.652344
10/19/2024 12:47:02	 4267   0.000977   -6785.677246  -6785.676270
10/19/2024 12:47:02	 4268   0.001465   -6786.416504  -6786.415039
10/19/2024 12:47:02	 4269   0.001465   -6788.634277  -6788.635742
10/19/2024 12:47:02	 4270   0.002441   -6787.692383  -6787.689941
10/19/2024 12:47:02	 4271   0.000488   -6787.361328  -6787.360840
10/19/2024 12:47:02	 4272   0.000977   -6786.558594  -6786.559570
10/19/2024 12:47:02	 4273   0.000977   -6785.216797  -6785.217773
10/19/2024 12:47:02	 4274   0.000977   -6788.563477  -6788.564453
10/19/2024 12:47:02	 4275   0.001465   -6786.720703  -6786.722168
10/19/2024 12:47:02	 4276   0.000000   -6788.551758  -6788.551758
10/19/2024 12:47:02	 4277   0.000977   -6787.188477  -6787.187500
10/19/2024 12:47:02	 4278   0.001953   -6787.326660  -6787.328613
10/19/2024 12:47:02	 4279   0.000488   -6787.009277  -6787.009766
10/19/2024 12:47:02	 4280   0.002441   -6786.933105  -6786.935547
10/19/2024 12:47:02	 4281   0.001465   -6787.432129  -6787.430664
10/19/2024 12:47:02	 4282   0.000000   -6789.187988  -6789.187988
10/19/2024 12:47:02	 4283   0.000977   -6786.883789  -6786.882812
10/19/2024 12:47:02	 4284   0.003906   -6787.673828  -6787.669922
10/19/2024 12:47:02	 4285   0.004395   -6783.816895  -6783.821289
10/19/2024 12:47:02	 4286   0.002441   -6787.580566  -6787.578125
10/19/2024 12:47:02	 4287   0.003906   -6786.344238  -6786.348145
10/19/2024 12:47:02	 4288   0.002930   -6786.184082  -6786.181152
10/19/2024 12:47:02	 4289   0.000000   -6788.395996  -6788.395996
10/19/2024 12:47:02	 4290   0.001465   -6787.022461  -6787.023926
10/19/2024 12:47:02	 4291   0.001953   -6787.686035  -6787.687988
10/19/2024 12:47:02	 4292   0.000488   -6786.875000  -6786.875488
10/19/2024 12:47:02	 4293   0.001465   -6788.289551  -6788.288086
10/19/2024 12:47:02	 4294   0.003418   -6786.833984  -6786.837402
10/19/2024 12:47:02	 4295   0.007324   -6787.261230  -6787.253906
10/19/2024 12:47:02	 4296   0.003906   -6787.000000  -6787.003906
10/19/2024 12:47:02	 4297   0.000977   -6787.114258  -6787.115234
10/19/2024 12:47:02	 4298   0.000977   -6787.003906  -6787.004883
10/19/2024 12:47:02	 4299   0.000977   -6788.254883  -6788.255859
10/19/2024 12:47:02	 4300   0.001953   -6785.264160  -6785.266113
10/19/2024 12:47:02	 4301   0.001465   -6787.027344  -6787.028809
10/19/2024 12:47:02	 4302   0.000977   -6786.667480  -6786.668457
10/19/2024 12:47:02	 4303   0.000977   -6786.372070  -6786.373047
10/19/2024 12:47:02	 4304   0.001465   -6785.942383  -6785.943848
10/19/2024 12:47:02	 4305   0.001953   -6786.449707  -6786.451660
10/19/2024 12:47:02	 4306   0.004883   -6785.444824  -6785.439941
10/19/2024 12:47:02	 4307   0.000000   -6789.151367  -6789.151367
10/19/2024 12:47:02	 4308   0.000977   -6786.754883  -6786.755859
10/19/2024 12:47:02	 4309   0.000488   -6786.267578  -6786.268066
10/19/2024 12:47:02	 4310   0.000488   -6787.241699  -6787.242188
10/19/2024 12:47:02	 4311   0.003418   -6787.937500  -6787.940918
10/19/2024 12:47:02	 4312   0.000977   -6786.730469  -6786.729492
10/19/2024 12:47:02	 4313   0.000000   -6786.769531  -6786.769531
10/19/2024 12:47:02	 4314   0.002930   -6787.053223  -6787.050293
10/19/2024 12:47:02	 4315   0.002930   -6787.137207  -6787.140137
10/19/2024 12:47:02	 4316   0.000488   -6788.416992  -6788.416504
10/19/2024 12:47:02	 4317   0.000488   -6785.996094  -6785.996582
10/19/2024 12:47:02	 4318   0.002441   -6786.873535  -6786.875977
10/19/2024 12:47:02	 4319   0.002930   -6788.703125  -6788.700195
10/19/2024 12:47:02	 4320   0.000488   -6789.320312  -6789.319824
10/19/2024 12:47:02	 4321   0.000000   -6786.144043  -6786.144043
10/19/2024 12:47:02	 4322   0.003906   -6787.270508  -6787.274414
10/19/2024 12:47:02	 4323   0.003906   -6786.670898  -6786.674805
10/19/2024 12:47:02	 4324   0.002441   -6787.575195  -6787.577637
10/19/2024 12:47:02	 4325   0.003418   -6787.389648  -6787.386230
10/19/2024 12:47:02	 4326   0.001465   -6785.120605  -6785.122070
10/19/2024 12:47:02	 4327   0.006348   -6786.650879  -6786.657227
10/19/2024 12:47:02	 4328   0.001465   -6786.515137  -6786.516602
10/19/2024 12:47:02	 4329   0.002441   -6787.500488  -6787.498047
10/19/2024 12:47:02	 4330   0.001953   -6786.972168  -6786.974121
10/19/2024 12:47:02	 4331   0.001953   -6788.447266  -6788.445312
10/19/2024 12:47:02	 4332   0.000488   -6785.773926  -6785.773438
10/19/2024 12:47:02	 4333   0.000488   -6786.101562  -6786.102051
10/19/2024 12:47:02	 4334   0.003906   -6786.770508  -6786.774414
10/19/2024 12:47:02	 4335   0.001953   -6788.865234  -6788.863281
10/19/2024 12:47:02	 4336   0.001465   -6786.508789  -6786.507324
10/19/2024 12:47:02	 4337   0.001465   -6787.332031  -6787.333496
10/19/2024 12:47:02	 4338   0.000488   -6786.812988  -6786.813477
10/19/2024 12:47:02	 4339   0.002441   -6786.717285  -6786.719727
10/19/2024 12:47:02	 4340   0.003418   -6786.906250  -6786.909668
10/19/2024 12:47:02	 4341   0.000977   -6787.893555  -6787.892578
10/19/2024 12:47:02	 4342   0.001465   -6786.391602  -6786.393066
10/19/2024 12:47:02	 4343   0.001465   -6788.626953  -6788.625488
10/19/2024 12:47:02	 4344   0.001465   -6788.725586  -6788.724121
10/19/2024 12:47:02	 4345   0.001465   -6787.729004  -6787.730469
10/19/2024 12:47:02	 4346   0.001465   -6786.407715  -6786.409180
10/19/2024 12:47:02	 4347   0.002930   -6786.936523  -6786.933594
10/19/2024 12:47:02	 4348   0.002930   -6787.486328  -6787.483398
10/19/2024 12:47:02	 4349   0.003906   -6786.413086  -6786.416992
10/19/2024 12:47:02	 4350   0.001953   -6787.805664  -6787.803711
10/19/2024 12:47:02	 4351   0.000977   -6785.348633  -6785.347656
10/19/2024 12:47:02	 4352   0.002441   -6787.570312  -6787.572754
10/19/2024 12:47:02	 4353   0.002441   -6787.422363  -6787.419922
10/19/2024 12:47:02	 4354   0.000000   -6788.026367  -6788.026367
10/19/2024 12:47:02	 4355   0.001953   -6787.543457  -6787.545410
10/19/2024 12:47:02	 4356   0.000977   -6788.454590  -6788.453613
10/19/2024 12:47:02	 4357   0.000977   -6785.277832  -6785.276855
10/19/2024 12:47:02	 4358   0.001465   -6786.571289  -6786.569824
10/19/2024 12:47:02	 4359   0.002441   -6787.356445  -6787.354004
10/19/2024 12:47:02	 4360   0.001465   -6787.213867  -6787.212402
10/19/2024 12:47:02	 4361   0.003418   -6786.834473  -6786.837891
10/19/2024 12:47:02	 4362   0.004395   -6788.608398  -6788.604004
10/19/2024 12:47:02	 4363   0.000000   -6788.763672  -6788.763672
10/19/2024 12:47:02	 4364   0.006348   -6786.847656  -6786.841309
10/19/2024 12:47:02	 4365   0.002441   -6785.955566  -6785.958008
10/19/2024 12:47:02	 4366   0.000488   -6788.236816  -6788.237305
10/19/2024 12:47:02	 4367   0.000000   -6787.780762  -6787.780762
10/19/2024 12:47:02	 4368   0.002930   -6788.033203  -6788.036133
10/19/2024 12:47:02	 4369   0.000977   -6786.425293  -6786.426270
10/19/2024 12:47:02	 4370   0.000000   -6786.268066  -6786.268066
10/19/2024 12:47:02	 4371   0.000977   -6786.795410  -6786.796387
10/19/2024 12:47:02	 4372   0.001953   -6786.555664  -6786.553711
10/19/2024 12:47:02	 4373   0.000977   -6787.893555  -6787.892578
10/19/2024 12:47:02	 4374   0.000000   -6787.187500  -6787.187500
10/19/2024 12:47:02	 4375   0.000977   -6789.055176  -6789.056152
10/19/2024 12:47:02	 4376   0.004883   -6787.069824  -6787.064941
10/19/2024 12:47:02	 4377   0.003418   -6786.556152  -6786.559570
10/19/2024 12:47:02	 4378   0.000488   -6786.273438  -6786.272949
10/19/2024 12:47:02	 4379   0.000488   -6787.352051  -6787.351562
10/19/2024 12:47:02	 4380   0.000488   -6787.811035  -6787.811523
10/19/2024 12:47:02	 4381   0.000000   -6788.084473  -6788.084473
10/19/2024 12:47:02	 4382   0.000488   -6786.634766  -6786.635254
10/19/2024 12:47:02	 4383   0.000000   -6787.869141  -6787.869141
10/19/2024 12:47:02	 4384   0.003418   -6786.518555  -6786.521973
