                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:55	 5008   0.000488   -6783.699219  -6783.699707
10/19/2024 12:46:55	 5009   0.002930   -6784.412598  -6784.409668
10/19/2024 12:46:55	 5010   0.000977   -6783.490723  -6783.489746
10/19/2024 12:46:55	 5011   0.000977   -6782.711914  -6782.710938
10/19/2024 12:46:55	 5012   0.003906   -6783.968750  -6783.972656
10/19/2024 12:46:55	 5013   0.000488   -6784.287109  -6784.287598
10/19/2024 12:46:55	 5014   0.000488   -6785.330566  -6785.330078
10/19/2024 12:46:55	 5015   0.001953   -6785.364746  -6785.366699
10/19/2024 12:46:55	 5016   0.001465   -6783.292969  -6783.294434
10/19/2024 12:46:55	 5017   0.000977   -6784.063965  -6784.062988
10/19/2024 12:46:55	 5018   0.000488   -6785.520020  -6785.520508
10/19/2024 12:46:55	 5019   0.004395   -6782.517578  -6782.513184
10/19/2024 12:46:55	 5020   0.003906   -6785.242676  -6785.246582
10/19/2024 12:46:55	 5021   0.001465   -6785.717773  -6785.719238
10/19/2024 12:46:55	 5022   0.000977   -6785.807617  -6785.806641
10/19/2024 12:46:55	 5023   0.002441   -6786.112793  -6786.110352
10/19/2024 12:46:55	 5024   0.001465   -6784.461426  -6784.459961
10/19/2024 12:46:55	 5025   0.000488   -6785.331055  -6785.330566
10/19/2024 12:46:55	 5026   0.000488   -6785.379883  -6785.380371
10/19/2024 12:46:55	 5027   0.000977   -6784.687012  -6784.686035
10/19/2024 12:46:55	 5028   0.000977   -6784.235352  -6784.234375
10/19/2024 12:46:55	 5029   0.002930   -6783.002441  -6782.999512
10/19/2024 12:46:55	 5030   0.002441   -6784.326660  -6784.329102
10/19/2024 12:46:55	 5031   0.000977   -6782.637207  -6782.636230
10/19/2024 12:46:55	 5032   0.000000   -6786.101562  -6786.101562
10/19/2024 12:46:55	 5033   0.000977   -6783.157227  -6783.156250
10/19/2024 12:46:55	 5034   0.000977   -6784.197754  -6784.198730
10/19/2024 12:46:55	 5035   0.001465   -6785.304199  -6785.305664
10/19/2024 12:46:55	 5036   0.001953   -6783.263184  -6783.265137
10/19/2024 12:46:55	 5037   0.001465   -6785.878418  -6785.879883
10/19/2024 12:46:55	 5038   0.000977   -6783.594238  -6783.593262
10/19/2024 12:46:55	 5039   0.001465   -6783.120605  -6783.122070
10/19/2024 12:46:55	 5040   0.005371   -6785.792480  -6785.797852
10/19/2024 12:46:55	 5041   0.000977   -6783.685059  -6783.686035
10/19/2024 12:46:55	 5042   0.002441   -6784.553711  -6784.556152
10/19/2024 12:46:55	 5043   0.003418   -6784.886719  -6784.883301
10/19/2024 12:46:55	 5044   0.002441   -6786.049316  -6786.051758
10/19/2024 12:46:55	 5045   0.002930   -6784.031250  -6784.034180
10/19/2024 12:46:56	 5046   0.002930   -6783.822266  -6783.819336
10/19/2024 12:46:56	 5047   0.003906   -6782.708984  -6782.705078
10/19/2024 12:46:56	 5048   0.002930   -6784.058105  -6784.055176
10/19/2024 12:46:56	 5049   0.000977   -6784.352539  -6784.353516
10/19/2024 12:46:56	 5050   0.000488   -6784.774902  -6784.774414
10/19/2024 12:46:56	 5051   0.002930   -6782.947266  -6782.944336
10/19/2024 12:46:56	 5052   0.004395   -6783.698730  -6783.694336
10/19/2024 12:46:56	 5053   0.006348   -6783.512695  -6783.506348
10/19/2024 12:46:56	 5054   0.001465   -6784.925293  -6784.926758
10/19/2024 12:46:56	 5055   0.000977   -6784.213867  -6784.214844
10/19/2024 12:46:56	 5056   0.001953   -6785.574707  -6785.576660
10/19/2024 12:46:56	 5057   0.002441   -6784.970703  -6784.973145
10/19/2024 12:46:56	 5058   0.000488   -6784.281250  -6784.280762
10/19/2024 12:46:56	 5059   0.000977   -6784.151367  -6784.152344
10/19/2024 12:46:56	 5060   0.001953   -6785.452148  -6785.454102
10/19/2024 12:46:56	 5061   0.000977   -6783.170898  -6783.169922
10/19/2024 12:46:56	 5062   0.001465   -6784.547852  -6784.546387
10/19/2024 12:46:56	 5063   0.000488   -6784.687988  -6784.687500
10/19/2024 12:46:56	 5064   0.001465   -6783.219238  -6783.220703
10/19/2024 12:46:56	 5065   0.000000   -6783.479492  -6783.479492
10/19/2024 12:46:56	 5066   0.001953   -6783.914551  -6783.912598
10/19/2024 12:46:56	 5067   0.002930   -6784.022949  -6784.025879
10/19/2024 12:46:56	 5068   0.000488   -6784.872070  -6784.872559
10/19/2024 12:46:56	 5069   0.000000   -6782.724121  -6782.724121
10/19/2024 12:46:56	 5070   0.001465   -6782.858398  -6782.859863
10/19/2024 12:46:56	 5071   0.001465   -6783.544922  -6783.546387
10/19/2024 12:46:56	 5072   0.006348   -6784.990234  -6784.996582
10/19/2024 12:46:56	 5073   0.000977   -6783.857910  -6783.856934
10/19/2024 12:46:56	 5074   0.003418   -6783.399414  -6783.395996
10/19/2024 12:46:56	 5075   0.001465   -6782.192871  -6782.191406
10/19/2024 12:46:56	 5076   0.001953   -6782.991699  -6782.989746
10/19/2024 12:46:56	 5077   0.011230   -6783.550781  -6783.539551
10/19/2024 12:46:56	 5078   0.002441   -6785.235352  -6785.237793
10/19/2024 12:46:56	 5079   0.000977   -6784.520020  -6784.519043
10/19/2024 12:46:56	 5080   0.009277   -6783.097656  -6783.106934
10/19/2024 12:46:56	 5081   0.001953   -6784.662109  -6784.660156
10/19/2024 12:46:56	 5082   0.000977   -6784.040527  -6784.039551
10/19/2024 12:46:56	 5083   0.000488   -6784.241211  -6784.241699
10/19/2024 12:46:56	 5084   0.001465   -6783.596680  -6783.598145
10/19/2024 12:46:56	 5085   0.002441   -6782.871582  -6782.874023
10/19/2024 12:46:56	 5086   0.000000   -6785.199219  -6785.199219
10/19/2024 12:46:56	 5087   0.005371   -6784.370117  -6784.375488
10/19/2024 12:46:56	 5088   0.002930   -6783.041504  -6783.038574
10/19/2024 12:46:56	 5089   0.000977   -6782.909668  -6782.908691
10/19/2024 12:46:56	 5090   0.004395   -6782.031738  -6782.027344
10/19/2024 12:46:56	 5091   0.004883   -6785.217773  -6785.222656
10/19/2024 12:46:56	 5092   0.002930   -6785.520996  -6785.523926
10/19/2024 12:46:56	 5093   0.001465   -6784.625000  -6784.623535
10/19/2024 12:46:56	 5094   0.007324   -6784.442383  -6784.449707
10/19/2024 12:46:56	 5095   0.000488   -6783.748535  -6783.749023
10/19/2024 12:46:56	 5096   0.000488   -6784.224121  -6784.224609
10/19/2024 12:46:56	 5097   0.003418   -6785.753906  -6785.750488
10/19/2024 12:46:56	 5098   0.000977   -6785.094727  -6785.095703
10/19/2024 12:46:56	 5099   0.000488   -6784.072266  -6784.072754
10/19/2024 12:46:56	 5100   0.000977   -6784.044922  -6784.045898
10/19/2024 12:46:56	 5101   0.000977   -6783.401367  -6783.400391
10/19/2024 12:46:56	 5102   0.006348   -6785.338379  -6785.344727
10/19/2024 12:46:56	 5103   0.003418   -6784.944824  -6784.948242
10/19/2024 12:46:56	 5104   0.001465   -6784.654785  -6784.653320
10/19/2024 12:46:56	 5105   0.003418   -6782.681641  -6782.678223
10/19/2024 12:46:56	 5106   0.003906   -6785.954102  -6785.958008
10/19/2024 12:46:56	 5107   0.000488   -6785.695312  -6785.694824
10/19/2024 12:46:56	 5108   0.001953   -6781.856445  -6781.858398
10/19/2024 12:46:56	 5109   0.000000   -6785.397949  -6785.397949
10/19/2024 12:46:56	 5110   0.003418   -6783.762695  -6783.759277
10/19/2024 12:46:56	 5111   0.001953   -6783.142578  -6783.140625
10/19/2024 12:46:56	 5112   0.005371   -6783.845703  -6783.840332
10/19/2024 12:46:56	 5113   0.001953   -6784.108887  -6784.110840
10/19/2024 12:46:56	 5114   0.003418   -6786.155762  -6786.159180
10/19/2024 12:46:56	 5115   0.003418   -6783.105469  -6783.102051
10/19/2024 12:46:56	 5116   0.000488   -6782.579102  -6782.579590
10/19/2024 12:46:56	 5117   0.000000   -6782.616211  -6782.616211
10/19/2024 12:46:56	 5118   0.003906   -6783.127930  -6783.124023
10/19/2024 12:46:56	 5119   0.005859   -6786.045898  -6786.051758
10/19/2024 12:46:56	 5120   0.002930   -6783.879883  -6783.882812
10/19/2024 12:46:56	 5121   0.001465   -6782.885742  -6782.884277
10/19/2024 12:46:56	 5122   0.000488   -6782.331543  -6782.331055
10/19/2024 12:46:56	 5123   0.001465   -6785.751953  -6785.753418
10/19/2024 12:46:56	 5124   0.000488   -6784.546875  -6784.546387
10/19/2024 12:46:56	 5125   0.004883   -6780.702637  -6780.707520
10/19/2024 12:46:56	 5126   0.004395   -6782.864258  -6782.868652
10/19/2024 12:46:56	 5127   0.002441   -6784.513672  -6784.516113
10/19/2024 12:46:56	 5128   0.004395   -6784.942383  -6784.946777
10/19/2024 12:46:56	 5129   0.004395   -6782.509766  -6782.505371
10/19/2024 12:46:56	 5130   0.003418   -6783.597168  -6783.593750
10/19/2024 12:46:56	 5131   0.000000   -6785.363281  -6785.363281
10/19/2024 12:46:56	 5132   0.000000   -6783.806152  -6783.806152
10/19/2024 12:46:56	 5133   0.000000   -6784.189941  -6784.189941
10/19/2024 12:46:56	 5134   0.000977   -6784.737305  -6784.736328
10/19/2024 12:46:56	 5135   0.004883   -6785.077637  -6785.082520
10/19/2024 12:46:56	 5136   0.000977   -6783.677246  -6783.676270
10/19/2024 12:46:56	 5137   0.005859   -6783.140137  -6783.145996
10/19/2024 12:46:56	 5138   0.000977   -6786.393555  -6786.394531
10/19/2024 12:46:56	 5139   0.000977   -6782.444824  -6782.445801
10/19/2024 12:46:56	 5140   0.000977   -6783.787109  -6783.786133
10/19/2024 12:46:56	 5141   0.001465   -6783.850098  -6783.848633
10/19/2024 12:46:56	 5142   0.004883   -6783.106934  -6783.102051
10/19/2024 12:46:56	 5143   0.001953   -6784.232422  -6784.230469
10/19/2024 12:46:56	 5144   0.001953   -6782.235352  -6782.237305
10/19/2024 12:46:56	 5145   0.000977   -6782.803223  -6782.802246
10/19/2024 12:46:56	 5146   0.003418   -6783.681152  -6783.684570
10/19/2024 12:46:56	 5147   0.001953   -6783.062500  -6783.064453
10/19/2024 12:46:56	 5148   0.001465   -6783.747070  -6783.748535
10/19/2024 12:46:56	 5149   0.002930   -6783.543457  -6783.546387
10/19/2024 12:46:56	 5150   0.001465   -6786.318848  -6786.320312
10/19/2024 12:46:56	 5151   0.000000   -6785.168945  -6785.168945
10/19/2024 12:46:56	 5152   0.000488   -6782.642090  -6782.642578
10/19/2024 12:46:56	 5153   0.000977   -6785.816895  -6785.817871
10/19/2024 12:46:56	 5154   0.002441   -6784.392578  -6784.395020
10/19/2024 12:46:56	 5155   0.000000   -6784.184082  -6784.184082
10/19/2024 12:46:56	 5156   0.005371   -6783.100098  -6783.094727
10/19/2024 12:46:56	 5157   0.002930   -6783.573242  -6783.576172
10/19/2024 12:46:56	 5158   0.000488   -6786.767578  -6786.767090
10/19/2024 12:46:56	 5159   0.001465   -6785.547363  -6785.548828
10/19/2024 12:46:56	 5160   0.000488   -6783.908691  -6783.909180
10/19/2024 12:46:56	 5161   0.002441   -6783.105957  -6783.103516
10/19/2024 12:46:56	 5162   0.005371   -6785.601562  -6785.606934
10/19/2024 12:46:56	 5163   0.004883   -6785.348633  -6785.353516
10/19/2024 12:46:56	 5164   0.004395   -6786.620117  -6786.624512
10/19/2024 12:46:56	 5165   0.003418   -6782.539551  -6782.536133
10/19/2024 12:46:56	 5166   0.001465   -6783.610352  -6783.611816
10/19/2024 12:46:56	 5167   0.000977   -6783.194824  -6783.193848
10/19/2024 12:46:56	 5168   0.000977   -6785.729004  -6785.729980
10/19/2024 12:46:56	 5169   0.000977   -6783.023926  -6783.024902
10/19/2024 12:46:56	 5170   0.001953   -6783.585938  -6783.583984
10/19/2024 12:46:56	 5171   0.002441   -6783.247070  -6783.249512
10/19/2024 12:46:56	 5172   0.003418   -6783.626465  -6783.623047
10/19/2024 12:46:56	 5173   0.043945   -6781.245605  -6781.201660
10/19/2024 12:46:56	 5174   0.001953   -6783.913086  -6783.911133
10/19/2024 12:46:56	 5175   0.001953   -6783.068359  -6783.066406
10/19/2024 12:46:56	 5176   0.003906   -6785.672363  -6785.676270
10/19/2024 12:46:56	 5177   0.001953   -6784.798340  -6784.800293
10/19/2024 12:46:56	 5178   0.003418   -6783.306641  -6783.303223
10/19/2024 12:46:56	 5179   0.001953   -6784.175781  -6784.177734
10/19/2024 12:46:56	 5180   0.000488   -6785.051758  -6785.051270
10/19/2024 12:46:56	 5181   0.004395   -6784.979980  -6784.984375
10/19/2024 12:46:56	 5182   0.000488   -6785.493652  -6785.493164
10/19/2024 12:46:56	 5183   0.004883   -6783.308105  -6783.312988
10/19/2024 12:46:56	 5184   0.004395   -6785.649414  -6785.653809
10/19/2024 12:46:56	 5185   0.002441   -6784.169922  -6784.172363
10/19/2024 12:46:56	 5186   0.001465   -6783.923828  -6783.922363
10/19/2024 12:46:56	 5187   0.002930   -6782.842285  -6782.845215
10/19/2024 12:46:56	 5188   0.002930   -6786.316895  -6786.319824
10/19/2024 12:46:56	 5189   0.001465   -6782.826660  -6782.825195
10/19/2024 12:46:56	 5190   0.001953   -6782.826172  -6782.824219
10/19/2024 12:46:56	 5191   0.001953   -6785.254395  -6785.256348
10/19/2024 12:46:56	 5192   0.000488   -6783.087402  -6783.087891
10/19/2024 12:46:56	 5193   0.002441   -6784.880371  -6784.882812
10/19/2024 12:46:56	 5194   0.000488   -6784.850586  -6784.851074
10/19/2024 12:46:56	 5195   0.000488   -6783.551758  -6783.552246
10/19/2024 12:46:56	 5196   0.005371   -6781.625000  -6781.619629
10/19/2024 12:46:56	 5197   0.002441   -6783.387695  -6783.385254
10/19/2024 12:46:56	 5198   0.000977   -6784.648438  -6784.647461
10/19/2024 12:46:56	 5199   0.000488   -6782.584961  -6782.585449
10/19/2024 12:46:56	 5200   0.003418   -6782.887695  -6782.891113
10/19/2024 12:46:56	 5201   0.001465   -6782.806641  -6782.808105
10/19/2024 12:46:56	 5202   0.003418   -6784.495117  -6784.491699
10/19/2024 12:46:56	 5203   0.000488   -6783.572754  -6783.572266
10/19/2024 12:46:56	 5204   0.000977   -6781.830078  -6781.829102
10/19/2024 12:46:56	 5205   0.001465   -6782.601562  -6782.603027
10/19/2024 12:46:56	 5206   0.000488   -6785.464844  -6785.465332
10/19/2024 12:46:56	 5207   0.000488   -6783.636230  -6783.635742
10/19/2024 12:46:56	 5208   0.001465   -6782.723145  -6782.721680
10/19/2024 12:46:56	 5209   0.000000   -6783.011230  -6783.011230
10/19/2024 12:46:56	 5210   0.000000   -6782.988281  -6782.988281
10/19/2024 12:46:56	 5211   0.000488   -6784.588867  -6784.588379
10/19/2024 12:46:56	 5212   0.003418   -6785.298340  -6785.301758
10/19/2024 12:46:56	 5213   0.000000   -6782.381348  -6782.381348
10/19/2024 12:46:56	 5214   0.005859   -6784.514160  -6784.520020
10/19/2024 12:46:56	 5215   0.001465   -6782.531738  -6782.530273
10/19/2024 12:46:56	 5216   0.000488   -6784.644043  -6784.643555
10/19/2024 12:46:56	 5217   0.000000   -6784.500977  -6784.500977
10/19/2024 12:46:56	 5218   0.002930   -6782.840332  -6782.837402
10/19/2024 12:46:56	 5219   0.002441   -6784.287109  -6784.284668
10/19/2024 12:46:56	 5220   0.000488   -6784.937988  -6784.938477
10/19/2024 12:46:56	 5221   0.000977   -6783.439453  -6783.440430
10/19/2024 12:46:56	 5222   0.000977   -6783.572754  -6783.571777
10/19/2024 12:46:56	 5223   0.000977   -6783.322754  -6783.321777
10/19/2024 12:46:56	 5224   0.001465   -6784.099609  -6784.101074
10/19/2024 12:46:56	 5225   0.000000   -6783.667480  -6783.667480
10/19/2024 12:46:56	 5226   0.003418   -6782.800293  -6782.803711
10/19/2024 12:46:56	 5227   0.001465   -6785.686035  -6785.687500
10/19/2024 12:46:56	 5228   0.005859   -6783.295410  -6783.289551
10/19/2024 12:46:56	 5229   0.001953   -6783.335938  -6783.333984
10/19/2024 12:46:56	 5230   0.001953   -6785.753418  -6785.755371
10/19/2024 12:46:56	 5231   0.005371   -6785.202637  -6785.208008
10/19/2024 12:46:56	 5232   0.000977   -6784.392090  -6784.393066
10/19/2024 12:46:56	 5233   0.001465   -6785.447754  -6785.449219
10/19/2024 12:46:56	 5234   0.004883   -6783.289551  -6783.294434
10/19/2024 12:46:56	 5235   0.000977   -6784.572266  -6784.573242
10/19/2024 12:46:56	 5236   0.001953   -6785.691406  -6785.693359
10/19/2024 12:46:56	 5237   0.004395   -6782.630859  -6782.626465
10/19/2024 12:46:56	 5238   0.001465   -6783.891602  -6783.890137
10/19/2024 12:46:56	 5239   0.002441   -6785.652344  -6785.654785
10/19/2024 12:46:56	 5240   0.003906   -6784.282227  -6784.278320
10/19/2024 12:46:56	 5241   0.138184   -6783.716309  -6783.854492
10/19/2024 12:46:56	 5242   0.000977   -6784.067871  -6784.066895
10/19/2024 12:46:56	 5243   0.000488   -6782.222656  -6782.223145
10/19/2024 12:46:56	 5244   0.000000   -6782.653320  -6782.653320
10/19/2024 12:46:56	 5245   0.001465   -6782.431641  -6782.430176
10/19/2024 12:46:56	 5246   0.000977   -6783.879883  -6783.880859
10/19/2024 12:46:56	 5247   0.009766   -6782.821289  -6782.811523
10/19/2024 12:46:56	 5248   0.000000   -6783.606445  -6783.606445
10/19/2024 12:46:56	 5249   0.001953   -6782.686523  -6782.684570
10/19/2024 12:46:56	 5250   0.001953   -6782.206055  -6782.204102
10/19/2024 12:46:56	 5251   0.001465   -6783.906250  -6783.904785
10/19/2024 12:46:56	 5252   0.002930   -6785.043945  -6785.046875
10/19/2024 12:46:56	 5253   0.000977   -6784.176758  -6784.175781
10/19/2024 12:46:56	 5254   0.003906   -6785.388184  -6785.384277
10/19/2024 12:46:56	 5255   0.001465   -6784.054199  -6784.052734
10/19/2024 12:46:56	 5256   0.000977   -6783.710938  -6783.711914
10/19/2024 12:46:56	 5257   0.000488   -6783.296387  -6783.296875
10/19/2024 12:46:56	 5258   0.004395   -6783.356445  -6783.352051
10/19/2024 12:46:56	 5259   0.005371   -6782.037598  -6782.042969
10/19/2024 12:46:56	 5260   0.003418   -6783.695312  -6783.691895
10/19/2024 12:46:56	 5261   0.003418   -6783.653320  -6783.649902
10/19/2024 12:46:56	 5262   0.001953   -6785.591309  -6785.589355
10/19/2024 12:46:56	 5263   0.006348   -6782.516602  -6782.522949
10/19/2024 12:46:56	 5264   0.003418   -6785.765137  -6785.768555
10/19/2024 12:46:56	 5265   0.001465   -6785.016602  -6785.015137
10/19/2024 12:46:56	 5266   0.002441   -6783.389160  -6783.386719
10/19/2024 12:46:56	 5267   0.000977   -6783.358887  -6783.357910
10/19/2024 12:46:56	 5268   0.005371   -6784.015625  -6784.010254
10/19/2024 12:46:56	 5269   0.001465   -6784.160156  -6784.161621
10/19/2024 12:46:56	 5270   0.002930   -6783.931152  -6783.934082
10/19/2024 12:46:56	 5271   0.000488   -6784.773438  -6784.773926
10/19/2024 12:46:56	 5272   0.043457   -6781.423828  -6781.380371
10/19/2024 12:46:56	 5273   0.000488   -6784.824219  -6784.823730
10/19/2024 12:46:56	 5274   0.000977   -6785.569824  -6785.568848
10/19/2024 12:46:56	 5275   0.000488   -6784.461426  -6784.460938
10/19/2024 12:46:56	 5276   0.000977   -6784.464844  -6784.465820
10/19/2024 12:46:56	 5277   0.005371   -6784.143555  -6784.148926
10/19/2024 12:46:56	 5278   0.002441   -6782.854980  -6782.852539
10/19/2024 12:46:56	 5279   0.001953   -6781.976562  -6781.974609
10/19/2024 12:46:56	 5280   0.002441   -6782.380371  -6782.377930
10/19/2024 12:46:56	 5281   0.000977   -6784.016113  -6784.017090
10/19/2024 12:46:56	 5282   0.002441   -6783.220703  -6783.223145
10/19/2024 12:46:56	 5283   0.002441   -6782.867676  -6782.865234
10/19/2024 12:46:56	 5284   0.000488   -6785.203613  -6785.203125
10/19/2024 12:46:56	 5285   0.001465   -6783.570801  -6783.569336
10/19/2024 12:46:56	 5286   0.001465   -6783.000977  -6783.002441
10/19/2024 12:46:56	 5287   0.005371   -6783.354980  -6783.360352
10/19/2024 12:46:56	 5288   0.000977   -6786.016113  -6786.017090
10/19/2024 12:46:56	 5289   0.005371   -6786.070801  -6786.076172
10/19/2024 12:46:56	 5290   0.001465   -6782.799316  -6782.800781
10/19/2024 12:46:56	 5291   0.001465   -6783.863281  -6783.864746
10/19/2024 12:46:56	 5292   0.001953   -6782.600098  -6782.602051
10/19/2024 12:46:56	 5293   0.006836   -6782.462402  -6782.455566
10/19/2024 12:46:56	 5294   0.000977   -6784.551758  -6784.552734
10/19/2024 12:46:56	 5295   0.000488   -6784.895996  -6784.895508
10/19/2024 12:46:56	 5296   0.000000   -6784.734375  -6784.734375
10/19/2024 12:46:56	 5297   0.002441   -6783.386230  -6783.388672
10/19/2024 12:46:56	 5298   0.003906   -6783.781738  -6783.785645
10/19/2024 12:46:56	 5299   0.001953   -6784.064941  -6784.066895
10/19/2024 12:46:56	 5300   0.002930   -6782.768555  -6782.765625
10/19/2024 12:46:56	 5301   0.003906   -6784.896973  -6784.900879
10/19/2024 12:46:56	 5302   0.001953   -6783.010254  -6783.008301
10/19/2024 12:46:56	 5303   0.001953   -6782.786133  -6782.784180
10/19/2024 12:46:56	 5304   0.002441   -6782.985840  -6782.988281
10/19/2024 12:46:56	 5305   0.000488   -6784.983398  -6784.983887
10/19/2024 12:46:56	 5306   0.011230   -6782.520020  -6782.508789
10/19/2024 12:46:56	 5307   0.000000   -6783.550781  -6783.550781
10/19/2024 12:46:56	 5308   0.000000   -6785.756836  -6785.756836
10/19/2024 12:46:56	 5309   0.000977   -6784.018066  -6784.017090
10/19/2024 12:46:56	 5310   0.001953   -6786.023438  -6786.025391
10/19/2024 12:46:56	 5311   0.001953   -6785.315918  -6785.317871
10/19/2024 12:46:56	 5312   0.001465   -6785.612793  -6785.614258
10/19/2024 12:46:56	 5313   0.002930   -6784.856934  -6784.854004
10/19/2024 12:46:56	 5314   0.003418   -6783.904785  -6783.908203
10/19/2024 12:46:56	 5315   0.002930   -6785.191406  -6785.194336
10/19/2024 12:46:56	 5316   0.003418   -6783.599609  -6783.596191
10/19/2024 12:46:56	 5317   0.004395   -6784.463379  -6784.458984
10/19/2024 12:46:56	 5318   0.001465   -6783.789551  -6783.788086
10/19/2024 12:46:56	 5319   0.002930   -6783.791504  -6783.794434
10/19/2024 12:46:56	 5320   0.002930   -6782.638184  -6782.641113
10/19/2024 12:46:56	 5321   0.001465   -6785.669922  -6785.671387
10/19/2024 12:46:56	 5322   0.002441   -6784.920898  -6784.923340
10/19/2024 12:46:56	 5323   0.001465   -6784.833496  -6784.834961
10/19/2024 12:46:56	 5324   0.001953   -6783.239258  -6783.237305
10/19/2024 12:46:56	 5325   0.001465   -6783.783691  -6783.782227
10/19/2024 12:46:56	 5326   0.000977   -6784.555664  -6784.556641
10/19/2024 12:46:56	 5327   0.000000   -6783.362305  -6783.362305
10/19/2024 12:46:56	 5328   0.000488   -6785.745605  -6785.745117
10/19/2024 12:46:56	 5329   0.001465   -6784.922363  -6784.923828
10/19/2024 12:46:56	 5330   0.004883   -6783.553711  -6783.548828
10/19/2024 12:46:56	 5331   0.002930   -6782.977051  -6782.974121
10/19/2024 12:46:56	 5332   0.002930   -6785.630859  -6785.633789
10/19/2024 12:46:56	 5333   0.001953   -6784.957520  -6784.959473
10/19/2024 12:46:56	 5334   0.000977   -6782.635254  -6782.636230
10/19/2024 12:46:56	 5335   0.000488   -6783.430176  -6783.429688
10/19/2024 12:46:56	 5336   0.001465   -6782.926758  -6782.928223
10/19/2024 12:46:56	 5337   0.000488   -6783.904785  -6783.905273
10/19/2024 12:46:56	 5338   0.001465   -6785.375488  -6785.376953
10/19/2024 12:46:56	 5339   0.002930   -6785.089355  -6785.086426
10/19/2024 12:46:56	 5340   0.000488   -6784.063965  -6784.064453
10/19/2024 12:46:56	 5341   0.001953   -6783.585938  -6783.587891
10/19/2024 12:46:56	 5342   0.001465   -6784.830566  -6784.832031
10/19/2024 12:46:56	 5343   0.002441   -6783.295410  -6783.297852
10/19/2024 12:46:56	 5344   0.001465   -6782.843262  -6782.844727
10/19/2024 12:46:56	 5345   0.005371   -6783.687012  -6783.692383
10/19/2024 12:46:56	 5346   0.001953   -6784.250000  -6784.248047
10/19/2024 12:46:56	 5347   0.000488   -6785.059082  -6785.059570
10/19/2024 12:46:56	 5348   0.001465   -6783.999512  -6784.000977
10/19/2024 12:46:56	 5349   0.000977   -6784.820801  -6784.819824
10/19/2024 12:46:56	 5350   0.006348   -6785.943848  -6785.950195
10/19/2024 12:46:56	 5351   0.001953   -6784.949219  -6784.951172
10/19/2024 12:46:56	 5352   0.002441   -6785.339355  -6785.336914
10/19/2024 12:46:56	 5353   0.000000   -6786.195312  -6786.195312
10/19/2024 12:46:56	 5354   0.001953   -6783.441406  -6783.439453
10/19/2024 12:46:56	 5355   0.000977   -6783.548340  -6783.549316
10/19/2024 12:46:56	 5356   0.001953   -6784.302246  -6784.300293
10/19/2024 12:46:56	 5357   0.000488   -6785.528320  -6785.527832
10/19/2024 12:46:56	 5358   0.002441   -6783.239746  -6783.237305
10/19/2024 12:46:56	 5359   0.000000   -6782.166992  -6782.166992
10/19/2024 12:46:56	 5360   0.000977   -6785.553223  -6785.554199
10/19/2024 12:46:56	 5361   0.001953   -6782.583008  -6782.584961
10/19/2024 12:46:56	 5362   0.004883   -6781.474609  -6781.479492
10/19/2024 12:46:56	 5363   0.006836   -6784.896973  -6784.903809
10/19/2024 12:46:56	 5364   0.001953   -6785.042480  -6785.044434
10/19/2024 12:46:56	 5365   0.001465   -6783.553223  -6783.551758
10/19/2024 12:46:56	 5366   0.004395   -6784.336914  -6784.341309
10/19/2024 12:46:56	 5367   0.000977   -6785.276855  -6785.277832
10/19/2024 12:46:56	 5368   0.001953   -6785.316406  -6785.318359
10/19/2024 12:46:56	 5369   0.003906   -6782.754395  -6782.758301
10/19/2024 12:46:56	 5370   0.004395   -6786.147949  -6786.152344
10/19/2024 12:46:56	 5371   0.002441   -6785.591797  -6785.594238
10/19/2024 12:46:56	 5372   0.002441   -6783.617188  -6783.614746
10/19/2024 12:46:56	 5373   0.002930   -6784.292480  -6784.289551
10/19/2024 12:46:56	 5374   0.000488   -6782.038086  -6782.037598
10/19/2024 12:46:56	 5375   0.001953   -6783.734375  -6783.736328
10/19/2024 12:46:56	 5376   0.002930   -6785.776367  -6785.779297
10/19/2024 12:46:56	 5377   0.020508   -6783.584473  -6783.604980
10/19/2024 12:46:56	 5378   0.001465   -6783.481445  -6783.482910
10/19/2024 12:46:56	 5379   0.000488   -6785.307617  -6785.308105
10/19/2024 12:46:56	 5380   0.002441   -6782.542480  -6782.540039
10/19/2024 12:46:56	 5381   0.000488   -6785.783203  -6785.783691
10/19/2024 12:46:56	 5382   0.000488   -6785.522949  -6785.523438
10/19/2024 12:46:56	 5383   0.000977   -6786.017090  -6786.018066
10/19/2024 12:46:56	 5384   0.000977   -6785.318359  -6785.319336
10/19/2024 12:46:56	 5385   0.000488   -6782.461914  -6782.461426
10/19/2024 12:46:56	 5386   0.003418   -6782.344727  -6782.348145
10/19/2024 12:46:56	 5387   0.001953   -6782.892578  -6782.894531
10/19/2024 12:46:56	 5388   0.000977   -6782.176270  -6782.177246
10/19/2024 12:46:56	 5389   0.001953   -6784.876953  -6784.878906
10/19/2024 12:46:56	 5390   0.001953   -6784.126465  -6784.124512
10/19/2024 12:46:56	 5391   0.000977   -6785.496094  -6785.495117
10/19/2024 12:46:56	 5392   0.002441   -6785.013672  -6785.016113
10/19/2024 12:46:56	 5393   0.001465   -6783.337402  -6783.335938
10/19/2024 12:46:56	 5394   0.001953   -6785.621094  -6785.623047
10/19/2024 12:46:56	 5395   0.003418   -6783.592285  -6783.588867
