                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:53	 5218   0.011719   -6786.509766  -6786.498047
10/17/2024 11:19:53	 5219   0.002441   -6787.443359  -6787.440918
10/17/2024 11:19:53	 5220   0.000000   -6788.312988  -6788.312988
10/17/2024 11:19:53	 5221   0.001465   -6786.193848  -6786.192383
10/17/2024 11:19:53	 5222   0.012207   -6786.007812  -6786.020020
10/17/2024 11:19:53	 5223   0.001465   -6786.451660  -6786.450195
10/17/2024 11:19:53	 5224   0.002441   -6787.689941  -6787.687500
10/17/2024 11:19:53	 5225   0.000977   -6787.287598  -6787.286621
10/17/2024 11:19:53	 5226   0.000977   -6786.741211  -6786.740234
10/17/2024 11:19:53	 5227   0.002441   -6789.212402  -6789.214844
10/17/2024 11:19:53	 5228   0.005859   -6786.998047  -6786.992188
10/17/2024 11:19:53	 5229   0.009766   -6786.315430  -6786.305664
10/17/2024 11:19:53	 5230   0.008301   -6786.456055  -6786.464355
10/17/2024 11:19:53	 5231   0.009766   -6785.212891  -6785.203125
10/17/2024 11:19:53	 5232   0.009277   -6787.848145  -6787.838867
10/17/2024 11:19:53	 5233   0.000488   -6789.077148  -6789.077637
10/17/2024 11:19:53	 5234   0.005371   -6787.003418  -6786.998047
10/17/2024 11:19:53	 5235   0.001953   -6787.098145  -6787.096191
10/17/2024 11:19:53	 5236   0.000000   -6786.484375  -6786.484375
10/17/2024 11:19:53	 5237   0.013672   -6785.176758  -6785.163086
10/17/2024 11:19:53	 5238   0.003418   -6787.788086  -6787.791504
10/17/2024 11:19:53	 5239   0.000977   -6789.327637  -6789.328613
10/17/2024 11:19:53	 5240   0.000977   -6787.363281  -6787.362305
10/17/2024 11:19:53	 5241   0.019531   -6787.829590  -6787.849121
10/17/2024 11:19:53	 5242   0.007324   -6787.175781  -6787.168457
10/17/2024 11:19:53	 5243   0.000000   -6785.479004  -6785.479004
10/17/2024 11:19:53	 5244   0.003906   -6786.323730  -6786.327637
10/17/2024 11:19:53	 5245   0.006348   -6786.624023  -6786.630371
10/17/2024 11:19:53	 5246   0.001953   -6787.855469  -6787.853516
10/17/2024 11:19:53	 5247   0.002930   -6786.640625  -6786.643555
10/17/2024 11:19:53	 5248   0.002930   -6786.831055  -6786.828125
10/17/2024 11:19:53	 5249   0.007324   -6786.608887  -6786.601562
10/17/2024 11:19:53	 5250   0.007324   -6785.164551  -6785.157227
10/17/2024 11:19:53	 5251   0.005859   -6787.226074  -6787.220215
10/17/2024 11:19:53	 5252   0.003418   -6788.580566  -6788.583984
10/17/2024 11:19:53	 5253   0.003906   -6788.028320  -6788.032227
10/17/2024 11:19:53	 5254   0.002441   -6785.629395  -6785.631836
10/17/2024 11:19:53	 5255   0.001953   -6787.204102  -6787.202148
10/17/2024 11:19:53	 5256   0.006836   -6787.117676  -6787.110840
10/17/2024 11:19:53	 5257   0.015137   -6787.317383  -6787.332520
10/17/2024 11:19:53	 5258   0.011719   -6787.547363  -6787.559082
10/17/2024 11:19:53	 5259   0.005859   -6786.080078  -6786.074219
10/17/2024 11:19:53	 5260   0.008301   -6787.272949  -6787.264648
10/17/2024 11:19:53	 5261   0.008789   -6786.867188  -6786.858398
10/17/2024 11:19:53	 5262   0.001953   -6784.812012  -6784.810059
10/17/2024 11:19:53	 5263   0.009766   -6786.651855  -6786.661621
10/17/2024 11:19:53	 5264   0.000488   -6789.316895  -6789.316406
10/17/2024 11:19:53	 5265   0.002441   -6788.904785  -6788.902344
10/17/2024 11:19:53	 5266   0.005371   -6786.487305  -6786.492676
10/17/2024 11:19:53	 5267   0.005859   -6786.346191  -6786.352051
10/17/2024 11:19:53	 5268   0.001465   -6787.556641  -6787.555176
10/17/2024 11:19:53	 5269   0.004883   -6787.628906  -6787.624023
10/17/2024 11:19:53	 5270   0.000488   -6787.586426  -6787.586914
10/17/2024 11:19:53	 5271   0.001465   -6787.465332  -6787.463867
10/17/2024 11:19:53	 5272   0.062988   -6785.066895  -6785.129883
10/17/2024 11:19:53	 5273   0.003418   -6788.222168  -6788.218750
10/17/2024 11:19:53	 5274   0.000977   -6785.476074  -6785.477051
10/17/2024 11:19:53	 5275   0.003906   -6787.866699  -6787.862793
10/17/2024 11:19:53	 5276   0.005371   -6787.274902  -6787.269531
10/17/2024 11:19:53	 5277   0.018066   -6787.633789  -6787.651855
10/17/2024 11:19:53	 5278   0.000977   -6786.462402  -6786.461426
10/17/2024 11:19:53	 5279   0.007324   -6785.729980  -6785.737305
10/17/2024 11:19:53	 5280   0.000000   -6785.674805  -6785.674805
10/17/2024 11:19:53	 5281   0.001953   -6786.676270  -6786.678223
10/17/2024 11:19:53	 5282   0.003418   -6786.612793  -6786.616211
10/17/2024 11:19:53	 5283   0.003418   -6786.329102  -6786.332520
10/17/2024 11:19:53	 5284   0.002441   -6786.460938  -6786.463379
10/17/2024 11:19:53	 5285   0.004883   -6786.109863  -6786.114746
10/17/2024 11:19:53	 5286   0.005859   -6785.236328  -6785.242188
10/17/2024 11:19:53	 5287   0.044922   -6786.205566  -6786.250488
10/17/2024 11:19:53	 5288   0.006348   -6786.625000  -6786.631348
10/17/2024 11:19:53	 5289   0.000977   -6786.217773  -6786.218750
10/17/2024 11:19:53	 5290   0.000977   -6785.775391  -6785.776367
10/17/2024 11:19:53	 5291   0.000488   -6787.465332  -6787.465820
10/17/2024 11:19:53	 5292   0.003418   -6786.433594  -6786.430176
10/17/2024 11:19:53	 5293   0.004883   -6786.314453  -6786.319336
10/17/2024 11:19:53	 5294   0.007812   -6787.631348  -6787.623535
10/17/2024 11:19:53	 5295   0.009766   -6788.309570  -6788.299805
10/17/2024 11:19:53	 5296   0.006348   -6787.526855  -6787.533203
10/17/2024 11:19:53	 5297   0.005859   -6786.848145  -6786.854004
10/17/2024 11:19:53	 5298   0.003906   -6787.583496  -6787.579590
10/17/2024 11:19:53	 5299   0.004883   -6787.331055  -6787.335938
10/17/2024 11:19:53	 5300   0.005859   -6786.232910  -6786.238770
10/17/2024 11:19:53	 5301   0.000977   -6787.821289  -6787.820312
10/17/2024 11:19:53	 5302   0.000000   -6786.810547  -6786.810547
10/17/2024 11:19:53	 5303   0.003906   -6785.320312  -6785.316406
10/17/2024 11:19:53	 5304   0.000977   -6786.325195  -6786.324219
10/17/2024 11:19:53	 5305   0.002441   -6787.980957  -6787.983398
10/17/2024 11:19:53	 5306   0.004395   -6786.154785  -6786.150391
10/17/2024 11:19:53	 5307   0.007812   -6786.760742  -6786.768555
10/17/2024 11:19:53	 5308   0.002441   -6786.919922  -6786.922363
10/17/2024 11:19:53	 5309   0.003906   -6787.177246  -6787.181152
10/17/2024 11:19:53	 5310   0.018066   -6786.275879  -6786.293945
10/17/2024 11:19:53	 5311   0.003906   -6787.035156  -6787.039062
10/17/2024 11:19:53	 5312   0.003418   -6789.347656  -6789.351074
10/17/2024 11:19:53	 5313   0.000977   -6788.120117  -6788.119141
10/17/2024 11:19:53	 5314   0.007324   -6787.199707  -6787.207031
10/17/2024 11:19:53	 5315   0.002930   -6788.380371  -6788.383301
10/17/2024 11:19:53	 5316   0.019531   -6787.285156  -6787.304688
10/17/2024 11:19:53	 5317   0.000977   -6788.467285  -6788.466309
10/17/2024 11:19:53	 5318   0.003418   -6787.455566  -6787.452148
10/17/2024 11:19:53	 5319   0.004395   -6786.892578  -6786.888184
10/17/2024 11:19:53	 5320   0.001953   -6786.020508  -6786.018555
10/17/2024 11:19:53	 5321   0.003418   -6789.445312  -6789.448730
10/17/2024 11:19:53	 5322   0.004395   -6785.729980  -6785.725586
10/17/2024 11:19:53	 5323   0.003418   -6787.573242  -6787.569824
10/17/2024 11:19:53	 5324   0.000488   -6786.903809  -6786.904297
10/17/2024 11:19:53	 5325   0.002441   -6787.006348  -6787.008789
10/17/2024 11:19:53	 5326   0.000488   -6786.332031  -6786.331543
10/17/2024 11:19:53	 5327   0.001953   -6786.423828  -6786.425781
10/17/2024 11:19:53	 5328   0.001953   -6789.003906  -6789.001953
10/17/2024 11:19:53	 5329   0.003418   -6788.336426  -6788.333008
10/17/2024 11:19:53	 5330   0.008301   -6786.785645  -6786.793945
10/17/2024 11:19:53	 5331   0.008301   -6785.850586  -6785.842285
10/17/2024 11:19:53	 5332   0.002441   -6788.791992  -6788.794434
10/17/2024 11:19:53	 5333   0.000977   -6788.156250  -6788.157227
10/17/2024 11:19:53	 5334   0.002930   -6785.457031  -6785.454102
10/17/2024 11:19:53	 5335   0.000977   -6786.781738  -6786.780762
10/17/2024 11:19:53	 5336   0.008789   -6786.196777  -6786.205566
10/17/2024 11:19:53	 5337   0.000000   -6786.702637  -6786.702637
10/17/2024 11:19:53	 5338   0.007324   -6785.878418  -6785.885742
10/17/2024 11:19:53	 5339   0.000488   -6787.110840  -6787.111328
10/17/2024 11:19:53	 5340   0.008301   -6787.401855  -6787.393555
10/17/2024 11:19:53	 5341   0.003418   -6786.577148  -6786.580566
10/17/2024 11:19:53	 5342   0.001465   -6788.506836  -6788.505371
10/17/2024 11:19:53	 5343   0.000488   -6787.279297  -6787.278809
10/17/2024 11:19:53	 5344   0.007812   -6786.488770  -6786.496582
10/17/2024 11:19:53	 5345   0.013672   -6786.924805  -6786.911133
10/17/2024 11:19:53	 5346   0.000488   -6787.963867  -6787.964355
10/17/2024 11:19:53	 5347   0.000000   -6788.585449  -6788.585449
10/17/2024 11:19:53	 5348   0.001465   -6787.958984  -6787.957520
10/17/2024 11:19:53	 5349   0.000000   -6787.036621  -6787.036621
10/17/2024 11:19:53	 5350   0.006836   -6786.968262  -6786.975098
10/17/2024 11:19:53	 5351   0.003418   -6788.506836  -6788.510254
10/17/2024 11:19:53	 5352   0.000000   -6788.949219  -6788.949219
10/17/2024 11:19:53	 5353   0.000977   -6787.465332  -6787.466309
10/17/2024 11:19:53	 5354   0.014160   -6787.340820  -6787.354980
10/17/2024 11:19:53	 5355   0.000977   -6787.153320  -6787.152344
10/17/2024 11:19:53	 5356   0.002441   -6788.167969  -6788.165527
10/17/2024 11:19:53	 5357   0.000000   -6788.551270  -6788.551270
10/17/2024 11:19:53	 5358   0.009277   -6786.674316  -6786.683594
10/17/2024 11:19:53	 5359   0.005859   -6786.664062  -6786.669922
10/17/2024 11:19:53	 5360   0.008301   -6789.180176  -6789.188477
10/17/2024 11:19:53	 5361   0.003906   -6785.290039  -6785.293945
10/17/2024 11:19:53	 5362   0.005859   -6785.142090  -6785.147949
10/17/2024 11:19:53	 5363   0.000977   -6784.454102  -6784.453125
10/17/2024 11:19:53	 5364   0.003418   -6788.687988  -6788.684570
10/17/2024 11:19:53	 5365   0.004395   -6786.632812  -6786.628418
10/17/2024 11:19:53	 5366   0.000977   -6788.050293  -6788.049316
10/17/2024 11:19:53	 5367   0.002930   -6788.519043  -6788.521973
10/17/2024 11:19:53	 5368   0.009766   -6787.793945  -6787.784180
10/17/2024 11:19:53	 5369   0.030273   -6786.651367  -6786.621094
10/17/2024 11:19:53	 5370   0.001953   -6786.744629  -6786.746582
10/17/2024 11:19:53	 5371   0.003418   -6786.791504  -6786.794922
10/17/2024 11:19:53	 5372   0.004395   -6787.133789  -6787.138184
10/17/2024 11:19:53	 5373   0.003418   -6787.837891  -6787.834473
10/17/2024 11:19:53	 5374   0.006836   -6786.101562  -6786.108398
10/17/2024 11:19:53	 5375   0.005371   -6786.958984  -6786.964355
10/17/2024 11:19:53	 5376   0.007324   -6786.069336  -6786.076660
10/17/2024 11:19:53	 5377   0.025879   -6786.798828  -6786.772949
10/17/2024 11:19:53	 5378   0.004883   -6787.070801  -6787.065918
10/17/2024 11:19:53	 5379   0.000000   -6787.465820  -6787.465820
10/17/2024 11:19:53	 5380   0.008301   -6786.147461  -6786.155762
10/17/2024 11:19:53	 5381   0.011230   -6786.143066  -6786.154297
10/17/2024 11:19:53	 5382   0.003418   -6789.257812  -6789.261230
10/17/2024 11:19:53	 5383   0.001953   -6788.515625  -6788.517578
10/17/2024 11:19:53	 5384   0.000977   -6788.552734  -6788.553711
10/17/2024 11:19:53	 5385   0.000977   -6785.958984  -6785.959961
10/17/2024 11:19:53	 5386   0.003906   -6785.204590  -6785.200684
10/17/2024 11:19:53	 5387   0.002930   -6785.432617  -6785.429688
10/17/2024 11:19:53	 5388   0.003906   -6786.403809  -6786.399902
10/17/2024 11:19:53	 5389   0.009277   -6786.912598  -6786.903320
10/17/2024 11:19:53	 5390   0.010254   -6787.767090  -6787.756836
10/17/2024 11:19:53	 5391   0.001953   -6789.148438  -6789.146484
10/17/2024 11:19:53	 5392   0.000000   -6787.633301  -6787.633301
10/17/2024 11:19:53	 5393   0.010742   -6787.135742  -6787.125000
10/17/2024 11:19:53	 5394   0.005371   -6788.975586  -6788.970215
10/17/2024 11:19:53	 5395   0.003418   -6787.165527  -6787.162109
10/17/2024 11:19:53	 5396   0.000000   -6786.228516  -6786.228516
10/17/2024 11:19:53	 5397   0.003418   -6787.548828  -6787.545410
10/17/2024 11:19:53	 5398   0.004395   -6786.451660  -6786.456055
10/17/2024 11:19:53	 5399   0.005859   -6788.796875  -6788.791016
10/17/2024 11:19:53	 5400   0.008301   -6787.443359  -6787.435059
10/17/2024 11:19:53	 5401   0.004395   -6787.255371  -6787.250977
10/17/2024 11:19:53	 5402   0.000000   -6789.101074  -6789.101074
10/17/2024 11:19:53	 5403   0.002441   -6787.897461  -6787.895020
10/17/2024 11:19:53	 5404   0.001953   -6785.102051  -6785.104004
10/17/2024 11:19:53	 5405   0.009766   -6786.754883  -6786.745117
10/17/2024 11:19:53	 5406   0.004395   -6786.989258  -6786.984863
10/17/2024 11:19:53	 5407   0.001465   -6787.028320  -6787.029785
10/17/2024 11:19:53	 5408   0.001465   -6786.850098  -6786.848633
10/17/2024 11:19:53	 5409   0.000488   -6786.204102  -6786.204590
10/17/2024 11:19:53	 5410   0.004883   -6788.288086  -6788.292969
10/17/2024 11:19:53	 5411   0.000488   -6787.502441  -6787.502930
10/17/2024 11:19:53	 5412   0.002441   -6786.433594  -6786.436035
10/17/2024 11:19:53	 5413   0.000977   -6787.871582  -6787.870605
10/17/2024 11:19:53	 5414   0.005859   -6787.641602  -6787.647461
10/17/2024 11:19:53	 5415   0.005371   -6787.375977  -6787.370605
10/17/2024 11:19:53	 5416   0.001465   -6788.753418  -6788.751953
10/17/2024 11:19:53	 5417   0.009277   -6785.858887  -6785.849609
10/17/2024 11:19:53	 5418   0.000977   -6787.326660  -6787.327637
10/17/2024 11:19:53	 5419   0.004883   -6786.573730  -6786.578613
10/17/2024 11:19:53	 5420   0.020020   -6786.337402  -6786.357422
10/17/2024 11:19:53	 5421   0.002930   -6785.374023  -6785.371094
10/17/2024 11:19:53	 5422   0.004395   -6787.252441  -6787.248047
10/17/2024 11:19:53	 5423   0.011719   -6785.756348  -6785.768066
10/17/2024 11:19:53	 5424   0.000977   -6787.686523  -6787.687500
10/17/2024 11:19:53	 5425   0.013672   -6787.110352  -6787.124023
10/17/2024 11:19:53	 5426   0.006836   -6786.769043  -6786.762207
10/17/2024 11:19:53	 5427   0.009277   -6786.542969  -6786.552246
10/17/2024 11:19:53	 5428   0.008789   -6786.612793  -6786.621582
10/17/2024 11:19:53	 5429   0.003906   -6787.757324  -6787.761230
10/17/2024 11:19:53	 5430   0.002441   -6786.775879  -6786.778320
10/17/2024 11:19:53	 5431   0.001953   -6788.327637  -6788.329590
10/17/2024 11:19:53	 5432   0.002441   -6786.915039  -6786.917480
10/17/2024 11:19:53	 5433   0.000000   -6785.839355  -6785.839355
10/17/2024 11:19:53	 5434   0.019043   -6787.419434  -6787.400391
10/17/2024 11:19:53	 5435   0.000977   -6788.082031  -6788.083008
10/17/2024 11:19:53	 5436   0.000488   -6786.877930  -6786.878418
10/17/2024 11:19:53	 5437   0.003906   -6785.227051  -6785.230957
10/17/2024 11:19:53	 5438   0.004395   -6785.652344  -6785.656738
10/17/2024 11:19:53	 5439   0.001465   -6788.632324  -6788.630859
10/17/2024 11:19:53	 5440   0.004395   -6786.798828  -6786.803223
10/17/2024 11:19:53	 5441   0.003418   -6786.650391  -6786.646973
10/17/2024 11:19:53	 5442   0.003418   -6784.952637  -6784.949219
10/17/2024 11:19:53	 5443   0.001465   -6787.031738  -6787.033203
10/17/2024 11:19:53	 5444   0.004883   -6786.738770  -6786.733887
10/17/2024 11:19:53	 5445   0.001465   -6787.668457  -6787.669922
10/17/2024 11:19:53	 5446   0.017578   -6786.077148  -6786.094727
10/17/2024 11:19:53	 5447   0.007812   -6787.447754  -6787.439941
10/17/2024 11:19:53	 5448   0.000977   -6785.899414  -6785.900391
10/17/2024 11:19:53	 5449   0.005371   -6785.470703  -6785.465332
10/17/2024 11:19:53	 5450   0.000977   -6787.400879  -6787.401855
10/17/2024 11:19:53	 5451   0.000000   -6787.978516  -6787.978516
10/17/2024 11:19:53	 5452   0.002930   -6787.047363  -6787.050293
10/17/2024 11:19:53	 5453   0.005371   -6789.176270  -6789.170898
10/17/2024 11:19:53	 5454   0.000488   -6788.711914  -6788.711426
10/17/2024 11:19:53	 5455   0.000977   -6787.692871  -6787.693848
10/17/2024 11:19:53	 5456   0.002441   -6786.443848  -6786.441406
10/17/2024 11:19:53	 5457   0.004883   -6786.896973  -6786.892090
10/17/2024 11:19:53	 5458   0.003906   -6787.517578  -6787.513672
10/17/2024 11:19:53	 5459   0.012695   -6787.085449  -6787.072754
10/17/2024 11:19:53	 5460   0.015625   -6786.298828  -6786.283203
10/17/2024 11:19:53	 5461   0.008789   -6785.968750  -6785.959961
10/17/2024 11:19:53	 5462   0.013672   -6787.194824  -6787.181152
10/17/2024 11:19:53	 5463   0.002930   -6788.197754  -6788.200684
10/17/2024 11:19:53	 5464   0.002441   -6787.353027  -6787.355469
10/17/2024 11:19:53	 5465   0.002930   -6787.157715  -6787.154785
10/17/2024 11:19:53	 5466   0.003906   -6786.415527  -6786.411621
10/17/2024 11:19:53	 5467   0.000488   -6787.150391  -6787.150879
10/17/2024 11:19:53	 5468   0.001465   -6788.804199  -6788.805664
10/17/2024 11:19:53	 5469   0.011719   -6785.763672  -6785.751953
10/17/2024 11:19:53	 5470   0.009277   -6785.622070  -6785.612793
10/17/2024 11:19:53	 5471   0.000977   -6787.664551  -6787.663574
10/17/2024 11:19:53	 5472   0.006836   -6787.381836  -6787.388672
10/17/2024 11:19:53	 5473   0.002441   -6788.623047  -6788.620605
10/17/2024 11:19:53	 5474   0.003418   -6785.971191  -6785.974609
10/17/2024 11:19:53	 5475   0.010254   -6786.956543  -6786.946289
10/17/2024 11:19:53	 5476   0.001953   -6786.566895  -6786.564941
10/17/2024 11:19:53	 5477   0.000000   -6786.058594  -6786.058594
10/17/2024 11:19:53	 5478   0.000000   -6789.144043  -6789.144043
10/17/2024 11:19:53	 5479   0.003906   -6788.985352  -6788.989258
10/17/2024 11:19:53	 5480   0.000977   -6786.743652  -6786.742676
10/17/2024 11:19:53	 5481   0.006348   -6786.736816  -6786.730469
10/17/2024 11:19:53	 5482   0.000488   -6786.810547  -6786.810059
10/17/2024 11:19:53	 5483   0.013184   -6785.382812  -6785.395996
10/17/2024 11:19:53	 5484   0.001465   -6787.395996  -6787.394531
10/17/2024 11:19:53	 5485   0.008789   -6784.449219  -6784.440430
10/17/2024 11:19:53	 5486   0.001465   -6789.022949  -6789.024414
10/17/2024 11:19:53	 5487   0.007324   -6786.634277  -6786.626953
10/17/2024 11:19:53	 5488   0.007812   -6785.580566  -6785.588379
10/17/2024 11:19:53	 5489   0.007812   -6786.751953  -6786.744141
10/17/2024 11:19:53	 5490   0.001465   -6787.777344  -6787.775879
10/17/2024 11:19:53	 5491   0.000000   -6788.929688  -6788.929688
10/17/2024 11:19:53	 5492   0.002930   -6786.453613  -6786.450684
10/17/2024 11:19:53	 5493   0.005859   -6787.329590  -6787.323730
10/17/2024 11:19:53	 5494   0.009277   -6786.229004  -6786.219727
10/17/2024 11:19:53	 5495   0.004883   -6787.439453  -6787.434570
10/17/2024 11:19:53	 5496   0.003906   -6786.250488  -6786.254395
10/17/2024 11:19:53	 5497   0.008789   -6786.723633  -6786.714844
10/17/2024 11:19:53	 5498   0.005371   -6786.658203  -6786.652832
10/17/2024 11:19:53	 5499   0.002441   -6787.161621  -6787.164062
10/17/2024 11:19:53	 5500   0.001953   -6788.926270  -6788.928223
10/17/2024 11:19:53	 5501   0.001953   -6785.977051  -6785.975098
10/17/2024 11:19:53	 5502   0.000488   -6786.829590  -6786.829102
10/17/2024 11:19:53	 5503   0.001953   -6788.868164  -6788.866211
10/17/2024 11:19:53	 5504   0.002441   -6786.120117  -6786.122559
10/17/2024 11:19:53	 5505   0.001465   -6789.285156  -6789.283691
10/17/2024 11:19:53	 5506   0.006348   -6787.303711  -6787.297363
10/17/2024 11:19:53	 5507   0.009766   -6786.882324  -6786.872559
10/17/2024 11:19:53	 5508   0.008301   -6788.043945  -6788.035645
10/17/2024 11:19:53	 5509   0.001953   -6787.926270  -6787.928223
10/17/2024 11:19:53	 5510   0.011230   -6786.979492  -6786.968262
10/17/2024 11:19:53	 5511   0.004395   -6787.832031  -6787.827637
10/17/2024 11:19:53	 5512   0.014648   -6786.953613  -6786.938965
10/17/2024 11:19:53	 5513   0.003418   -6786.902344  -6786.898926
10/17/2024 11:19:53	 5514   0.001465   -6786.349121  -6786.350586
10/17/2024 11:19:53	 5515   0.003906   -6787.157715  -6787.161621
10/17/2024 11:19:53	 5516   0.000000   -6786.168457  -6786.168457
10/17/2024 11:19:53	 5517   0.008301   -6786.559082  -6786.550781
10/17/2024 11:19:53	 5518   0.006836   -6788.158203  -6788.151367
10/17/2024 11:19:53	 5519   0.000977   -6788.958984  -6788.958008
10/17/2024 11:19:53	 5520   0.002930   -6786.809082  -6786.812012
10/17/2024 11:19:53	 5521   0.002441   -6786.693848  -6786.696289
10/17/2024 11:19:53	 5522   0.004883   -6785.549316  -6785.544434
10/17/2024 11:19:53	 5523   0.004883   -6786.829102  -6786.833984
10/17/2024 11:19:53	 5524   0.006836   -6787.847168  -6787.854004
10/17/2024 11:19:53	 5525   0.009766   -6787.270020  -6787.279785
10/17/2024 11:19:53	 5526   0.000000   -6787.205078  -6787.205078
10/17/2024 11:19:53	 5527   0.002441   -6787.142578  -6787.145020
10/17/2024 11:19:53	 5528   0.014160   -6786.918945  -6786.904785
10/17/2024 11:19:53	 5529   0.002930   -6786.764648  -6786.761719
10/17/2024 11:19:53	 5530   0.000977   -6786.726074  -6786.725098
10/17/2024 11:19:53	 5531   0.003906   -6788.810547  -6788.814453
10/17/2024 11:19:53	 5532   0.002930   -6788.500977  -6788.498047
10/17/2024 11:19:53	 5533   0.002930   -6785.562012  -6785.559082
10/17/2024 11:19:53	 5534   0.003418   -6787.743164  -6787.739746
10/17/2024 11:19:53	 5535   0.001953   -6788.937012  -6788.935059
10/17/2024 11:19:53	 5536   0.008789   -6786.424805  -6786.416016
10/17/2024 11:19:53	 5537   0.005371   -6787.437012  -6787.442383
10/17/2024 11:19:53	 5538   0.001465   -6786.851074  -6786.852539
10/17/2024 11:19:53	 5539   0.003906   -6787.579590  -6787.583496
10/17/2024 11:19:53	 5540   0.001465   -6787.116699  -6787.115234
10/17/2024 11:19:53	 5541   0.006348   -6786.482910  -6786.489258
10/17/2024 11:19:53	 5542   0.000000   -6787.528809  -6787.528809
10/17/2024 11:19:53	 5543   0.000488   -6786.582520  -6786.582031
10/17/2024 11:19:53	 5544   0.007324   -6786.849121  -6786.841797
10/17/2024 11:19:53	 5545   0.001953   -6787.941406  -6787.939453
10/17/2024 11:19:53	 5546   0.000977   -6786.136230  -6786.137207
10/17/2024 11:19:53	 5547   0.008301   -6786.186523  -6786.178223
10/17/2024 11:19:53	 5548   0.010254   -6786.584473  -6786.594727
10/17/2024 11:19:53	 5549   0.000488   -6786.180664  -6786.181152
10/17/2024 11:19:53	 5550   0.004395   -6787.221191  -6787.216797
10/17/2024 11:19:53	 5551   0.003418   -6787.183105  -6787.179688
10/17/2024 11:19:53	 5552   0.006348   -6788.406250  -6788.399902
10/17/2024 11:19:53	 5553   0.000977   -6786.166016  -6786.166992
10/17/2024 11:19:53	 5554   0.003418   -6787.549316  -6787.552734
10/17/2024 11:19:53	 5555   0.000488   -6787.988281  -6787.988770
10/17/2024 11:19:53	 5556   0.002441   -6787.210938  -6787.208496
10/17/2024 11:19:53	 5557   0.003418   -6785.708496  -6785.711914
10/17/2024 11:19:53	 5558   0.000977   -6786.180176  -6786.181152
10/17/2024 11:19:53	 5559   0.003906   -6788.881836  -6788.877930
10/17/2024 11:19:53	 5560   0.000488   -6788.810547  -6788.810059
10/17/2024 11:19:53	 5561   0.003418   -6786.448242  -6786.451660
10/17/2024 11:19:53	 5562   0.008789   -6786.553711  -6786.544922
10/17/2024 11:19:53	 5563   0.002930   -6786.726074  -6786.723145
10/17/2024 11:19:53	 5564   0.000488   -6788.369141  -6788.368652
10/17/2024 11:19:53	 5565   0.002441   -6785.209961  -6785.212402
10/17/2024 11:19:53	 5566   0.005859   -6786.355469  -6786.361328
10/17/2024 11:19:53	 5567   0.002441   -6787.465820  -6787.463379
10/17/2024 11:19:53	 5568   0.001465   -6786.771973  -6786.770508
10/17/2024 11:19:53	 5569   0.009766   -6785.897949  -6785.907715
10/17/2024 11:19:53	 5570   0.002441   -6787.571777  -6787.569336
10/17/2024 11:19:53	 5571   0.001465   -6787.488281  -6787.489746
10/17/2024 11:19:53	 5572   0.005371   -6786.236328  -6786.241699
10/17/2024 11:19:53	 5573   0.003906   -6786.772949  -6786.769043
10/17/2024 11:19:53	 5574   0.003418   -6786.904297  -6786.900879
10/17/2024 11:19:53	 5575   0.000977   -6787.478516  -6787.479492
10/17/2024 11:19:53	 5576   0.006348   -6786.954102  -6786.947754
10/17/2024 11:19:53	 5577   0.003418   -6786.622070  -6786.618652
10/17/2024 11:19:53	 5578   0.000000   -6788.479004  -6788.479004
10/17/2024 11:19:53	 5579   0.010254   -6787.037598  -6787.047852
10/17/2024 11:19:53	 5580   0.005859   -6786.934570  -6786.928711
10/17/2024 11:19:53	 5581   0.000488   -6789.252441  -6789.251953
10/17/2024 11:19:53	 5582   0.004395   -6788.892578  -6788.896973
10/17/2024 11:19:53	 5583   0.001953   -6788.520996  -6788.522949
10/17/2024 11:19:53	 5584   0.004395   -6786.898926  -6786.903320
10/17/2024 11:19:53	 5585   0.007812   -6786.860840  -6786.868652
10/17/2024 11:19:53	 5586   0.007812   -6787.328125  -6787.320312
10/17/2024 11:19:53	 5587   0.011230   -6785.797363  -6785.786133
10/17/2024 11:19:53	 5588   0.007324   -6786.220215  -6786.227539
10/17/2024 11:19:53	 5589   0.004395   -6786.709961  -6786.714355
10/17/2024 11:19:53	 5590   0.041016   -6786.911133  -6786.870117
10/17/2024 11:19:53	 5591   0.023926   -6786.521484  -6786.497559
10/17/2024 11:19:53	 5592   0.007812   -6787.489258  -6787.481445
10/17/2024 11:19:53	 5593   0.005859   -6786.414551  -6786.408691
10/17/2024 11:19:53	 5594   0.000977   -6789.038574  -6789.037598
10/17/2024 11:19:53	 5595   0.002930   -6786.877441  -6786.880371
10/17/2024 11:19:53	 5596   0.001953   -6786.847656  -6786.849609
10/17/2024 11:19:53	 5597   0.011719   -6786.754395  -6786.766113
10/17/2024 11:19:53	 5598   0.005371   -6786.577637  -6786.572266
10/17/2024 11:19:53	 5599   0.016602   -6785.294434  -6785.311035
10/17/2024 11:19:53	 5600   0.001953   -6786.765625  -6786.763672
10/17/2024 11:19:53	 5601   0.004883   -6786.502441  -6786.497559
10/17/2024 11:19:53	 5602   0.000488   -6786.700195  -6786.699707
10/17/2024 11:19:53	 5603   0.007324   -6787.765625  -6787.758301
10/17/2024 11:19:53	 5604   0.008789   -6786.566406  -6786.575195
10/17/2024 11:19:53	 5605   0.000977   -6788.573242  -6788.572266
