                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:20	 4995   0.001953   -6786.493164  -6786.495117
10/02/2024 19:23:20	 4996   0.000488   -6785.644043  -6785.644531
10/02/2024 19:23:20	 4997   0.001953   -6788.332520  -6788.334473
10/02/2024 19:23:20	 4998   0.000977   -6788.092285  -6788.091309
10/02/2024 19:23:20	 4999   0.002930   -6787.371094  -6787.374023
10/02/2024 19:23:20	 5000   0.002441   -6784.410645  -6784.413086
10/02/2024 19:23:20	 5001   0.001465   -6787.134766  -6787.136230
10/02/2024 19:23:20	 5002   0.000488   -6786.558105  -6786.558594
10/02/2024 19:23:20	 5003   0.001465   -6787.254395  -6787.255859
10/02/2024 19:23:20	 5004   0.000977   -6788.623535  -6788.624512
10/02/2024 19:23:20	 5005   0.000977   -6788.444824  -6788.445801
10/02/2024 19:23:20	 5006   0.001465   -6788.820801  -6788.819336
10/02/2024 19:23:20	 5007   0.001953   -6786.067383  -6786.069336
10/02/2024 19:23:20	 5008   0.000977   -6787.496582  -6787.495605
10/02/2024 19:23:20	 5009   0.001465   -6788.235840  -6788.237305
10/02/2024 19:23:20	 5010   0.001465   -6786.662598  -6786.661133
10/02/2024 19:23:20	 5011   0.002441   -6786.574707  -6786.577148
10/02/2024 19:23:20	 5012   0.000488   -6788.274902  -6788.275391
10/02/2024 19:23:20	 5013   0.000488   -6786.923828  -6786.923340
10/02/2024 19:23:20	 5014   0.000977   -6788.969727  -6788.970703
10/02/2024 19:23:20	 5015   0.002441   -6786.672852  -6786.675293
10/02/2024 19:23:20	 5016   0.008789   -6788.194336  -6788.185547
10/02/2024 19:23:20	 5017   0.001953   -6787.287109  -6787.289062
10/02/2024 19:23:20	 5018   0.000000   -6788.826660  -6788.826660
10/02/2024 19:23:20	 5019   0.000977   -6787.865234  -6787.866211
10/02/2024 19:23:20	 5020   0.002441   -6785.825195  -6785.827637
10/02/2024 19:23:20	 5021   0.001465   -6787.229492  -6787.228027
10/02/2024 19:23:20	 5022   0.003418   -6786.203613  -6786.200195
10/02/2024 19:23:20	 5023   0.006836   -6785.564453  -6785.557617
10/02/2024 19:23:20	 5024   0.000000   -6786.497070  -6786.497070
10/02/2024 19:23:20	 5025   0.000488   -6788.818848  -6788.819336
10/02/2024 19:23:20	 5026   0.001953   -6786.659668  -6786.661621
10/02/2024 19:23:20	 5027   0.002930   -6786.838867  -6786.841797
10/02/2024 19:23:20	 5028   0.000977   -6789.089355  -6789.090332
10/02/2024 19:23:20	 5029   0.000488   -6786.890137  -6786.890625
10/02/2024 19:23:20	 5030   0.000488   -6787.751953  -6787.751465
10/02/2024 19:23:20	 5031   0.000488   -6786.176758  -6786.177246
10/02/2024 19:23:20	 5032   0.001465   -6787.421875  -6787.423340
10/02/2024 19:23:20	 5033   0.000000   -6788.023926  -6788.023926
10/02/2024 19:23:20	 5034   0.000488   -6786.167480  -6786.166992
10/02/2024 19:23:20	 5035   0.001953   -6785.605469  -6785.603516
10/02/2024 19:23:20	 5036   0.000488   -6787.996094  -6787.995605
10/02/2024 19:23:20	 5037   0.001465   -6785.206543  -6785.205078
10/02/2024 19:23:20	 5038   0.002441   -6785.672852  -6785.675293
10/02/2024 19:23:20	 5039   0.000488   -6786.394043  -6786.394531
10/02/2024 19:23:20	 5040   0.001465   -6787.944336  -6787.942871
10/02/2024 19:23:20	 5041   0.001953   -6786.374023  -6786.375977
10/02/2024 19:23:20	 5042   0.000977   -6786.398926  -6786.397949
10/02/2024 19:23:20	 5043   0.001953   -6788.479980  -6788.478027
10/02/2024 19:23:20	 5044   0.000488   -6788.281738  -6788.281250
10/02/2024 19:23:20	 5045   0.000977   -6788.580078  -6788.581055
10/02/2024 19:23:20	 5046   0.000488   -6787.757324  -6787.756836
10/02/2024 19:23:20	 5047   0.000488   -6787.261719  -6787.262207
10/02/2024 19:23:20	 5048   0.001953   -6786.783203  -6786.785156
10/02/2024 19:23:20	 5049   0.000000   -6786.894043  -6786.894043
10/02/2024 19:23:20	 5050   0.000000   -6787.285645  -6787.285645
10/02/2024 19:23:20	 5051   0.007324   -6786.390625  -6786.397949
10/02/2024 19:23:20	 5052   0.000488   -6787.775391  -6787.774902
10/02/2024 19:23:20	 5053   0.003418   -6785.852539  -6785.855957
10/02/2024 19:23:20	 5054   0.000977   -6786.855469  -6786.856445
10/02/2024 19:23:20	 5055   0.000977   -6786.079102  -6786.080078
10/02/2024 19:23:20	 5056   0.001465   -6785.182617  -6785.184082
10/02/2024 19:23:20	 5057   0.001465   -6787.533691  -6787.535156
10/02/2024 19:23:20	 5058   0.001465   -6786.679688  -6786.678223
10/02/2024 19:23:20	 5059   0.000977   -6787.020508  -6787.021484
10/02/2024 19:23:20	 5060   0.002930   -6787.422852  -6787.425781
10/02/2024 19:23:20	 5061   0.000488   -6788.734863  -6788.734375
10/02/2024 19:23:20	 5062   0.003418   -6787.272461  -6787.275879
10/02/2024 19:23:20	 5063   0.002930   -6786.424805  -6786.421875
10/02/2024 19:23:20	 5064   0.000977   -6788.006348  -6788.005371
10/02/2024 19:23:20	 5065   0.003906   -6787.197266  -6787.201172
10/02/2024 19:23:20	 5066   0.001465   -6786.748047  -6786.749512
10/02/2024 19:23:20	 5067   0.002441   -6786.756836  -6786.759277
10/02/2024 19:23:20	 5068   0.000000   -6787.399902  -6787.399902
10/02/2024 19:23:20	 5069   0.003418   -6786.025391  -6786.028809
10/02/2024 19:23:20	 5070   0.000488   -6784.690918  -6784.690430
10/02/2024 19:23:20	 5071   0.000488   -6786.660645  -6786.660156
10/02/2024 19:23:20	 5072   0.000977   -6786.048828  -6786.049805
10/02/2024 19:23:20	 5073   0.002441   -6786.916992  -6786.919434
10/02/2024 19:23:20	 5074   0.000000   -6786.662598  -6786.662598
10/02/2024 19:23:20	 5075   0.000977   -6787.544434  -6787.545410
10/02/2024 19:23:20	 5076   0.000488   -6788.557129  -6788.557617
10/02/2024 19:23:20	 5077   0.000000   -6785.809570  -6785.809570
10/02/2024 19:23:20	 5078   0.001953   -6786.842773  -6786.844727
10/02/2024 19:23:20	 5079   0.001465   -6788.905273  -6788.906738
10/02/2024 19:23:20	 5080   0.002930   -6787.222656  -6787.225586
10/02/2024 19:23:20	 5081   0.000488   -6787.988281  -6787.988770
10/02/2024 19:23:20	 5082   0.000977   -6786.217285  -6786.218262
10/02/2024 19:23:20	 5083   0.001465   -6788.276367  -6788.277832
10/02/2024 19:23:20	 5084   0.000488   -6789.062500  -6789.062012
10/02/2024 19:23:20	 5085   0.000000   -6789.293457  -6789.293457
10/02/2024 19:23:20	 5086   0.000000   -6786.577637  -6786.577637
10/02/2024 19:23:20	 5087   0.002930   -6787.176270  -6787.179199
10/02/2024 19:23:20	 5088   0.000977   -6787.000000  -6787.000977
10/02/2024 19:23:20	 5089   0.001953   -6787.394531  -6787.396484
10/02/2024 19:23:20	 5090   0.002441   -6787.248535  -6787.246094
10/02/2024 19:23:20	 5091   0.000488   -6786.843750  -6786.843262
10/02/2024 19:23:20	 5092   0.001953   -6787.041504  -6787.039551
10/02/2024 19:23:20	 5093   0.005371   -6786.959961  -6786.954590
10/02/2024 19:23:20	 5094   0.006836   -6785.644531  -6785.651367
10/02/2024 19:23:20	 5095   0.000977   -6786.370605  -6786.369629
10/02/2024 19:23:20	 5096   0.003418   -6786.676758  -6786.673340
10/02/2024 19:23:20	 5097   0.000488   -6788.016113  -6788.015625
10/02/2024 19:23:20	 5098   0.001953   -6787.043457  -6787.041504
10/02/2024 19:23:20	 5099   0.000488   -6789.137207  -6789.136719
10/02/2024 19:23:20	 5100   0.000488   -6786.440918  -6786.441406
10/02/2024 19:23:20	 5101   0.000000   -6789.016602  -6789.016602
10/02/2024 19:23:20	 5102   0.000488   -6788.396973  -6788.396484
10/02/2024 19:23:20	 5103   0.002441   -6786.786133  -6786.788574
10/02/2024 19:23:20	 5104   0.000488   -6786.052734  -6786.053223
10/02/2024 19:23:20	 5105   0.001465   -6787.576660  -6787.578125
10/02/2024 19:23:20	 5106   0.000488   -6789.072266  -6789.072754
10/02/2024 19:23:20	 5107   0.000488   -6785.999512  -6785.999023
10/02/2024 19:23:20	 5108   0.000000   -6786.964844  -6786.964844
10/02/2024 19:23:20	 5109   0.001465   -6787.734375  -6787.735840
10/02/2024 19:23:20	 5110   0.002930   -6786.837402  -6786.840332
10/02/2024 19:23:20	 5111   0.005859   -6785.758301  -6785.764160
10/02/2024 19:23:20	 5112   0.000977   -6786.547852  -6786.548828
10/02/2024 19:23:20	 5113   0.000000   -6785.915039  -6785.915039
10/02/2024 19:23:20	 5114   0.003418   -6787.756836  -6787.760254
10/02/2024 19:23:20	 5115   0.001465   -6789.262207  -6789.263672
10/02/2024 19:23:20	 5116   0.001465   -6787.540039  -6787.541504
10/02/2024 19:23:20	 5117   0.001465   -6788.058594  -6788.060059
10/02/2024 19:23:20	 5118   0.000977   -6787.832520  -6787.833496
10/02/2024 19:23:20	 5119   0.001953   -6786.763672  -6786.761719
10/02/2024 19:23:20	 5120   0.000977   -6787.788574  -6787.787598
10/02/2024 19:23:20	 5121   0.001953   -6787.472656  -6787.474609
10/02/2024 19:23:20	 5122   0.002441   -6786.524414  -6786.526855
10/02/2024 19:23:20	 5123   0.001953   -6785.960449  -6785.962402
10/02/2024 19:23:20	 5124   0.000977   -6786.328613  -6786.327637
10/02/2024 19:23:20	 5125   0.000977   -6788.862305  -6788.863281
10/02/2024 19:23:20	 5126   0.000977   -6788.803223  -6788.804199
10/02/2024 19:23:20	 5127   0.000000   -6787.262207  -6787.262207
10/02/2024 19:23:20	 5128   0.001953   -6786.635742  -6786.637695
10/02/2024 19:23:20	 5129   0.000000   -6788.468262  -6788.468262
10/02/2024 19:23:20	 5130   0.002930   -6786.201660  -6786.198730
10/02/2024 19:23:20	 5131   0.005859   -6785.628418  -6785.622559
10/02/2024 19:23:20	 5132   0.004395   -6786.180664  -6786.176270
10/02/2024 19:23:20	 5133   0.000488   -6789.176270  -6789.176758
10/02/2024 19:23:20	 5134   0.000000   -6787.039062  -6787.039062
10/02/2024 19:23:20	 5135   0.000488   -6788.990723  -6788.990234
10/02/2024 19:23:20	 5136   0.001953   -6788.814941  -6788.812988
10/02/2024 19:23:20	 5137   0.002930   -6787.033691  -6787.030762
10/02/2024 19:23:20	 5138   0.002441   -6786.201660  -6786.199219
10/02/2024 19:23:20	 5139   0.000000   -6784.510742  -6784.510742
10/02/2024 19:23:20	 5140   0.000000   -6789.094238  -6789.094238
10/02/2024 19:23:20	 5141   0.000000   -6788.045410  -6788.045410
10/02/2024 19:23:20	 5142   0.002441   -6786.610352  -6786.612793
10/02/2024 19:23:20	 5143   0.000488   -6786.771484  -6786.771973
10/02/2024 19:23:20	 5144   0.001465   -6786.855957  -6786.857422
10/02/2024 19:23:20	 5145   0.000977   -6784.880859  -6784.881836
10/02/2024 19:23:20	 5146   0.001465   -6786.762695  -6786.761230
10/02/2024 19:23:20	 5147   0.000977   -6788.402832  -6788.403809
10/02/2024 19:23:20	 5148   0.000977   -6788.009766  -6788.008789
10/02/2024 19:23:20	 5149   0.000488   -6787.765137  -6787.765625
10/02/2024 19:23:20	 5150   0.007812   -6787.199219  -6787.191406
10/02/2024 19:23:20	 5151   0.001465   -6786.157715  -6786.156250
10/02/2024 19:23:20	 5152   0.001465   -6785.810547  -6785.812012
10/02/2024 19:23:20	 5153   0.000977   -6787.056641  -6787.057617
10/02/2024 19:23:20	 5154   0.000000   -6788.770020  -6788.770020
10/02/2024 19:23:20	 5155   0.000977   -6786.226562  -6786.225586
10/02/2024 19:23:20	 5156   0.000000   -6785.992676  -6785.992676
10/02/2024 19:23:20	 5157   0.001953   -6787.094238  -6787.092285
10/02/2024 19:23:20	 5158   0.000977   -6786.524414  -6786.523438
10/02/2024 19:23:20	 5159   0.002930   -6787.444336  -6787.447266
10/02/2024 19:23:20	 5160   0.001465   -6788.216797  -6788.218262
10/02/2024 19:23:20	 5161   0.000977   -6786.736328  -6786.737305
10/02/2024 19:23:20	 5162   0.000488   -6786.782715  -6786.783203
10/02/2024 19:23:20	 5163   0.000977   -6786.834961  -6786.833984
10/02/2024 19:23:20	 5164   0.000488   -6786.120605  -6786.121094
10/02/2024 19:23:20	 5165   0.000977   -6786.602539  -6786.603516
10/02/2024 19:23:20	 5166   0.000488   -6785.993164  -6785.992676
10/02/2024 19:23:20	 5167   0.000977   -6788.256348  -6788.257324
10/02/2024 19:23:20	 5168   0.003906   -6786.581543  -6786.577637
10/02/2024 19:23:20	 5169   0.000488   -6786.928223  -6786.928711
10/02/2024 19:23:20	 5170   0.000488   -6787.303223  -6787.303711
10/02/2024 19:23:20	 5171   0.002930   -6787.668457  -6787.671387
10/02/2024 19:23:20	 5172   0.002441   -6789.029785  -6789.032227
10/02/2024 19:23:20	 5173   0.000977   -6786.793457  -6786.792480
10/02/2024 19:23:20	 5174   0.000488   -6786.772461  -6786.771973
10/02/2024 19:23:20	 5175   0.001953   -6786.812500  -6786.810547
10/02/2024 19:23:20	 5176   0.001465   -6787.953613  -6787.955078
10/02/2024 19:23:20	 5177   0.000000   -6788.737305  -6788.737305
10/02/2024 19:23:20	 5178   0.001465   -6788.276367  -6788.277832
10/02/2024 19:23:20	 5179   0.000000   -6786.996094  -6786.996094
10/02/2024 19:23:20	 5180   0.000488   -6786.849121  -6786.849609
10/02/2024 19:23:20	 5181   0.000488   -6787.145508  -6787.145996
10/02/2024 19:23:20	 5182   0.000000   -6787.665039  -6787.665039
10/02/2024 19:23:20	 5183   0.000000   -6783.997070  -6783.997070
10/02/2024 19:23:20	 5184   0.000977   -6787.239258  -6787.240234
10/02/2024 19:23:20	 5185   0.002441   -6786.804688  -6786.807129
10/02/2024 19:23:20	 5186   0.000977   -6787.682129  -6787.681152
10/02/2024 19:23:20	 5187   0.000977   -6787.309570  -6787.310547
10/02/2024 19:23:20	 5188   0.000977   -6787.478516  -6787.479492
10/02/2024 19:23:20	 5189   0.000977   -6789.456543  -6789.457520
10/02/2024 19:23:20	 5190   0.000488   -6786.609863  -6786.610352
10/02/2024 19:23:20	 5191   0.001465   -6785.549805  -6785.548340
10/02/2024 19:23:20	 5192   0.002441   -6788.631348  -6788.633789
10/02/2024 19:23:20	 5193   0.000488   -6787.216309  -6787.216797
10/02/2024 19:23:20	 5194   0.009277   -6785.428223  -6785.437500
10/02/2024 19:23:20	 5195   0.000000   -6786.346680  -6786.346680
10/02/2024 19:23:20	 5196   0.001465   -6787.679199  -6787.680664
10/02/2024 19:23:20	 5197   0.000488   -6789.193848  -6789.194336
10/02/2024 19:23:20	 5198   0.000977   -6786.742676  -6786.743652
10/02/2024 19:23:20	 5199   0.000977   -6787.531250  -6787.530273
10/02/2024 19:23:20	 5200   0.000000   -6788.245117  -6788.245117
10/02/2024 19:23:20	 5201   0.000977   -6787.848633  -6787.849609
10/02/2024 19:23:20	 5202   0.000488   -6788.487305  -6788.487793
10/02/2024 19:23:20	 5203   0.001953   -6786.946289  -6786.944336
10/02/2024 19:23:20	 5204   0.000977   -6787.418945  -6787.419922
10/02/2024 19:23:20	 5205   0.003906   -6787.590820  -6787.594727
10/02/2024 19:23:20	 5206   0.003418   -6786.193359  -6786.189941
10/02/2024 19:23:20	 5207   0.000488   -6786.602539  -6786.602051
10/02/2024 19:23:20	 5208   0.001465   -6787.140625  -6787.139160
10/02/2024 19:23:20	 5209   0.000000   -6786.871094  -6786.871094
10/02/2024 19:23:20	 5210   0.002930   -6787.796875  -6787.799805
10/02/2024 19:23:20	 5211   0.001953   -6786.699219  -6786.701172
10/02/2024 19:23:20	 5212   0.000488   -6786.807617  -6786.808105
10/02/2024 19:23:20	 5213   0.000000   -6788.239258  -6788.239258
10/02/2024 19:23:20	 5214   0.000000   -6788.837891  -6788.837891
10/02/2024 19:23:20	 5215   0.000488   -6786.628418  -6786.627930
10/02/2024 19:23:20	 5216   0.000000   -6786.269043  -6786.269043
10/02/2024 19:23:20	 5217   0.002441   -6786.590820  -6786.593262
10/02/2024 19:23:20	 5218   0.001953   -6787.534668  -6787.536621
10/02/2024 19:23:20	 5219   0.002930   -6787.240723  -6787.237793
10/02/2024 19:23:20	 5220   0.000000   -6788.832520  -6788.832520
10/02/2024 19:23:20	 5221   0.000977   -6787.537109  -6787.538086
10/02/2024 19:23:20	 5222   0.002930   -6787.087402  -6787.084473
10/02/2024 19:23:20	 5223   0.001465   -6787.230957  -6787.232422
10/02/2024 19:23:20	 5224   0.000977   -6785.695312  -6785.696289
10/02/2024 19:23:20	 5225   0.000977   -6787.548828  -6787.549805
10/02/2024 19:23:20	 5226   0.002441   -6787.654785  -6787.657227
10/02/2024 19:23:20	 5227   0.000000   -6786.885254  -6786.885254
10/02/2024 19:23:20	 5228   0.001953   -6788.825684  -6788.827637
10/02/2024 19:23:20	 5229   0.000977   -6786.600098  -6786.599121
10/02/2024 19:23:20	 5230   0.000000   -6787.851562  -6787.851562
10/02/2024 19:23:20	 5231   0.000488   -6787.127441  -6787.127930
10/02/2024 19:23:20	 5232   0.000000   -6788.372070  -6788.372070
10/02/2024 19:23:20	 5233   0.012207   -6787.741699  -6787.753906
10/02/2024 19:23:20	 5234   0.000488   -6787.867188  -6787.866699
10/02/2024 19:23:20	 5235   0.005859   -6786.514648  -6786.508789
10/02/2024 19:23:20	 5236   0.001465   -6787.589844  -6787.591309
10/02/2024 19:23:20	 5237   0.001953   -6787.502930  -6787.504883
10/02/2024 19:23:20	 5238   0.005371   -6786.597168  -6786.591797
10/02/2024 19:23:20	 5239   0.001465   -6788.205078  -6788.206543
10/02/2024 19:23:20	 5240   0.001953   -6786.917969  -6786.916016
10/02/2024 19:23:20	 5241   0.000000   -6786.382812  -6786.382812
10/02/2024 19:23:20	 5242   0.000000   -6786.406738  -6786.406738
10/02/2024 19:23:20	 5243   0.000977   -6786.724121  -6786.723145
10/02/2024 19:23:20	 5244   0.001465   -6786.960449  -6786.961914
10/02/2024 19:23:20	 5245   0.000488   -6788.249023  -6788.248535
10/02/2024 19:23:20	 5246   0.000488   -6783.564453  -6783.563965
10/02/2024 19:23:20	 5247   0.001465   -6788.524414  -6788.522949
10/02/2024 19:23:20	 5248   0.004883   -6786.620605  -6786.615723
10/02/2024 19:23:20	 5249   0.000977   -6787.075195  -6787.076172
10/02/2024 19:23:20	 5250   0.001953   -6786.356934  -6786.358887
10/02/2024 19:23:20	 5251   0.000488   -6786.083008  -6786.082520
10/02/2024 19:23:20	 5252   0.000000   -6788.394531  -6788.394531
10/02/2024 19:23:20	 5253   0.001465   -6785.364258  -6785.365723
10/02/2024 19:23:20	 5254   0.000488   -6787.479492  -6787.479004
10/02/2024 19:23:20	 5255   0.000488   -6787.182617  -6787.182129
10/02/2024 19:23:20	 5256   0.000000   -6786.946777  -6786.946777
10/02/2024 19:23:20	 5257   0.000488   -6785.604492  -6785.604004
10/02/2024 19:23:20	 5258   0.000488   -6789.337402  -6789.337891
10/02/2024 19:23:20	 5259   0.000977   -6787.058105  -6787.059082
10/02/2024 19:23:20	 5260   0.002441   -6784.692871  -6784.690430
10/02/2024 19:23:20	 5261   0.000488   -6786.737305  -6786.737793
10/02/2024 19:23:20	 5262   0.002930   -6787.019531  -6787.016602
10/02/2024 19:23:20	 5263   0.000000   -6786.714844  -6786.714844
10/02/2024 19:23:20	 5264   0.001465   -6788.311523  -6788.312988
10/02/2024 19:23:20	 5265   0.001465   -6786.497070  -6786.498535
10/02/2024 19:23:20	 5266   0.000000   -6788.292969  -6788.292969
10/02/2024 19:23:20	 5267   0.001465   -6786.182129  -6786.183594
10/02/2024 19:23:20	 5268   0.000977   -6786.087402  -6786.088379
10/02/2024 19:23:20	 5269   0.001465   -6787.865723  -6787.867188
10/02/2024 19:23:20	 5270   0.001953   -6785.582031  -6785.580078
10/02/2024 19:23:20	 5271   0.000000   -6786.033203  -6786.033203
10/02/2024 19:23:20	 5272   0.000977   -6788.562500  -6788.561523
10/02/2024 19:23:20	 5273   0.000000   -6787.561523  -6787.561523
10/02/2024 19:23:20	 5274   0.001953   -6787.873535  -6787.875488
10/02/2024 19:23:20	 5275   0.000977   -6785.892578  -6785.891602
10/02/2024 19:23:20	 5276   0.003418   -6786.245117  -6786.241699
10/02/2024 19:23:20	 5277   0.000488   -6786.857422  -6786.856934
10/02/2024 19:23:20	 5278   0.001465   -6785.909180  -6785.907715
10/02/2024 19:23:20	 5279   0.001953   -6787.894531  -6787.892578
10/02/2024 19:23:20	 5280   0.001465   -6788.266113  -6788.264648
10/02/2024 19:23:20	 5281   0.003906   -6785.604492  -6785.608398
10/02/2024 19:23:20	 5282   0.000488   -6786.686523  -6786.686035
10/02/2024 19:23:20	 5283   0.007812   -6786.386719  -6786.394531
10/02/2024 19:23:20	 5284   0.002930   -6786.415039  -6786.417969
10/02/2024 19:23:20	 5285   0.000488   -6787.143555  -6787.144043
10/02/2024 19:23:20	 5286   0.000977   -6788.988281  -6788.987305
10/02/2024 19:23:20	 5287   0.000488   -6787.403320  -6787.402832
10/02/2024 19:23:20	 5288   0.001953   -6787.113770  -6787.115723
10/02/2024 19:23:20	 5289   0.000000   -6786.428711  -6786.428711
10/02/2024 19:23:20	 5290   0.003418   -6787.039062  -6787.042480
10/02/2024 19:23:20	 5291   0.000488   -6786.631348  -6786.630859
10/02/2024 19:23:20	 5292   0.002930   -6787.173828  -6787.170898
10/02/2024 19:23:20	 5293   0.000000   -6784.875488  -6784.875488
10/02/2024 19:23:20	 5294   0.002441   -6786.823242  -6786.825684
10/02/2024 19:23:20	 5295   0.001465   -6787.397461  -6787.398926
10/02/2024 19:23:20	 5296   0.000488   -6788.321777  -6788.322266
10/02/2024 19:23:20	 5297   0.003906   -6785.270996  -6785.274902
10/02/2024 19:23:20	 5298   0.000488   -6785.709473  -6785.709961
10/02/2024 19:23:20	 5299   0.000000   -6787.803223  -6787.803223
10/02/2024 19:23:20	 5300   0.000488   -6788.608398  -6788.608887
10/02/2024 19:23:20	 5301   0.000488   -6786.624023  -6786.624512
10/02/2024 19:23:20	 5302   0.000977   -6786.956543  -6786.957520
10/02/2024 19:23:20	 5303   0.001465   -6788.718750  -6788.717285
10/02/2024 19:23:20	 5304   0.000977   -6786.231445  -6786.232422
10/02/2024 19:23:20	 5305   0.000977   -6788.062012  -6788.062988
10/02/2024 19:23:20	 5306   0.001953   -6786.762207  -6786.764160
10/02/2024 19:23:20	 5307   0.000000   -6786.592285  -6786.592285
10/02/2024 19:23:20	 5308   0.001465   -6786.249023  -6786.250488
10/02/2024 19:23:20	 5309   0.001465   -6785.861328  -6785.862793
10/02/2024 19:23:20	 5310   0.000488   -6788.849609  -6788.849121
10/02/2024 19:23:20	 5311   0.000977   -6786.746582  -6786.747559
10/02/2024 19:23:20	 5312   0.002441   -6785.216309  -6785.213867
10/02/2024 19:23:20	 5313   0.000488   -6786.361328  -6786.361816
10/02/2024 19:23:20	 5314   0.000977   -6786.226562  -6786.225586
10/02/2024 19:23:20	 5315   0.002441   -6787.450684  -6787.453125
10/02/2024 19:23:20	 5316   0.001465   -6787.219238  -6787.220703
10/02/2024 19:23:20	 5317   0.001465   -6785.984375  -6785.985840
10/02/2024 19:23:20	 5318   0.001953   -6787.464844  -6787.462891
10/02/2024 19:23:20	 5319   0.002441   -6787.199219  -6787.201660
10/02/2024 19:23:20	 5320   0.003906   -6786.501465  -6786.505371
10/02/2024 19:23:20	 5321   0.000488   -6787.284668  -6787.284180
10/02/2024 19:23:20	 5322   0.000000   -6785.538574  -6785.538574
10/02/2024 19:23:20	 5323   0.001953   -6786.540527  -6786.542480
10/02/2024 19:23:20	 5324   0.002441   -6786.998047  -6787.000488
10/02/2024 19:23:20	 5325   0.002930   -6788.654785  -6788.657715
10/02/2024 19:23:20	 5326   0.002930   -6787.092773  -6787.089844
10/02/2024 19:23:20	 5327   0.000977   -6786.900879  -6786.901855
10/02/2024 19:23:20	 5328   0.000488   -6786.897461  -6786.896973
10/02/2024 19:23:20	 5329   0.000977   -6788.653809  -6788.652832
10/02/2024 19:23:20	 5330   0.001465   -6787.080566  -6787.079102
10/02/2024 19:23:20	 5331   0.002441   -6787.555664  -6787.553223
10/02/2024 19:23:20	 5332   0.003418   -6788.850586  -6788.854004
10/02/2024 19:23:20	 5333   0.002441   -6788.174805  -6788.177246
10/02/2024 19:23:20	 5334   0.000977   -6785.872559  -6785.873535
10/02/2024 19:23:20	 5335   0.001953   -6786.735840  -6786.733887
10/02/2024 19:23:20	 5336   0.001465   -6787.040039  -6787.041504
10/02/2024 19:23:20	 5337   0.006836   -6787.458984  -6787.452148
10/02/2024 19:23:20	 5338   0.000977   -6786.630371  -6786.629395
10/02/2024 19:23:20	 5339   0.001953   -6787.988281  -6787.990234
10/02/2024 19:23:20	 5340   0.001465   -6785.372559  -6785.374023
10/02/2024 19:23:20	 5341   0.001465   -6787.523438  -6787.524902
10/02/2024 19:23:20	 5342   0.001953   -6787.440918  -6787.438965
10/02/2024 19:23:20	 5343   0.000977   -6786.461426  -6786.462402
10/02/2024 19:23:20	 5344   0.000488   -6788.217773  -6788.217285
10/02/2024 19:23:20	 5345   0.000000   -6788.376953  -6788.376953
10/02/2024 19:23:20	 5346   0.005859   -6785.824707  -6785.830566
10/02/2024 19:23:20	 5347   0.002441   -6785.198730  -6785.196289
10/02/2024 19:23:20	 5348   0.003906   -6787.163574  -6787.167480
10/02/2024 19:23:20	 5349   0.000977   -6787.189453  -6787.188477
10/02/2024 19:23:20	 5350   0.000488   -6787.494629  -6787.494141
10/02/2024 19:23:20	 5351   0.001953   -6786.250488  -6786.252441
10/02/2024 19:23:20	 5352   0.000977   -6787.704102  -6787.705078
10/02/2024 19:23:20	 5353   0.000977   -6785.411621  -6785.410645
10/02/2024 19:23:20	 5354   0.000000   -6786.819824  -6786.819824
10/02/2024 19:23:20	 5355   0.000488   -6786.799805  -6786.800293
10/02/2024 19:23:20	 5356   0.000000   -6785.509277  -6785.509277
10/02/2024 19:23:20	 5357   0.000000   -6786.756348  -6786.756348
10/02/2024 19:23:20	 5358   0.000977   -6788.242188  -6788.241211
10/02/2024 19:23:20	 5359   0.003418   -6784.615723  -6784.612305
10/02/2024 19:23:20	 5360   0.000977   -6787.362793  -6787.361816
10/02/2024 19:23:20	 5361   0.002930   -6786.250000  -6786.252930
10/02/2024 19:23:20	 5362   0.000488   -6789.024414  -6789.023926
10/02/2024 19:23:20	 5363   0.002930   -6785.520508  -6785.517578
10/02/2024 19:23:20	 5364   0.000977   -6787.304199  -6787.305176
10/02/2024 19:23:20	 5365   0.000000   -6788.308594  -6788.308594
10/02/2024 19:23:20	 5366   0.001953   -6786.139648  -6786.141602
10/02/2024 19:23:20	 5367   0.000488   -6786.000000  -6785.999512
10/02/2024 19:23:20	 5368   0.000000   -6787.469727  -6787.469727
10/02/2024 19:23:20	 5369   0.000977   -6787.529785  -6787.530762
10/02/2024 19:23:20	 5370   0.000977   -6788.066895  -6788.065918
10/02/2024 19:23:20	 5371   0.000488   -6788.231934  -6788.231445
10/02/2024 19:23:20	 5372   0.001465   -6787.190430  -6787.188965
10/02/2024 19:23:20	 5373   0.000977   -6789.257324  -6789.258301
10/02/2024 19:23:20	 5374   0.000488   -6785.882812  -6785.883301
10/02/2024 19:23:20	 5375   0.001953   -6787.079102  -6787.081055
10/02/2024 19:23:20	 5376   0.000488   -6787.684082  -6787.684570
10/02/2024 19:23:20	 5377   0.002441   -6786.271973  -6786.269531
10/02/2024 19:23:20	 5378   0.000488   -6786.298340  -6786.297852
10/02/2024 19:23:20	 5379   0.000488   -6786.079590  -6786.080078
10/02/2024 19:23:20	 5380   0.002441   -6786.812012  -6786.814453
10/02/2024 19:23:20	 5381   0.000977   -6785.948730  -6785.947754
10/02/2024 19:23:20	 5382   0.000488   -6786.597168  -6786.597656
