                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:56	 5373   0.037898   -0.032698     0.005200    
09/29/2024 16:01:56	 5374   0.015465   -0.015433     0.000032    
09/29/2024 16:01:56	 5375   0.008945   -0.007639     0.001306    
09/29/2024 16:01:56	 5376   0.040917   -0.035614     0.005303    
09/29/2024 16:01:56	 5377   0.043034   -0.003668     0.039366    
09/29/2024 16:01:56	 5378   0.151862   -0.004947     0.146915    
09/29/2024 16:01:56	 5379   0.033786   -0.011396     0.022390    
09/29/2024 16:01:56	 5380   0.025848   -0.016128     0.009720    
09/29/2024 16:01:56	 5381   0.143142   -0.005886     0.137256    
09/29/2024 16:01:56	 5382   0.079775   -0.047217     0.032558    
09/29/2024 16:01:56	 5383   0.037779   -0.007385     0.030394    
09/29/2024 16:01:56	 5384   0.054773   -0.012555     0.042218    
09/29/2024 16:01:56	 5385   0.077667   -0.073513     0.004154    
09/29/2024 16:01:56	 5386   0.034798   -0.031665     0.003133    
09/29/2024 16:01:56	 5387   0.057232   -0.004745     0.052487    
09/29/2024 16:01:56	 5388   0.014446   -0.013675     0.000771    
09/29/2024 16:01:56	 5389   0.053272   -0.037934     0.015338    
09/29/2024 16:01:56	 5390   0.070485   -0.062554     0.007931    
09/29/2024 16:01:56	 5391   0.091360   -0.007799     0.083561    
09/29/2024 16:01:56	 5392   0.038970   -0.006854     0.032116    
09/29/2024 16:01:56	 5393   0.080444   -0.005844     0.074600    
09/29/2024 16:01:56	 5394   0.140631   -0.016216     0.124416    
09/29/2024 16:01:56	 5395   0.066494   -0.064880     0.001613    
09/29/2024 16:01:56	 5396   0.060113   -0.057684     0.002429    
09/29/2024 16:01:56	 5397   0.029223   -0.006161     0.023062    
09/29/2024 16:01:56	 5398   0.055208   -0.048959     0.006248    
09/29/2024 16:01:56	 5399   0.055430   -0.054959     0.000471    
09/29/2024 16:01:56	 5400   0.044097   -0.034053     0.010044    
09/29/2024 16:01:56	 5401   0.000547   -0.000270     0.000276    
09/29/2024 16:01:56	 5402   0.057268   -0.057260     0.000007    
09/29/2024 16:01:56	 5403   0.056214   -0.011025     0.045189    
09/29/2024 16:01:56	 5404   0.013013   -0.012744     0.000270    
09/29/2024 16:01:56	 5405   0.112657   -0.004961     0.107696    
09/29/2024 16:01:56	 5406   0.030602   -0.023784     0.006819    
09/29/2024 16:01:56	 5407   0.023903   -0.012663     0.011240    
09/29/2024 16:01:56	 5408   0.032102   -0.023262     0.008841    
09/29/2024 16:01:56	 5409   0.020933   -0.020931     0.000002    
09/29/2024 16:01:56	 5410   0.098724   -0.007855     0.090870    
09/29/2024 16:01:56	 5411   0.070100   -0.009442     0.060658    
09/29/2024 16:01:56	 5412   0.044709   -0.044323     0.000386    
09/29/2024 16:01:56	 5413   0.034281   -0.011374     0.022907    
09/29/2024 16:01:56	 5414   0.040479   -0.025315     0.015164    
09/29/2024 16:01:56	 5415   0.033115   -0.017197     0.015918    
09/29/2024 16:01:56	 5416   0.038875   -0.030268     0.008606    
09/29/2024 16:01:56	 5417   0.030990   -0.030065     0.000925    
09/29/2024 16:01:56	 5418   0.089031   -0.008256     0.080776    
09/29/2024 16:01:56	 5419   0.093285   -0.008279     0.085006    
09/29/2024 16:01:56	 5420   0.039193   -0.032196     0.006997    
09/29/2024 16:01:56	 5421   0.036019   -0.022719     0.013301    
09/29/2024 16:01:56	 5422   0.046780   -0.044952     0.001827    
09/29/2024 16:01:56	 5423   0.030346   -0.030343     0.000003    
09/29/2024 16:01:56	 5424   0.150208   -0.007765     0.142443    
09/29/2024 16:01:56	 5425   0.110427   -0.010535     0.099892    
09/29/2024 16:01:56	 5426   0.035076   -0.035063     0.000013    
09/29/2024 16:01:56	 5427   0.019621   -0.017887     0.001734    
09/29/2024 16:01:56	 5428   0.053653   -0.041279     0.012374    
09/29/2024 16:01:56	 5429   0.073303   -0.016576     0.056728    
09/29/2024 16:01:56	 5430   0.003331   -0.002193     0.001138    
09/29/2024 16:01:56	 5431   0.053037   -0.034528     0.018509    
09/29/2024 16:01:56	 5432   0.019199   -0.019045     0.000154    
09/29/2024 16:01:56	 5433   0.097679   -0.018989     0.078690    
09/29/2024 16:01:56	 5434   0.032597   -0.030388     0.002209    
09/29/2024 16:01:56	 5435   0.056965   -0.010127     0.046838    
09/29/2024 16:01:56	 5436   0.057593   -0.053415     0.004178    
09/29/2024 16:01:56	 5437   0.059545   -0.022880     0.036665    
09/29/2024 16:01:56	 5438   0.037964   -0.007095     0.030869    
09/29/2024 16:01:56	 5439   0.057095   -0.028738     0.028357    
09/29/2024 16:01:56	 5440   0.129553   -0.011323     0.118230    
09/29/2024 16:01:56	 5441   0.018880   -0.011824     0.007056    
09/29/2024 16:01:56	 5442   0.036184   -0.011864     0.024320    
09/29/2024 16:01:56	 5443   0.019577   -0.016947     0.002630    
09/29/2024 16:01:56	 5444   0.020365   -0.014696     0.005669    
09/29/2024 16:01:56	 5445   0.044992   -0.006347     0.038645    
09/29/2024 16:01:56	 5446   0.036920   -0.021705     0.015214    
09/29/2024 16:01:56	 5447   0.045619   -0.007148     0.038470    
09/29/2024 16:01:56	 5448   0.056585   -0.008233     0.048352    
09/29/2024 16:01:56	 5449   0.028760   -0.009817     0.018942    
09/29/2024 16:01:56	 5450   0.062360   -0.037751     0.024609    
09/29/2024 16:01:56	 5451   0.017786   -0.011347     0.006439    
09/29/2024 16:01:56	 5452   0.038265   -0.015375     0.022891    
09/29/2024 16:01:56	 5453   0.045759   -0.045347     0.000412    
09/29/2024 16:01:56	 5454   0.040536   -0.032485     0.008052    
09/29/2024 16:01:56	 5455   0.024567   -0.024561     0.000006    
09/29/2024 16:01:56	 5456   0.127624   -0.009992     0.117632    
09/29/2024 16:01:56	 5457   0.122556   -0.014743     0.107812    
09/29/2024 16:01:56	 5458   0.067021   -0.039104     0.027917    
09/29/2024 16:01:56	 5459   0.013072   -0.007511     0.005561    
09/29/2024 16:01:56	 5460   0.023640   -0.021776     0.001865    
09/29/2024 16:01:56	 5461   0.052218   -0.041719     0.010499    
09/29/2024 16:01:56	 5462   0.045129   -0.036299     0.008830    
09/29/2024 16:01:56	 5463   0.028315   -0.025443     0.002872    
09/29/2024 16:01:56	 5464   0.014517   -0.014409     0.000108    
09/29/2024 16:01:56	 5465   0.054992   -0.045911     0.009081    
09/29/2024 16:01:56	 5466   0.109347   -0.016700     0.092647    
09/29/2024 16:01:56	 5467   0.046594   -0.009833     0.036761    
09/29/2024 16:01:56	 5468   0.032485   -0.025869     0.006616    
09/29/2024 16:01:56	 5469   0.004678   -0.002383     0.002295    
09/29/2024 16:01:56	 5470   0.037712   -0.008978     0.028734    
09/29/2024 16:01:56	 5471   0.015099   -0.009094     0.006005    
09/29/2024 16:01:56	 5472   0.040058   -0.007079     0.032979    
09/29/2024 16:01:56	 5473   0.004136   -0.004120     0.000016    
09/29/2024 16:01:56	 5474   0.073534   -0.073508     0.000026    
09/29/2024 16:01:56	 5475   0.018798   -0.009376     0.009423    
09/29/2024 16:01:56	 5476   0.035741   -0.021675     0.014066    
09/29/2024 16:01:56	 5477   0.055606   -0.039606     0.015999    
09/29/2024 16:01:56	 5478   0.065696   -0.007877     0.057819    
09/29/2024 16:01:56	 5479   0.019044   -0.012571     0.006473    
09/29/2024 16:01:56	 5480   0.005859   -0.003043     0.002816    
09/29/2024 16:01:56	 5481   0.028138   -0.011631     0.016506    
09/29/2024 16:01:56	 5482   0.025983   -0.016746     0.009237    
09/29/2024 16:01:56	 5483   0.001523   -0.000493     0.001029    
09/29/2024 16:01:56	 5484   0.044779   -0.009191     0.035588    
09/29/2024 16:01:56	 5485   0.105807   -0.023631     0.082176    
09/29/2024 16:01:56	 5486   0.036621   -0.020388     0.016233    
09/29/2024 16:01:56	 5487   0.071626   -0.047180     0.024446    
09/29/2024 16:01:56	 5488   0.043870   -0.009320     0.034550    
09/29/2024 16:01:56	 5489   0.069561   -0.051953     0.017608    
09/29/2024 16:01:56	 5490   0.028968   -0.018108     0.010859    
09/29/2024 16:01:56	 5491   0.029491   -0.017341     0.012150    
09/29/2024 16:01:56	 5492   0.111731   -0.016712     0.095019    
09/29/2024 16:01:56	 5493   0.081523   -0.004615     0.076908    
09/29/2024 16:01:56	 5494   0.021311   -0.016414     0.004897    
09/29/2024 16:01:56	 5495   0.059762   -0.021789     0.037973    
09/29/2024 16:01:56	 5496   0.092213   -0.005502     0.086711    
09/29/2024 16:01:56	 5497   0.146840   -0.021371     0.125469    
09/29/2024 16:01:56	 5498   0.039933   -0.036553     0.003380    
09/29/2024 16:01:56	 5499   0.037783   -0.035246     0.002537    
09/29/2024 16:01:56	 5500   0.145144   -0.011443     0.133701    
09/29/2024 16:01:56	 5501   0.050820   -0.050330     0.000490    
09/29/2024 16:01:56	 5502   0.020139   -0.019309     0.000831    
09/29/2024 16:01:56	 5503   0.050775   -0.030043     0.020732    
09/29/2024 16:01:56	 5504   0.057228   -0.023966     0.033263    
09/29/2024 16:01:56	 5505   0.064219   -0.006859     0.057360    
09/29/2024 16:01:56	 5506   0.095832   -0.007315     0.088517    
09/29/2024 16:01:56	 5507   0.024741   -0.023698     0.001042    
09/29/2024 16:01:56	 5508   0.053184   -0.006271     0.046912    
09/29/2024 16:01:56	 5509   0.021676   -0.015844     0.005832    
09/29/2024 16:01:56	 5510   0.032991   -0.020829     0.012162    
09/29/2024 16:01:56	 5511   0.108379   -0.029644     0.078734    
09/29/2024 16:01:56	 5512   0.137272   -0.009583     0.127689    
09/29/2024 16:01:56	 5513   0.046203   -0.025792     0.020412    
09/29/2024 16:01:56	 5514   0.009865   -0.009832     0.000033    
09/29/2024 16:01:56	 5515   0.071246   -0.006256     0.064989    
09/29/2024 16:01:56	 5516   0.058234   -0.049586     0.008648    
09/29/2024 16:01:56	 5517   0.032904   -0.003704     0.029200    
09/29/2024 16:01:56	 5518   0.037380   -0.011956     0.025424    
09/29/2024 16:01:56	 5519   0.001736   -0.001437     0.000299    
09/29/2024 16:01:56	 5520   0.041864   -0.029022     0.012842    
09/29/2024 16:01:56	 5521   0.048993   -0.011544     0.037449    
09/29/2024 16:01:56	 5522   0.018641   -0.014910     0.003732    
09/29/2024 16:01:56	 5523   0.098011   -0.023063     0.074948    
09/29/2024 16:01:56	 5524   0.054535   -0.011892     0.042643    
09/29/2024 16:01:56	 5525   0.067350   -0.024188     0.043163    
09/29/2024 16:01:56	 5526   0.026421   -0.016996     0.009425    
09/29/2024 16:01:56	 5527   0.125509   -0.006971     0.118538    
09/29/2024 16:01:56	 5528   0.023058   -0.003886     0.019172    
09/29/2024 16:01:56	 5529   0.076917   -0.032500     0.044417    
09/29/2024 16:01:56	 5530   0.133365   -0.006833     0.126532    
09/29/2024 16:01:56	 5531   0.099433   -0.041575     0.057858    
09/29/2024 16:01:56	 5532   0.038674   -0.029822     0.008853    
09/29/2024 16:01:56	 5533   0.065763   -0.013169     0.052594    
09/29/2024 16:01:56	 5534   0.056076   -0.020671     0.035405    
09/29/2024 16:01:56	 5535   0.119930   -0.053203     0.066727    
09/29/2024 16:01:56	 5536   0.055759   -0.006871     0.048888    
09/29/2024 16:01:56	 5537   0.040135   -0.017614     0.022522    
09/29/2024 16:01:56	 5538   0.018346   -0.011196     0.007150    
09/29/2024 16:01:56	 5539   0.019593   -0.011842     0.007751    
09/29/2024 16:01:56	 5540   0.027339   -0.010859     0.016480    
09/29/2024 16:01:56	 5541   0.034836   -0.031301     0.003535    
09/29/2024 16:01:56	 5542   0.100282   -0.038929     0.061353    
09/29/2024 16:01:56	 5543   0.098886   -0.012279     0.086607    
09/29/2024 16:01:56	 5544   0.055063   -0.049634     0.005429    
09/29/2024 16:01:56	 5545   0.032821   -0.011379     0.021442    
09/29/2024 16:01:56	 5546   0.032769   -0.018559     0.014210    
09/29/2024 16:01:56	 5547   0.026229   -0.025706     0.000522    
09/29/2024 16:01:56	 5548   0.043602   -0.006464     0.037138    
09/29/2024 16:01:56	 5549   0.016321   -0.012745     0.003576    
09/29/2024 16:01:56	 5550   0.128479   -0.004855     0.123625    
09/29/2024 16:01:56	 5551   0.091975   -0.090007     0.001968    
09/29/2024 16:01:56	 5552   0.072410   -0.039130     0.033280    
09/29/2024 16:01:56	 5553   0.047750   -0.046313     0.001437    
09/29/2024 16:01:56	 5554   0.124469   -0.007537     0.116932    
09/29/2024 16:01:56	 5555   0.045590   -0.011339     0.034251    
09/29/2024 16:01:56	 5556   0.004151   -0.004139     0.000012    
09/29/2024 16:01:56	 5557   0.117126   -0.007000     0.110126    
09/29/2024 16:01:56	 5558   0.025936   -0.021280     0.004657    
09/29/2024 16:01:56	 5559   0.034171   -0.011497     0.022674    
09/29/2024 16:01:56	 5560   0.024967   -0.007261     0.017706    
09/29/2024 16:01:56	 5561   0.044785   -0.036890     0.007895    
09/29/2024 16:01:56	 5562   0.003245   -0.001874     0.001371    
09/29/2024 16:01:56	 5563   0.049490   -0.049283     0.000207    
09/29/2024 16:01:56	 5564   0.100066   -0.012849     0.087218    
09/29/2024 16:01:56	 5565   0.066992   -0.053105     0.013887    
09/29/2024 16:01:56	 5566   0.142582   -0.013838     0.128743    
09/29/2024 16:01:56	 5567   0.019969   -0.013171     0.006799    
09/29/2024 16:01:56	 5568   0.029441   -0.029102     0.000339    
09/29/2024 16:01:56	 5569   0.095097   -0.045644     0.049452    
09/29/2024 16:01:56	 5570   0.026874   -0.012673     0.014200    
09/29/2024 16:01:56	 5571   0.029543   -0.009994     0.019549    
09/29/2024 16:01:56	 5572   0.033314   -0.023721     0.009592    
09/29/2024 16:01:56	 5573   0.018780   -0.018269     0.000511    
09/29/2024 16:01:56	 5574   0.081752   -0.059496     0.022256    
09/29/2024 16:01:56	 5575   0.052891   -0.042594     0.010297    
09/29/2024 16:01:56	 5576   0.015206   -0.013354     0.001852    
09/29/2024 16:01:56	 5577   0.041272   -0.014449     0.026822    
09/29/2024 16:01:56	 5578   0.088292   -0.006551     0.081741    
09/29/2024 16:01:56	 5579   0.074479   -0.072931     0.001547    
09/29/2024 16:01:56	 5580   0.052746   -0.006534     0.046212    
09/29/2024 16:01:56	 5581   0.055253   -0.016555     0.038697    
09/29/2024 16:01:56	 5582   0.025311   -0.025243     0.000068    
09/29/2024 16:01:56	 5583   0.003646   -0.001905     0.001740    
09/29/2024 16:01:56	 5584   0.075764   -0.021675     0.054089    
09/29/2024 16:01:56	 5585   0.025051   -0.023547     0.001503    
09/29/2024 16:01:56	 5586   0.141902   -0.004563     0.137339    
09/29/2024 16:01:56	 5587   0.039903   -0.012201     0.027702    
09/29/2024 16:01:56	 5588   0.037502   -0.014308     0.023194    
09/29/2024 16:01:56	 5589   0.024612   -0.018703     0.005908    
09/29/2024 16:01:56	 5590   0.034552   -0.034372     0.000180    
09/29/2024 16:01:56	 5591   0.077480   -0.035906     0.041574    
09/29/2024 16:01:56	 5592   0.052441   -0.024930     0.027512    
09/29/2024 16:01:56	 5593   0.050788   -0.034403     0.016385    
09/29/2024 16:01:56	 5594   0.042030   -0.038554     0.003476    
09/29/2024 16:01:56	 5595   0.055533   -0.039152     0.016381    
09/29/2024 16:01:56	 5596   0.081033   -0.005852     0.075180    
09/29/2024 16:01:56	 5597   0.040156   -0.016618     0.023537    
09/29/2024 16:01:56	 5598   0.232558   -0.004991     0.227567    
09/29/2024 16:01:56	 5599   0.050717   -0.050269     0.000448    
09/29/2024 16:01:56	 5600   0.030145   -0.023439     0.006706    
09/29/2024 16:01:56	 5601   0.075920   -0.073551     0.002368    
09/29/2024 16:01:56	 5602   0.040616   -0.010822     0.029794    
09/29/2024 16:01:56	 5603   0.032541   -0.010998     0.021543    
09/29/2024 16:01:56	 5604   0.081525   -0.010000     0.071525    
09/29/2024 16:01:56	 5605   0.018788   -0.015461     0.003327    
09/29/2024 16:01:56	 5606   0.130871   -0.009133     0.121738    
09/29/2024 16:01:56	 5607   0.015564   -0.009432     0.006132    
09/29/2024 16:01:56	 5608   0.013129   -0.009652     0.003477    
09/29/2024 16:01:56	 5609   0.079458   -0.004303     0.075155    
09/29/2024 16:01:56	 5610   0.070151   -0.026780     0.043371    
09/29/2024 16:01:56	 5611   0.019027   -0.016565     0.002462    
09/29/2024 16:01:56	 5612   0.047235   -0.035598     0.011637    
09/29/2024 16:01:56	 5613   0.025316   -0.009528     0.015788    
09/29/2024 16:01:56	 5614   0.050282   -0.031695     0.018586    
09/29/2024 16:01:56	 5615   0.045294   -0.041875     0.003419    
09/29/2024 16:01:56	 5616   0.054835   -0.016973     0.037862    
09/29/2024 16:01:56	 5617   0.027563   -0.020785     0.006778    
09/29/2024 16:01:56	 5618   0.081056   -0.080282     0.000774    
09/29/2024 16:01:56	 5619   0.055683   -0.009087     0.046596    
09/29/2024 16:01:56	 5620   0.008878   -0.007083     0.001795    
09/29/2024 16:01:56	 5621   0.016688   -0.009737     0.006951    
09/29/2024 16:01:56	 5622   0.043165   -0.042429     0.000736    
09/29/2024 16:01:56	 5623   0.074282   -0.004881     0.069401    
09/29/2024 16:01:56	 5624   0.014077   -0.011686     0.002391    
09/29/2024 16:01:56	 5625   0.062885   -0.044186     0.018700    
09/29/2024 16:01:56	 5626   0.091976   -0.020872     0.071104    
09/29/2024 16:01:56	 5627   0.014086   -0.010743     0.003343    
09/29/2024 16:01:56	 5628   0.049336   -0.036440     0.012896    
09/29/2024 16:01:56	 5629   0.029294   -0.024297     0.004996    
09/29/2024 16:01:56	 5630   0.070785   -0.067888     0.002896    
09/29/2024 16:01:56	 5631   0.043411   -0.029241     0.014170    
09/29/2024 16:01:56	 5632   0.025984   -0.024276     0.001708    
09/29/2024 16:01:56	 5633   0.043707   -0.021419     0.022288    
09/29/2024 16:01:56	 5634   0.045639   -0.013349     0.032290    
09/29/2024 16:01:56	 5635   0.071646   -0.045375     0.026271    
09/29/2024 16:01:56	 5636   0.059429   -0.027341     0.032089    
09/29/2024 16:01:56	 5637   0.036508   -0.007163     0.029345    
09/29/2024 16:01:56	 5638   0.082099   -0.046268     0.035831    
09/29/2024 16:01:56	 5639   0.049460   -0.020537     0.028923    
09/29/2024 16:01:56	 5640   0.096828   -0.013429     0.083399    
09/29/2024 16:01:56	 5641   0.021479   -0.021461     0.000018    
09/29/2024 16:01:56	 5642   0.093811   -0.006023     0.087789    
09/29/2024 16:01:56	 5643   0.064879   -0.058263     0.006616    
09/29/2024 16:01:56	 5644   0.151400   -0.004969     0.146431    
09/29/2024 16:01:56	 5645   0.029372   -0.026486     0.002885    
09/29/2024 16:01:56	 5646   0.023969   -0.011852     0.012117    
09/29/2024 16:01:56	 5647   0.066491   -0.057777     0.008713    
09/29/2024 16:01:56	 5648   0.020602   -0.012836     0.007766    
09/29/2024 16:01:56	 5649   0.052510   -0.052474     0.000036    
09/29/2024 16:01:56	 5650   0.045924   -0.016005     0.029919    
09/29/2024 16:01:56	 5651   0.052000   -0.009080     0.042920    
09/29/2024 16:01:56	 5652   0.012060   -0.011387     0.000673    
09/29/2024 16:01:56	 5653   0.024104   -0.018825     0.005279    
09/29/2024 16:01:56	 5654   0.054011   -0.046806     0.007205    
09/29/2024 16:01:56	 5655   0.034719   -0.014259     0.020460    
09/29/2024 16:01:56	 5656   0.050559   -0.011038     0.039521    
09/29/2024 16:01:56	 5657   0.064049   -0.018047     0.046002    
09/29/2024 16:01:56	 5658   0.020967   -0.015865     0.005101    
09/29/2024 16:01:56	 5659   0.043968   -0.019972     0.023996    
09/29/2024 16:01:56	 5660   0.214528   -0.002358     0.212170    
09/29/2024 16:01:56	 5661   0.050897   -0.023077     0.027820    
09/29/2024 16:01:56	 5662   0.041919   -0.021016     0.020903    
09/29/2024 16:01:56	 5663   0.054583   -0.053927     0.000655    
09/29/2024 16:01:56	 5664   0.012671   -0.008891     0.003780    
09/29/2024 16:01:56	 5665   0.023104   -0.014444     0.008660    
09/29/2024 16:01:56	 5666   0.028547   -0.028007     0.000540    
09/29/2024 16:01:56	 5667   0.031804   -0.029493     0.002311    
09/29/2024 16:01:56	 5668   0.051120   -0.040757     0.010363    
09/29/2024 16:01:56	 5669   0.015650   -0.004702     0.010948    
09/29/2024 16:01:56	 5670   0.124749   -0.026108     0.098641    
09/29/2024 16:01:56	 5671   0.020217   -0.010473     0.009743    
09/29/2024 16:01:56	 5672   0.032024   -0.030658     0.001365    
09/29/2024 16:01:56	 5673   0.043936   -0.043646     0.000291    
09/29/2024 16:01:56	 5674   0.071258   -0.016366     0.054892    
09/29/2024 16:01:56	 5675   0.034318   -0.033873     0.000445    
09/29/2024 16:01:56	 5676   0.065569   -0.006224     0.059346    
09/29/2024 16:01:56	 5677   0.024010   -0.023329     0.000681    
09/29/2024 16:01:56	 5678   0.048952   -0.036911     0.012041    
09/29/2024 16:01:56	 5679   0.065155   -0.014268     0.050886    
09/29/2024 16:01:56	 5680   0.033092   -0.009145     0.023947    
09/29/2024 16:01:56	 5681   0.015062   -0.008636     0.006426    
09/29/2024 16:01:56	 5682   0.046767   -0.042871     0.003897    
09/29/2024 16:01:56	 5683   0.063008   -0.049319     0.013689    
09/29/2024 16:01:56	 5684   0.048340   -0.007445     0.040895    
09/29/2024 16:01:56	 5685   0.031350   -0.010222     0.021128    
09/29/2024 16:01:56	 5686   0.034005   -0.008137     0.025868    
09/29/2024 16:01:56	 5687   0.024305   -0.014897     0.009408    
09/29/2024 16:01:56	 5688   0.031224   -0.012085     0.019139    
09/29/2024 16:01:56	 5689   0.017152   -0.011633     0.005519    
09/29/2024 16:01:56	 5690   0.043910   -0.008557     0.035353    
09/29/2024 16:01:56	 5691   0.119466   -0.017653     0.101813    
09/29/2024 16:01:56	 5692   0.012788   -0.011476     0.001312    
09/29/2024 16:01:56	 5693   0.048896   -0.011470     0.037426    
09/29/2024 16:01:56	 5694   0.061702   -0.052706     0.008996    
09/29/2024 16:01:56	 5695   0.039695   -0.028091     0.011603    
09/29/2024 16:01:56	 5696   0.011651   -0.002298     0.009353    
09/29/2024 16:01:56	 5697   0.093248   -0.005856     0.087391    
09/29/2024 16:01:56	 5698   0.075569   -0.059823     0.015747    
09/29/2024 16:01:56	 5699   0.038398   -0.011329     0.027070    
09/29/2024 16:01:56	 5700   0.112140   -0.010452     0.101688    
09/29/2024 16:01:56	 5701   0.052133   -0.048030     0.004102    
09/29/2024 16:01:56	 5702   0.097687   -0.027183     0.070503    
09/29/2024 16:01:56	 5703   0.028131   -0.002694     0.025437    
09/29/2024 16:01:56	 5704   0.026447   -0.024825     0.001622    
09/29/2024 16:01:56	 5705   0.016767   -0.010915     0.005852    
09/29/2024 16:01:56	 5706   0.049233   -0.029094     0.020139    
09/29/2024 16:01:56	 5707   0.061125   -0.049621     0.011504    
09/29/2024 16:01:56	 5708   0.021689   -0.017504     0.004185    
09/29/2024 16:01:56	 5709   0.045512   -0.005585     0.039927    
09/29/2024 16:01:56	 5710   0.049331   -0.048022     0.001309    
09/29/2024 16:01:56	 5711   0.054448   -0.008349     0.046099    
09/29/2024 16:01:56	 5712   0.084399   -0.077480     0.006918    
09/29/2024 16:01:56	 5713   0.045437   -0.042326     0.003111    
09/29/2024 16:01:56	 5714   0.048684   -0.041655     0.007029    
09/29/2024 16:01:56	 5715   0.023172   -0.013798     0.009374    
09/29/2024 16:01:56	 5716   0.034714   -0.025876     0.008839    
09/29/2024 16:01:56	 5717   0.013954   -0.013941     0.000013    
09/29/2024 16:01:56	 5718   0.035507   -0.022025     0.013482    
09/29/2024 16:01:56	 5719   0.030172   -0.028120     0.002052    
09/29/2024 16:01:56	 5720   0.016818   -0.013855     0.002963    
09/29/2024 16:01:56	 5721   0.016108   -0.014358     0.001750    
09/29/2024 16:01:56	 5722   0.091260   -0.015074     0.076186    
09/29/2024 16:01:56	 5723   0.061469   -0.056577     0.004892    
09/29/2024 16:01:56	 5724   0.038555   -0.028353     0.010202    
09/29/2024 16:01:56	 5725   0.011546   -0.005893     0.005653    
09/29/2024 16:01:56	 5726   0.069294   -0.008915     0.060379    
09/29/2024 16:01:56	 5727   0.103068   -0.056214     0.046854    
09/29/2024 16:01:56	 5728   0.114606   -0.008406     0.106200    
09/29/2024 16:01:56	 5729   0.044149   -0.012941     0.031208    
09/29/2024 16:01:56	 5730   0.032344   -0.012778     0.019565    
09/29/2024 16:01:56	 5731   0.101644   -0.010810     0.090834    
09/29/2024 16:01:56	 5732   0.024493   -0.007629     0.016864    
09/29/2024 16:01:56	 5733   0.055753   -0.035588     0.020166    
09/29/2024 16:01:56	 5734   0.111568   -0.008129     0.103439    
09/29/2024 16:01:56	 5735   0.019439   -0.013006     0.006432    
09/29/2024 16:01:56	 5736   0.032109   -0.030107     0.002002    
09/29/2024 16:01:56	 5737   0.053919   -0.045177     0.008742    
09/29/2024 16:01:56	 5738   0.050956   -0.050871     0.000085    
09/29/2024 16:01:56	 5739   0.028482   -0.025556     0.002926    
09/29/2024 16:01:56	 5740   0.093504   -0.006336     0.087168    
09/29/2024 16:01:56	 5741   0.050082   -0.037136     0.012946    
09/29/2024 16:01:56	 5742   0.061871   -0.004412     0.057460    
09/29/2024 16:01:56	 5743   0.057627   -0.033849     0.023777    
09/29/2024 16:01:56	 5744   0.114833   -0.028748     0.086085    
09/29/2024 16:01:56	 5745   0.027123   -0.017304     0.009819    
09/29/2024 16:01:56	 5746   0.027740   -0.027120     0.000621    
09/29/2024 16:01:56	 5747   0.025430   -0.011969     0.013460    
09/29/2024 16:01:56	 5748   0.085266   -0.018777     0.066489    
09/29/2024 16:01:56	 5749   0.013826   -0.012562     0.001264    
09/29/2024 16:01:56	 5750   0.074655   -0.049161     0.025494    
09/29/2024 16:01:56	 5751   0.051046   -0.035158     0.015888    
09/29/2024 16:01:56	 5752   0.015159   -0.013861     0.001298    
09/29/2024 16:01:56	 5753   0.083634   -0.077570     0.006064    
09/29/2024 16:01:56	 5754   0.029532   -0.003548     0.025984    
09/29/2024 16:01:56	 5755   0.124266   -0.059322     0.064944    
09/29/2024 16:01:56	 5756   0.057333   -0.040490     0.016843    
09/29/2024 16:01:56	 5757   0.017742   -0.017387     0.000355    
09/29/2024 16:01:56	 5758   0.039564   -0.030081     0.009483    
09/29/2024 16:01:56	 5759   0.026086   -0.007766     0.018320    
09/29/2024 16:01:56	 5760   0.073760   -0.073211     0.000549    
09/29/2024 16:01:56	 5761   0.020386   -0.018345     0.002042    
09/29/2024 16:01:56	 5762   0.031701   -0.020574     0.011127    
09/29/2024 16:01:56	 5763   0.017947   -0.017658     0.000290    
09/29/2024 16:01:56	 5764   0.039023   -0.026578     0.012445    
09/29/2024 16:01:56	 5765   0.010350   -0.009869     0.000482    
09/29/2024 16:01:56	 5766   0.068363   -0.026205     0.042157    
09/29/2024 16:01:56	 5767   0.119410   -0.036705     0.082705    
09/29/2024 16:01:56	 5768   0.037828   -0.020670     0.017158    
09/29/2024 16:01:56	 5769   0.063735   -0.046612     0.017123    
09/29/2024 16:01:56	 5770   0.042275   -0.014281     0.027994    
09/29/2024 16:01:56	 5771   0.047350   -0.006783     0.040567    
09/29/2024 16:01:56	 5772   0.095651   -0.049651     0.046000    
09/29/2024 16:01:56	 5773   0.036080   -0.015178     0.020902    
09/29/2024 16:01:56	 5774   0.070258   -0.026413     0.043845    
09/29/2024 16:01:56	 5775   0.016344   -0.014882     0.001462    
09/29/2024 16:01:56	 5776   0.090143   -0.012313     0.077831    
09/29/2024 16:01:56	 5777   0.036321   -0.017799     0.018522    
09/29/2024 16:01:56	 5778   0.027943   -0.018099     0.009844    
09/29/2024 16:01:56	 5779   0.058277   -0.024985     0.033292    
09/29/2024 16:01:56	 5780   0.029824   -0.007140     0.022683    
09/29/2024 16:01:56	 5781   0.124174   -0.010007     0.114166    
09/29/2024 16:01:56	 5782   0.160679   -0.006151     0.154528    
09/29/2024 16:01:56	 5783   0.020121   -0.011662     0.008459    
