                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:56	 4000   0.002154   0.013569      0.015724    
10/17/2024 11:11:56	 4001   0.001421   0.001436      0.000014    
10/17/2024 11:11:56	 4002   0.000668   0.023151      0.022484    
10/17/2024 11:11:56	 4003   0.000680   0.007179      0.006499    
10/17/2024 11:11:56	 4004   0.002067   0.032153      0.034220    
10/17/2024 11:11:56	 4005   0.005811   0.017253      0.023064    
10/17/2024 11:11:56	 4006   0.003363   0.003365      0.000003    
10/17/2024 11:11:56	 4007   0.010726   0.030793      0.041519    
10/17/2024 11:11:56	 4008   0.002132   0.060695      0.062826    
10/17/2024 11:11:56	 4009   0.000547   0.000853      0.000306    
10/17/2024 11:11:56	 4010   0.005092   0.005159      0.000067    
10/17/2024 11:11:56	 4011   0.002746   0.003172      0.000427    
10/17/2024 11:11:56	 4012   0.000044   0.021303      0.021259    
10/17/2024 11:11:56	 4013   0.000623   0.017228      0.017852    
10/17/2024 11:11:56	 4014   0.002123   0.004037      0.001914    
10/17/2024 11:11:56	 4015   0.002683   0.182875      0.185557    
10/17/2024 11:11:56	 4016   0.002258   0.109157      0.111415    
10/17/2024 11:11:56	 4017   0.002618   0.006644      0.009262    
10/17/2024 11:11:56	 4018   0.000786   0.031135      0.030348    
10/17/2024 11:11:56	 4019   0.004051   0.031837      0.035889    
10/17/2024 11:11:56	 4020   0.002554   0.128290      0.125736    
10/17/2024 11:11:56	 4021   0.000487   0.137174      0.136686    
10/17/2024 11:11:56	 4022   0.007879   0.021293      0.029172    
10/17/2024 11:11:56	 4023   0.002039   0.003033      0.000993    
10/17/2024 11:11:56	 4024   0.003809   0.059042      0.062851    
10/17/2024 11:11:56	 4025   0.008870   0.011098      0.002228    
10/17/2024 11:11:56	 4026   0.001567   0.009638      0.008071    
10/17/2024 11:11:56	 4027   0.000152   0.023216      0.023368    
10/17/2024 11:11:56	 4028   0.002038   0.006977      0.004939    
10/17/2024 11:11:56	 4029   0.006245   0.054413      0.060658    
10/17/2024 11:11:56	 4030   0.002703   0.002710      0.000007    
10/17/2024 11:11:56	 4031   0.000319   0.000519      0.000838    
10/17/2024 11:11:56	 4032   0.004991   0.008748      0.003756    
10/17/2024 11:11:56	 4033   0.003227   0.008277      0.011504    
10/17/2024 11:11:56	 4034   0.002229   0.015381      0.017610    
10/17/2024 11:11:56	 4035   0.001454   0.053929      0.052475    
10/17/2024 11:11:56	 4036   0.004289   0.004417      0.000129    
10/17/2024 11:11:56	 4037   0.006248   0.004041      0.010289    
10/17/2024 11:11:56	 4038   0.006681   0.036893      0.043574    
10/17/2024 11:11:56	 4039   0.005474   0.024857      0.019383    
10/17/2024 11:11:56	 4040   0.005606   0.033173      0.027567    
10/17/2024 11:11:56	 4041   0.010053   0.080781      0.090834    
10/17/2024 11:11:56	 4042   0.006541   0.019366      0.012825    
10/17/2024 11:11:56	 4043   0.000601   0.008651      0.008050    
10/17/2024 11:11:56	 4044   0.000451   0.004189      0.003738    
10/17/2024 11:11:56	 4045   0.002633   0.002860      0.000227    
10/17/2024 11:11:56	 4046   0.006195   0.050593      0.056788    
10/17/2024 11:11:56	 4047   0.002591   0.003561      0.000970    
10/17/2024 11:11:56	 4048   0.000273   0.009265      0.009538    
10/17/2024 11:11:56	 4049   0.007247   0.121056      0.113809    
10/17/2024 11:11:56	 4050   0.002950   0.093064      0.096015    
10/17/2024 11:11:56	 4051   0.001651   0.036967      0.035316    
10/17/2024 11:11:56	 4052   0.002193   0.009715      0.007523    
10/17/2024 11:11:56	 4053   0.003341   0.011609      0.014949    
10/17/2024 11:11:56	 4054   0.001382   0.011682      0.013064    
10/17/2024 11:11:56	 4055   0.001628   0.093103      0.094731    
10/17/2024 11:11:56	 4056   0.000349   0.001109      0.001458    
10/17/2024 11:11:56	 4057   0.001201   0.001257      0.002458    
10/17/2024 11:11:56	 4058   0.000062   0.001204      0.001266    
10/17/2024 11:11:56	 4059   0.003350   0.008275      0.004925    
10/17/2024 11:11:56	 4060   0.000152   0.016026      0.015874    
10/17/2024 11:11:56	 4061   0.004200   0.061123      0.065323    
10/17/2024 11:11:56	 4062   0.001427   0.039427      0.040854    
10/17/2024 11:11:56	 4063   0.005959   0.016319      0.010360    
10/17/2024 11:11:56	 4064   0.005802   0.057429      0.063231    
10/17/2024 11:11:56	 4065   0.005637   0.005693      0.000056    
10/17/2024 11:11:56	 4066   0.001189   0.046760      0.045571    
10/17/2024 11:11:56	 4067   0.008032   0.022169      0.030201    
10/17/2024 11:11:56	 4068   0.003200   0.004458      0.001258    
10/17/2024 11:11:56	 4069   0.000441   0.104823      0.105264    
10/17/2024 11:11:56	 4070   0.000163   0.000418      0.000255    
10/17/2024 11:11:56	 4071   0.004622   0.029252      0.033874    
10/17/2024 11:11:56	 4072   0.001934   0.019629      0.017695    
10/17/2024 11:11:56	 4073   0.002818   0.004118      0.001300    
10/17/2024 11:11:56	 4074   0.001733   0.003793      0.002060    
10/17/2024 11:11:56	 4075   0.000722   0.015755      0.015033    
10/17/2024 11:11:56	 4076   0.002396   0.023411      0.025807    
10/17/2024 11:11:56	 4077   0.001667   0.066575      0.068242    
10/17/2024 11:11:56	 4078   0.000413   0.009098      0.009510    
10/17/2024 11:11:56	 4079   0.003099   0.051973      0.048874    
10/17/2024 11:11:56	 4080   0.000344   0.001964      0.001620    
10/17/2024 11:11:56	 4081   0.003264   0.012159      0.015422    
10/17/2024 11:11:56	 4082   0.002085   0.082752      0.084837    
10/17/2024 11:11:56	 4083   0.002835   0.090077      0.087242    
10/17/2024 11:11:56	 4084   0.001603   0.070017      0.071620    
10/17/2024 11:11:56	 4085   0.001921   0.124526      0.126447    
10/17/2024 11:11:56	 4086   0.003622   0.004748      0.001126    
10/17/2024 11:11:56	 4087   0.002773   0.010748      0.007975    
10/17/2024 11:11:56	 4088   0.002951   0.014081      0.017031    
10/17/2024 11:11:56	 4089   0.001730   0.001894      0.000164    
10/17/2024 11:11:56	 4090   0.005312   0.082060      0.087372    
10/17/2024 11:11:56	 4091   0.000918   0.055588      0.054669    
10/17/2024 11:11:56	 4092   0.003734   0.136377      0.140111    
10/17/2024 11:11:56	 4093   0.002450   0.006420      0.003970    
10/17/2024 11:11:56	 4094   0.001281   0.128082      0.129364    
10/17/2024 11:11:56	 4095   0.002198   0.006652      0.008851    
10/17/2024 11:11:56	 4096   0.004617   0.006973      0.002356    
10/17/2024 11:11:56	 4097   0.002425   0.024516      0.022091    
10/17/2024 11:11:56	 4098   0.001581   0.054029      0.052448    
10/17/2024 11:11:56	 4099   0.000703   0.053304      0.052601    
10/17/2024 11:11:56	 4100   0.001812   0.021164      0.019352    
10/17/2024 11:11:56	 4101   0.003009   0.014281      0.011272    
10/17/2024 11:11:56	 4102   0.005457   0.012039      0.006582    
10/17/2024 11:11:56	 4103   0.000494   0.037860      0.037366    
10/17/2024 11:11:56	 4104   0.003220   0.003332      0.000112    
10/17/2024 11:11:56	 4105   0.005140   0.011411      0.006271    
10/17/2024 11:11:56	 4106   0.000272   0.001639      0.001367    
10/17/2024 11:11:56	 4107   0.004844   0.020062      0.015218    
10/17/2024 11:11:56	 4108   0.000967   0.001182      0.000214    
10/17/2024 11:11:56	 4109   0.008032   0.012254      0.020286    
10/17/2024 11:11:56	 4110   0.000000   0.070002      0.070002    
10/17/2024 11:11:56	 4111   0.000952   0.060630      0.061582    
10/17/2024 11:11:56	 4112   0.005621   0.027439      0.021818    
10/17/2024 11:11:56	 4113   0.002745   0.035326      0.038072    
10/17/2024 11:11:56	 4114   0.005693   0.031482      0.037176    
10/17/2024 11:11:56	 4115   0.003529   0.037603      0.034073    
10/17/2024 11:11:56	 4116   0.002833   0.000024      0.002856    
10/17/2024 11:11:56	 4117   0.002019   0.003486      0.001466    
10/17/2024 11:11:56	 4118   0.000533   0.021879      0.022412    
10/17/2024 11:11:56	 4119   0.000835   0.013659      0.014494    
10/17/2024 11:11:56	 4120   0.000093   0.016261      0.016353    
10/17/2024 11:11:56	 4121   0.000172   0.003191      0.003018    
10/17/2024 11:11:56	 4122   0.001278   0.027246      0.025968    
10/17/2024 11:11:56	 4123   0.003786   0.052846      0.056632    
10/17/2024 11:11:56	 4124   0.001741   0.001744      0.000003    
10/17/2024 11:11:56	 4125   0.000612   0.024547      0.025159    
10/17/2024 11:11:56	 4126   0.002579   0.003168      0.000588    
10/17/2024 11:11:56	 4127   0.000584   0.049167      0.048584    
10/17/2024 11:11:56	 4128   0.006231   0.027442      0.021211    
10/17/2024 11:11:56	 4129   0.001636   0.023341      0.021705    
10/17/2024 11:11:56	 4130   0.000914   0.004749      0.003835    
10/17/2024 11:11:56	 4131   0.002274   0.002471      0.000196    
10/17/2024 11:11:56	 4132   0.005143   0.014540      0.019683    
10/17/2024 11:11:56	 4133   0.004351   0.008578      0.004228    
10/17/2024 11:11:56	 4134   0.001160   0.009224      0.008064    
10/17/2024 11:11:56	 4135   0.001659   0.001752      0.000093    
10/17/2024 11:11:56	 4136   0.001764   0.004482      0.002718    
10/17/2024 11:11:56	 4137   0.000374   0.000445      0.000071    
10/17/2024 11:11:56	 4138   0.001469   0.050029      0.051499    
10/17/2024 11:11:56	 4139   0.002666   0.008798      0.011464    
10/17/2024 11:11:56	 4140   0.001005   0.188127      0.189132    
10/17/2024 11:11:56	 4141   0.000737   0.106081      0.105343    
10/17/2024 11:11:56	 4142   0.004615   0.023365      0.027980    
10/17/2024 11:11:56	 4143   0.004204   0.052600      0.056804    
10/17/2024 11:11:56	 4144   0.005176   0.012415      0.007239    
10/17/2024 11:11:56	 4145   0.000255   0.069671      0.069416    
10/17/2024 11:11:56	 4146   0.011733   0.024274      0.036007    
10/17/2024 11:11:56	 4147   0.000429   0.011354      0.010925    
10/17/2024 11:11:56	 4148   0.000446   0.000242      0.000688    
10/17/2024 11:11:56	 4149   0.002761   0.007319      0.004558    
10/17/2024 11:11:56	 4150   0.001617   0.006203      0.004586    
10/17/2024 11:11:56	 4151   0.000491   0.010728      0.010237    
10/17/2024 11:11:56	 4152   0.000533   0.061447      0.060914    
10/17/2024 11:11:56	 4153   0.000292   0.005099      0.004806    
10/17/2024 11:11:56	 4154   0.001532   0.003748      0.005280    
10/17/2024 11:11:56	 4155   0.001580   0.049384      0.050964    
10/17/2024 11:11:56	 4156   0.007155   0.007318      0.000163    
10/17/2024 11:11:56	 4157   0.002528   0.015862      0.013333    
10/17/2024 11:11:56	 4158   0.007136   0.089377      0.096514    
10/17/2024 11:11:56	 4159   0.000396   0.000399      0.000002    
10/17/2024 11:11:56	 4160   0.001137   0.036568      0.037705    
10/17/2024 11:11:56	 4161   0.001392   0.001392      0.000000    
10/17/2024 11:11:56	 4162   0.003447   0.029115      0.025668    
10/17/2024 11:11:56	 4163   0.002748   0.014450      0.017198    
10/17/2024 11:11:56	 4164   0.002365   0.064161      0.066526    
10/17/2024 11:11:56	 4165   0.002303   0.023638      0.025941    
10/17/2024 11:11:56	 4166   0.001849   0.030772      0.028923    
10/17/2024 11:11:56	 4167   0.005485   0.013037      0.018522    
10/17/2024 11:11:56	 4168   0.003952   0.004757      0.000805    
10/17/2024 11:11:56	 4169   0.003773   0.005931      0.002159    
10/17/2024 11:11:56	 4170   0.000534   0.007024      0.006490    
10/17/2024 11:11:56	 4171   0.001336   0.015641      0.014305    
10/17/2024 11:11:56	 4172   0.008703   0.132169      0.140873    
10/17/2024 11:11:56	 4173   0.000175   0.002480      0.002655    
10/17/2024 11:11:56	 4174   0.000560   0.153964      0.153403    
10/17/2024 11:11:56	 4175   0.001849   0.176597      0.178445    
10/17/2024 11:11:56	 4176   0.000339   0.243950      0.244288    
10/17/2024 11:11:56	 4177   0.005392   0.220019      0.214627    
10/17/2024 11:11:56	 4178   0.003964   0.058755      0.062719    
10/17/2024 11:11:56	 4179   0.003711   0.035187      0.031477    
10/17/2024 11:11:56	 4180   0.002274   0.007172      0.009446    
10/17/2024 11:11:56	 4181   0.003233   0.080439      0.083672    
10/17/2024 11:11:56	 4182   0.000129   0.006134      0.006264    
10/17/2024 11:11:56	 4183   0.014148   0.036678      0.022530    
10/17/2024 11:11:56	 4184   0.002958   0.004222      0.007180    
10/17/2024 11:11:56	 4185   0.005455   0.002645      0.008100    
10/17/2024 11:11:56	 4186   0.004229   0.044265      0.048493    
10/17/2024 11:11:56	 4187   0.001864   0.007879      0.009743    
10/17/2024 11:11:56	 4188   0.002550   0.018300      0.020850    
10/17/2024 11:11:56	 4189   0.004379   0.035025      0.039404    
10/17/2024 11:11:56	 4190   0.000797   0.025432      0.026229    
10/17/2024 11:11:56	 4191   0.002636   0.013829      0.016465    
10/17/2024 11:11:56	 4192   0.001624   0.002802      0.001178    
10/17/2024 11:11:56	 4193   0.001536   0.004034      0.002498    
10/17/2024 11:11:56	 4194   0.010630   0.019445      0.030075    
10/17/2024 11:11:56	 4195   0.000477   0.007071      0.007548    
10/17/2024 11:11:56	 4196   0.006941   0.030206      0.023265    
10/17/2024 11:11:56	 4197   0.004361   0.005760      0.001400    
10/17/2024 11:11:56	 4198   0.004563   0.005642      0.001078    
10/17/2024 11:11:56	 4199   0.011389   0.039247      0.050636    
10/17/2024 11:11:56	 4200   0.010872   0.008163      0.019035    
10/17/2024 11:11:56	 4201   0.003990   0.005513      0.009503    
10/17/2024 11:11:56	 4202   0.013125   0.025958      0.039084    
10/17/2024 11:11:56	 4203   0.000220   0.001550      0.001770    
10/17/2024 11:11:56	 4204   0.000870   0.046332      0.047203    
10/17/2024 11:11:56	 4205   0.001905   0.112612      0.114516    
10/17/2024 11:11:56	 4206   0.012398   0.012359      0.024757    
10/17/2024 11:11:56	 4207   0.002044   0.137386      0.135342    
10/17/2024 11:11:56	 4208   0.001489   0.005738      0.007228    
10/17/2024 11:11:56	 4209   0.000976   0.082891      0.081915    
10/17/2024 11:11:56	 4210   0.004656   0.034794      0.039450    
10/17/2024 11:11:56	 4211   0.012227   0.039523      0.051749    
10/17/2024 11:11:56	 4212   0.003243   0.004647      0.001404    
10/17/2024 11:11:56	 4213   0.007354   0.112124      0.104770    
10/17/2024 11:11:56	 4214   0.001151   0.007450      0.008601    
10/17/2024 11:11:56	 4215   0.000757   0.037890      0.037133    
10/17/2024 11:11:56	 4216   0.003356   0.111471      0.114827    
10/17/2024 11:11:56	 4217   0.001600   0.002173      0.000572    
10/17/2024 11:11:56	 4218   0.004507   0.044050      0.039543    
10/17/2024 11:11:56	 4219   0.001544   0.001553      0.000009    
10/17/2024 11:11:56	 4220   0.000552   0.057541      0.056989    
10/17/2024 11:11:56	 4221   0.000746   0.062916      0.063663    
10/17/2024 11:11:56	 4222   0.000409   0.000492      0.000084    
10/17/2024 11:11:56	 4223   0.004683   0.043866      0.039183    
10/17/2024 11:11:56	 4224   0.003325   0.013709      0.017034    
10/17/2024 11:11:56	 4225   0.004943   0.005271      0.000328    
10/17/2024 11:11:56	 4226   0.006849   0.006915      0.000065    
10/17/2024 11:11:56	 4227   0.002459   0.067682      0.065222    
10/17/2024 11:11:56	 4228   0.008199   0.008756      0.000557    
10/17/2024 11:11:56	 4229   0.001468   0.009754      0.011221    
10/17/2024 11:11:56	 4230   0.000826   0.090004      0.090830    
10/17/2024 11:11:56	 4231   0.002148   0.006879      0.009028    
10/17/2024 11:11:56	 4232   0.002908   0.002924      0.000016    
10/17/2024 11:11:56	 4233   0.002803   0.045992      0.048796    
10/17/2024 11:11:56	 4234   0.000628   0.063261      0.063889    
10/17/2024 11:11:56	 4235   0.002779   0.008156      0.005377    
10/17/2024 11:11:56	 4236   0.004323   0.013943      0.009621    
10/17/2024 11:11:56	 4237   0.002417   0.004908      0.002490    
10/17/2024 11:11:56	 4238   0.000192   0.145470      0.145662    
10/17/2024 11:11:56	 4239   0.004301   0.026375      0.022074    
10/17/2024 11:11:56	 4240   0.005153   0.020993      0.026146    
10/17/2024 11:11:56	 4241   0.002634   0.003171      0.000537    
10/17/2024 11:11:56	 4242   0.000537   0.002309      0.001772    
10/17/2024 11:11:56	 4243   0.001143   0.117022      0.118165    
10/17/2024 11:11:56	 4244   0.010068   0.096949      0.086881    
10/17/2024 11:11:56	 4245   0.000415   0.011395      0.011811    
10/17/2024 11:11:56	 4246   0.000453   0.006805      0.006353    
10/17/2024 11:11:56	 4247   0.007466   0.039605      0.047071    
10/17/2024 11:11:56	 4248   0.001690   0.014335      0.012645    
10/17/2024 11:11:56	 4249   0.008699   0.008899      0.000200    
10/17/2024 11:11:56	 4250   0.000889   0.002567      0.001678    
10/17/2024 11:11:56	 4251   0.001924   0.001952      0.000029    
10/17/2024 11:11:56	 4252   0.001774   0.015585      0.017358    
10/17/2024 11:11:56	 4253   0.019230   0.026226      0.006997    
10/17/2024 11:11:56	 4254   0.002909   0.014872      0.017781    
10/17/2024 11:11:56	 4255   0.002921   0.008055      0.005134    
10/17/2024 11:11:56	 4256   0.000802   0.003589      0.002787    
10/17/2024 11:11:56	 4257   0.006318   0.060518      0.066836    
10/17/2024 11:11:56	 4258   0.000958   0.006765      0.005808    
10/17/2024 11:11:56	 4259   0.001066   0.011800      0.012865    
10/17/2024 11:11:56	 4260   0.000352   0.017618      0.017266    
10/17/2024 11:11:56	 4261   0.000334   0.007026      0.006692    
10/17/2024 11:11:56	 4262   0.001982   0.032866      0.030885    
10/17/2024 11:11:56	 4263   0.005392   0.018139      0.023531    
10/17/2024 11:11:56	 4264   0.001251   0.013644      0.014895    
10/17/2024 11:11:56	 4265   0.001782   0.054524      0.056306    
10/17/2024 11:11:56	 4266   0.003423   0.071062      0.074485    
10/17/2024 11:11:56	 4267   0.000390   0.066861      0.067251    
10/17/2024 11:11:56	 4268   0.000516   0.002113      0.001596    
10/17/2024 11:11:56	 4269   0.001190   0.007078      0.005888    
10/17/2024 11:11:56	 4270   0.001808   0.010545      0.012353    
10/17/2024 11:11:56	 4271   0.000995   0.005853      0.006848    
10/17/2024 11:11:56	 4272   0.003579   0.006736      0.003157    
10/17/2024 11:11:56	 4273   0.004142   0.004484      0.000343    
10/17/2024 11:11:56	 4274   0.000636   0.026225      0.026860    
10/17/2024 11:11:56	 4275   0.000963   0.063814      0.062850    
10/17/2024 11:11:56	 4276   0.000120   0.079259      0.079379    
10/17/2024 11:11:56	 4277   0.003271   0.001077      0.004348    
10/17/2024 11:11:56	 4278   0.000739   0.003000      0.002260    
10/17/2024 11:11:56	 4279   0.000871   0.000976      0.000104    
10/17/2024 11:11:56	 4280   0.001035   0.170391      0.169357    
10/17/2024 11:11:56	 4281   0.000724   0.000740      0.000016    
10/17/2024 11:11:56	 4282   0.000321   0.003898      0.004220    
10/17/2024 11:11:56	 4283   0.004162   0.008320      0.004158    
10/17/2024 11:11:56	 4284   0.001845   0.005822      0.003976    
10/17/2024 11:11:56	 4285   0.001598   0.012965      0.011367    
10/17/2024 11:11:56	 4286   0.003802   0.008404      0.004603    
10/17/2024 11:11:56	 4287   0.001020   0.004029      0.003009    
10/17/2024 11:11:56	 4288   0.003501   0.011144      0.014645    
10/17/2024 11:11:56	 4289   0.000034   0.031461      0.031496    
10/17/2024 11:11:56	 4290   0.007344   0.023305      0.030649    
10/17/2024 11:11:56	 4291   0.001128   0.001156      0.002284    
10/17/2024 11:11:56	 4292   0.002505   0.002965      0.000459    
10/17/2024 11:11:56	 4293   0.000277   0.009926      0.009649    
10/17/2024 11:11:56	 4294   0.002828   0.011961      0.014788    
10/17/2024 11:11:56	 4295   0.004000   0.023819      0.019818    
10/17/2024 11:11:56	 4296   0.005984   0.012367      0.018352    
10/17/2024 11:11:56	 4297   0.000375   0.000889      0.001264    
10/17/2024 11:11:56	 4298   0.001710   0.007844      0.006134    
10/17/2024 11:11:56	 4299   0.003014   0.037003      0.040017    
10/17/2024 11:11:56	 4300   0.007375   0.015202      0.007827    
10/17/2024 11:11:56	 4301   0.000030   0.002622      0.002592    
10/17/2024 11:11:56	 4302   0.001630   0.007984      0.006355    
10/17/2024 11:11:56	 4303   0.000174   0.100990      0.101164    
10/17/2024 11:11:56	 4304   0.005059   0.006845      0.001786    
10/17/2024 11:11:56	 4305   0.000602   0.130168      0.130770    
10/17/2024 11:11:56	 4306   0.003265   0.004626      0.001361    
10/17/2024 11:11:56	 4307   0.000235   0.007776      0.007541    
10/17/2024 11:11:56	 4308   0.014742   0.024717      0.039460    
10/17/2024 11:11:56	 4309   0.002437   0.047412      0.044975    
10/17/2024 11:11:56	 4310   0.001403   0.007734      0.009137    
10/17/2024 11:11:56	 4311   0.001004   0.002089      0.001085    
10/17/2024 11:11:56	 4312   0.002874   0.009921      0.007047    
10/17/2024 11:11:56	 4313   0.006148   0.017416      0.023564    
10/17/2024 11:11:56	 4314   0.001868   0.028630      0.030498    
10/17/2024 11:11:56	 4315   0.000382   0.002807      0.002425    
10/17/2024 11:11:56	 4316   0.000584   0.002908      0.002323    
10/17/2024 11:11:56	 4317   0.006025   0.008084      0.002059    
10/17/2024 11:11:56	 4318   0.009405   0.049197      0.039792    
10/17/2024 11:11:56	 4319   0.000932   0.053580      0.054512    
10/17/2024 11:11:56	 4320   0.000139   0.006735      0.006874    
10/17/2024 11:11:56	 4321   0.003503   0.026904      0.023401    
10/17/2024 11:11:56	 4322   0.003077   0.008808      0.005731    
10/17/2024 11:11:56	 4323   0.000956   0.132876      0.131920    
10/17/2024 11:11:56	 4324   0.002775   0.002882      0.000107    
10/17/2024 11:11:56	 4325   0.000154   0.093766      0.093920    
10/17/2024 11:11:56	 4326   0.012151   0.013695      0.025846    
10/17/2024 11:11:56	 4327   0.003000   0.003411      0.000411    
10/17/2024 11:11:56	 4328   0.002611   0.167918      0.170529    
10/17/2024 11:11:56	 4329   0.002113   0.002306      0.000193    
10/17/2024 11:11:56	 4330   0.000453   0.006362      0.005909    
10/17/2024 11:11:56	 4331   0.000187   0.001275      0.001463    
10/17/2024 11:11:56	 4332   0.000377   0.000532      0.000155    
10/17/2024 11:11:56	 4333   0.001396   0.040918      0.042314    
10/17/2024 11:11:56	 4334   0.001455   0.043834      0.045289    
10/17/2024 11:11:56	 4335   0.001347   0.069168      0.070515    
10/17/2024 11:11:56	 4336   0.001427   0.008760      0.010187    
10/17/2024 11:11:56	 4337   0.005559   0.010086      0.004528    
10/17/2024 11:11:56	 4338   0.002121   0.017336      0.015215    
10/17/2024 11:11:56	 4339   0.001421   0.001827      0.000405    
10/17/2024 11:11:56	 4340   0.003834   0.121302      0.125137    
10/17/2024 11:11:56	 4341   0.002206   0.002876      0.000670    
10/17/2024 11:11:56	 4342   0.004747   0.011101      0.006354    
10/17/2024 11:11:56	 4343   0.000549   0.136019      0.136568    
10/17/2024 11:11:56	 4344   0.000243   0.021187      0.020944    
10/17/2024 11:11:56	 4345   0.001332   0.001778      0.000446    
10/17/2024 11:11:56	 4346   0.001505   0.057787      0.056282    
10/17/2024 11:11:56	 4347   0.002578   0.008061      0.005483    
10/17/2024 11:11:56	 4348   0.006658   0.012980      0.019638    
10/17/2024 11:11:56	 4349   0.007322   0.010425      0.003103    
10/17/2024 11:11:56	 4350   0.001019   0.037906      0.038925    
10/17/2024 11:11:56	 4351   0.001943   0.000065      0.002007    
10/17/2024 11:11:56	 4352   0.001861   0.125764      0.127625    
10/17/2024 11:11:56	 4353   0.000646   0.012973      0.013620    
10/17/2024 11:11:56	 4354   0.001212   0.126303      0.125091    
10/17/2024 11:11:56	 4355   0.001772   0.006295      0.008068    
10/17/2024 11:11:56	 4356   0.000949   0.096250      0.097200    
10/17/2024 11:11:56	 4357   0.003541   0.004448      0.000907    
10/17/2024 11:11:56	 4358   0.003092   0.003129      0.000037    
10/17/2024 11:11:56	 4359   0.003317   0.029823      0.026507    
10/17/2024 11:11:56	 4360   0.001148   0.005281      0.004133    
10/17/2024 11:11:56	 4361   0.000628   0.018907      0.019536    
10/17/2024 11:11:56	 4362   0.000871   0.025417      0.026288    
10/17/2024 11:11:56	 4363   0.000472   0.002275      0.001803    
10/17/2024 11:11:56	 4364   0.005025   0.000000      0.005025    
10/17/2024 11:11:56	 4365   0.000697   0.069609      0.070306    
10/17/2024 11:11:56	 4366   0.000495   0.007622      0.008117    
10/17/2024 11:11:56	 4367   0.000077   0.000499      0.000421    
10/17/2024 11:11:56	 4368   0.000299   0.000153      0.000451    
10/17/2024 11:11:56	 4369   0.011882   0.033048      0.044930    
10/17/2024 11:11:56	 4370   0.005343   0.010019      0.004676    
10/17/2024 11:11:56	 4371   0.003249   0.007058      0.003809    
10/17/2024 11:11:56	 4372   0.000404   0.086468      0.086064    
10/17/2024 11:11:56	 4373   0.001010   0.006086      0.007096    
10/17/2024 11:11:56	 4374   0.007968   0.007976      0.000008    
10/17/2024 11:11:56	 4375   0.000360   0.001369      0.001009    
10/17/2024 11:11:56	 4376   0.006924   0.017640      0.024563    
10/17/2024 11:11:56	 4377   0.004444   0.045610      0.050054    
10/17/2024 11:11:56	 4378   0.000345   0.002101      0.001756    
10/17/2024 11:11:56	 4379   0.001698   0.010159      0.008461    
10/17/2024 11:11:56	 4380   0.005859   0.009866      0.004006    
10/17/2024 11:11:56	 4381   0.000999   0.024323      0.025322    
10/17/2024 11:11:56	 4382   0.000280   0.005489      0.005208    
10/17/2024 11:11:56	 4383   0.001802   0.043531      0.041730    
10/17/2024 11:11:56	 4384   0.003252   0.055511      0.058762    
10/17/2024 11:11:56	 4385   0.000312   0.051492      0.051804    
10/17/2024 11:11:56	 4386   0.003839   0.006285      0.002446    
10/17/2024 11:11:56	 4387   0.001023   0.124963      0.125986    
10/17/2024 11:11:56	 4388   0.002440   0.011180      0.008740    
10/17/2024 11:11:56	 4389   0.004565   0.004603      0.000038    
10/17/2024 11:11:56	 4390   0.000105   0.004790      0.004896    
10/17/2024 11:11:56	 4391   0.000730   0.060898      0.061628    
10/17/2024 11:11:56	 4392   0.004006   0.006015      0.002009    
10/17/2024 11:11:56	 4393   0.003910   0.078579      0.082490    
10/17/2024 11:11:56	 4394   0.001969   0.013462      0.011492    
10/17/2024 11:11:56	 4395   0.007399   0.018632      0.011233    
10/17/2024 11:11:56	 4396   0.002294   0.026542      0.028835    
10/17/2024 11:11:56	 4397   0.004448   0.021088      0.016639    
10/17/2024 11:11:56	 4398   0.002160   0.008040      0.010200    
10/17/2024 11:11:56	 4399   0.003295   0.025913      0.022618    
10/17/2024 11:11:56	 4400   0.000982   0.001023      0.000041    
10/17/2024 11:11:56	 4401   0.009500   0.003852      0.013352    
10/17/2024 11:11:56	 4402   0.002063   0.003089      0.001026    
10/17/2024 11:11:56	 4403   0.000544   0.023083      0.022539    
10/17/2024 11:11:56	 4404   0.003140   0.015995      0.012855    
10/17/2024 11:11:56	 4405   0.002563   0.019510      0.022073    
10/17/2024 11:11:56	 4406   0.000363   0.006368      0.006005    
10/17/2024 11:11:56	 4407   0.000853   0.001155      0.000303    
10/17/2024 11:11:56	 4408   0.002461   0.045158      0.047620    
10/17/2024 11:11:56	 4409   0.001054   0.006888      0.007941    
10/17/2024 11:11:56	 4410   0.002414   0.006434      0.004020    
10/17/2024 11:11:56	 4411   0.000755   0.013814      0.013059    
10/17/2024 11:11:56	 4412   0.001297   0.008137      0.006841    
10/17/2024 11:11:56	 4413   0.005499   0.067656      0.073155    
10/17/2024 11:11:56	 4414   0.002751   0.013662      0.010911    
10/17/2024 11:11:56	 4415   0.001669   0.004397      0.002728    
10/17/2024 11:11:56	 4416   0.001282   0.001328      0.000046    
10/17/2024 11:11:56	 4417   0.003037   0.194333      0.191296    
10/17/2024 11:11:56	 4418   0.008661   0.030399      0.039060    
10/17/2024 11:11:56	 4419   0.000162   0.005933      0.006095    
10/17/2024 11:11:56	 4420   0.015899   0.028333      0.044232    
10/17/2024 11:11:56	 4421   0.002367   0.022830      0.025197    
10/17/2024 11:11:56	 4422   0.001152   0.030689      0.031841    
